iter	AUC	Logloss
168	0.8958821778	0.388463143
169	0.8959029092	0.3883990381
170	0.8960329516	0.3882339326
171	0.896042375	0.3880893709
172	0.8960659334	0.3880233623
173	0.8960838378	0.3879740538
174	0.896148859	0.3878709243
175	0.8961959758	0.3877229585
176	0.8962421503	0.3876790774
177	0.8963043445	0.3875733918
178	0.8963231913	0.3874938272
179	0.8963580577	0.3874705105
180	0.8963599424	0.387426742
181	0.896428733	0.3872681489
182	0.8964438104	0.3871909541
183	0.8965719681	0.3870596544
184	0.8966285083	0.3870079421
185	0.8965634871	0.3870120398
186	0.896636047	0.3869531872
187	0.8966407587	0.3868987255
188	0.8966294507	0.386832274
189	0.8967519544	0.3866423544
190	0.8968433611	0.3865004948
191	0.8969225173	0.3863987612
192	0.8968999012	0.3863226838
193	0.8969178056	0.386270017
194	0.8969611531	0.3862299181
195	0.8969206326	0.386192022
196	0.8969592684	0.3861687075
197	0.8969894232	0.3859908095
198	0.8970421941	0.3858603979
199	0.8969856539	0.3858987799
200	0.8969997889	0.385804126
201	0.897013924	0.385758151
202	0.8970261743	0.3857515084
203	0.8969592684	0.3857106232
204	0.897022405	0.3855885788
205	0.8970120393	0.385591096
206	0.8970600985	0.3855135474
207	0.8970591561	0.3854996652
208	0.8970666948	0.3854821454
209	0.8971637555	0.3853512722
210	0.8971741212	0.3852857116
211	0.8972033336	0.3852036738
212	0.8971769482	0.3852371275
213	0.8972023913	0.3851736898
214	0.8972504504	0.385080794
215	0.897232546	0.3851075764
216	0.8972334884	0.385024764
217	0.897316414	0.3849519429
218	0.8973880316	0.3847951361
219	0.8974634185	0.3846999618
220	0.8974841499	0.384659774
221	0.8974907463	0.3845270742
222	0.8975670755	0.3844532546
223	0.8975595368	0.3844225182
224	0.8975454018	0.3844235394
225	0.8975896916	0.3843661221
226	0.8976547128	0.3842501876
227	0.8976952333	0.3841870187
228	0.8977310421	0.3841137341
229	0.8976697902	0.3840814364
230	0.8976942909	0.3840340624
231	0.8976942909	0.3840075982
232	0.8977536582	0.3839797543
233	0.8978252757	0.3839029393
234	0.8979138554	0.383814345
235	0.8979496642	0.3837842882
236	0.8979374138	0.3837472484
237	0.897996781	0.3837126164
238	0.8980504942	0.3836207714
239	0.8981164577	0.383570273
240	0.8981937293	0.3834985472
241	0.8981965563	0.3834513913
242	0.8981852483	0.3834254859
243	0.8981654592	0.3834360278
244	0.898198441	0.3833958284
245	0.8982370768	0.3833350647
246	0.8982323651	0.383344933
247	0.8982144607	0.3832966779
248	0.8983539265	0.3832402306
249	0.8983671192	0.3831896759
250	0.8983171754	0.3832182842
251	0.8983482725	0.3831379272
252	0.8983699462	0.3830991012
253	0.8984123514	0.3830583556
254	0.8983982163	0.3830250468
255	0.8984745456	0.3828917197
256	0.898500931	0.3828591212
257	0.898500931	0.3827950323
258	0.8984990464	0.3827646709
259	0.8985555865	0.3826737421
260	0.8986300311	0.3826256562
261	0.8986375698	0.382579335
262	0.8985866837	0.3825801587
263	0.8986215501	0.3825221268
264	0.8985998764	0.3825021978
265	0.8986658399	0.3824420234
266	0.898699764	0.3823637668
267	0.8987468809	0.3823027214
268	0.8987534772	0.3822231987
269	0.8987657276	0.3821806066
270	0.8987534772	0.3821661371
271	0.8988071904	0.3821094265
272	0.8988882313	0.3819481217
273	0.898881635	0.3819775386
274	0.898878808	0.3819295767
275	0.8988119021	0.3819283148
276	0.8987704393	0.3819775256
277	0.8987629006	0.3819436926
278	0.8987383998	0.381968687
279	0.8987600736	0.3819313273
280	0.8988382875	0.3818512104
281	0.8987987094	0.38190483
282	0.8988194408	0.3818683073
283	0.8988062481	0.3818842762
284	0.8988288641	0.3818089103
285	0.8988401722	0.3817730722
286	0.8988241525	0.381787709
287	0.8988411145	0.381785751
288	0.8988053057	0.381821739
289	0.8988119021	0.3818059924
290	0.8987789203	0.3817833243
291	0.8988100174	0.3817202215
292	0.8988524226	0.3816436146
293	0.8988674999	0.3815847385
294	0.8989146168	0.3814594375
295	0.8989202708	0.3813688333
296	0.8989202708	0.3813644286
297	0.8989702146	0.381315959
298	0.8988722116	0.3813969995
299	0.8988288641	0.3814484903
300	0.8987374575	0.3815244749
301	0.8988053057	0.381497534
302	0.8988241525	0.3813912205
303	0.8988269795	0.3814042065
304	0.898881635	0.3812922796
305	0.8988627883	0.3812653068
306	0.8988948277	0.3812503729
307	0.8989042511	0.3812418021
308	0.8989362905	0.3812259021
309	0.8989287518	0.3812247089
310	0.8989230978	0.3811913191
311	0.8989202708	0.3811791359
312	0.8990050811	0.3810927492
313	0.8989994271	0.3810653947
314	0.8989749263	0.3810177906
315	0.8989947154	0.3809410774
316	0.8990154468	0.3808686513
317	0.8989956577	0.3808611025
318	0.8990625636	0.3807570556
319	0.8990060234	0.3807837327
320	0.899077641	0.3807258617
321	0.899088949	0.3806555009
322	0.8990672753	0.380675653
323	0.8991087381	0.3806733007
324	0.8990993147	0.3806097399
325	0.8991275848	0.380570504
326	0.8990964877	0.3805905185
327	0.8990946031	0.3805830859
328	0.899088949	0.3805427293
329	0.8990851797	0.3805394711
330	0.8991087381	0.380473519
331	0.8991030841	0.3804420944
332	0.8991115651	0.3804261383
333	0.8990785833	0.3804640822
334	0.8991388929	0.3804112527
335	0.8991624513	0.3803714773
336	0.8991388929	0.3803795698
337	0.8991200461	0.3803709122
338	0.8991275848	0.3802993026
339	0.8990380629	0.3803696711
340	0.8991709323	0.3801209879
341	0.899178471	0.3801273038
342	0.8991973177	0.3801015613
343	0.8992434922	0.3800409212
344	0.8993405529	0.3799397451
345	0.8993301872	0.3799262631
346	0.8993339565	0.3799374672
347	0.8993151098	0.3799382585
348	0.8992981477	0.3799651101
349	0.899377304	0.3798934466
350	0.8993330142	0.3799373643
351	0.8993301872	0.3799299545
352	0.8993669383	0.3798691075
353	0.8993556303	0.3798258538
354	0.8993622266	0.3797952889
355	0.8993697653	0.3797856985
356	0.8993697653	0.3797865997
357	0.8994347865	0.3797264437
358	0.8994065164	0.3797520596
359	0.8994734223	0.3797087265
360	0.8995544633	0.3796109713
361	0.8996223115	0.3794539398
362	0.8996524663	0.379432918
363	0.899662832	0.3794265424
364	0.8997193722	0.3793400801
365	0.8996807364	0.3793597418
366	0.8996006378	0.3793837469
367	0.8996015801	0.3793882229
368	0.8995902721	0.3794027104
369	0.8995375012	0.3794416686
370	0.899578964	0.3794574633
371	0.8995799064	0.3794363324
372	0.8996053495	0.3793574965
373	0.8996175998	0.379401813
374	0.8996025224	0.3793874441
375	0.8996223115	0.3793461763
376	0.8996119458	0.3793260108
377	0.8995855604	0.3793313103
378	0.8995855604	0.3793074145
379	0.8996241962	0.379273893
380	0.8996185422	0.379258892
381	0.8996091188	0.3791978597
382	0.8996015801	0.3791902707
383	0.8996006378	0.3791938214
384	0.8995554056	0.3792467026
385	0.899562002	0.3792901253
386	0.8995309049	0.3793326033
387	0.8995337319	0.3792991297
388	0.8995290202	0.3792628039
389	0.8995195968	0.3792732756
390	0.8995572903	0.3792052177
391	0.8995365589	0.3791707769
392	0.8995544633	0.3791365567
393	0.8995101735	0.3791546415
394	0.8995384436	0.3790959888
395	0.8995365589	0.3790999839
396	0.8995478669	0.3790950665
397	0.8995742524	0.3790561193
398	0.8995893297	0.3790457217
399	0.899578964	0.3790265661
400	0.8995959261	0.3790031427
401	0.8996072341	0.3789449188
402	0.8996496393	0.3789041521
403	0.8996458699	0.3789076907
404	0.8996147728	0.3789365363
405	0.8996496393	0.3789298974
406	0.8996091188	0.3789385213
407	0.8995742524	0.3789331095
408	0.8995930991	0.3789215809
409	0.8995912144	0.3788709706
410	0.8995751947	0.3788432368
411	0.8996581203	0.378755757
412	0.8996948714	0.3787207486
413	0.8996590626	0.3787564324
414	0.8996260809	0.3787556235
415	0.899654351	0.3787161343
416	0.8996477546	0.3787195502
417	0.8996581203	0.3787053466
418	0.8997203145	0.3786203181
419	0.8996995831	0.3786368142
420	0.899758008	0.3785863457
421	0.8997853357	0.3785054771
422	0.8997806241	0.3785547732
423	0.8997504693	0.378650552
424	0.8996892174	0.3787351337
425	0.8996986408	0.3786589578
426	0.8997485846	0.3785829266
427	0.8997438729	0.3785866007
428	0.8998107788	0.3784751221
429	0.8998569533	0.3784730347
430	0.8998871081	0.3784454944
431	0.8998381066	0.3784366069
432	0.8998220869	0.3784802735
433	0.8998550686	0.3784552601
434	0.899850357	0.3784587167
435	0.8997702584	0.3785210433
436	0.8997542386	0.3785385036
437	0.8997843934	0.3784780131
438	0.89977497	0.378490821
439	0.8998022978	0.3784837409
440	0.8997947591	0.3785181399
441	0.899755181	0.3785786122
442	0.8997297379	0.3785792344
443	0.8997165452	0.3785445946
444	0.8997457576	0.3784406775
445	0.8997787394	0.3783793867
446	0.8997542386	0.3784092394
447	0.8997740277	0.3783565909
448	0.8997419883	0.3783495792
449	0.8997429306	0.3783641847
450	0.8997382189	0.3783648595
451	0.8996986408	0.3783945115
452	0.8996939291	0.3783461423
453	0.899662832	0.3784032572
454	0.8996496393	0.3784126465
455	0.8997033525	0.37834646
456	0.8996939291	0.3783352288
457	0.899752354	0.3782292458
458	0.8998343372	0.3780961397
459	0.8998409336	0.37809373
460	0.8998333949	0.3781201382
461	0.8998183175	0.3781156559
462	0.8998136058	0.3781190178
463	0.8997994708	0.3781120526
464	0.8998022978	0.3780440412
465	0.8998183175	0.377956166
466	0.8998305679	0.3779501272
467	0.899864492	0.3779026627
468	0.8998607227	0.3779055898
469	0.8998098365	0.3779892236
470	0.8998277409	0.3779375411
471	0.8998390489	0.3779301044
472	0.8999248015	0.3778265376
473	0.8998842811	0.3778458823
474	0.8998842811	0.3778103583
475	0.8998814541	0.3778137422
476	0.8998880504	0.3778147685
477	0.899850357	0.3778180573
478	0.8997806241	0.3778819834
479	0.8998286832	0.3778128469
480	0.8998343372	0.3778133675
481	0.8998371642	0.3777868854
482	0.8998145482	0.3777713139
483	0.899864492	0.3777062904
484	0.899870146	0.3776878047
485	0.8998758	0.3777139495
486	0.8999182052	0.3776811988
487	0.8999182052	0.3776584522
488	0.8999153782	0.3776613687
489	0.899951187	0.3776229318
490	0.8999672067	0.3776011982
491	0.9000011308	0.3775527051
492	0.9000011308	0.3775468495
493	0.9000378819	0.3774883303
494	0.9000510746	0.3774746801
495	0.9000539017	0.3774560097
496	0.9000105542	0.3774953155
497	0.8999813417	0.3775186614
498	0.8999973615	0.3775207324
499	0.9000039578	0.3775095107
500	0.9000312856	0.3774994084
501	0.9001085572	0.3774094764
502	0.9000765177	0.377390271
503	0.9001650974	0.3773143811
504	0.9002433113	0.377196355
505	0.9001660397	0.3772184523
506	0.9001490776	0.3772068219
507	0.9002159835	0.377159522
508	0.9002574463	0.3770952477
509	0.900253677	0.3770986806
510	0.9002838318	0.3770714398
511	0.9003281216	0.3770042519
512	0.9003281216	0.3769965557
513	0.9003592187	0.3769552797
514	0.900362988	0.3769755968
515	0.9003818348	0.3769305066
516	0.9004346056	0.3768652299
517	0.9004317786	0.376868217
518	0.9004374326	0.3768389386
519	0.9004393173	0.3768144251
520	0.900458164	0.3767822189
521	0.9004647604	0.3767525286
522	0.9004364903	0.376720898
523	0.9004364903	0.3766918505
524	0.9004685297	0.3766358842
525	0.9004996268	0.3766291998
526	0.9005109349	0.376602968
527	0.9005184736	0.3765859116
528	0.9005147042	0.3766153758
529	0.9004487407	0.37666925
530	0.9004911458	0.3765771973
531	0.9005109349	0.3765402323
532	0.9004892611	0.3765805999
533	0.9004628757	0.3765410823
534	0.9005231852	0.3764903163
535	0.9005128195	0.3764688738
536	0.9005090502	0.3764580825
537	0.9005033962	0.3764363155
538	0.9005033962	0.3764324084
539	0.9004883188	0.3764422221
540	0.9004826648	0.3764642579
541	0.900542032	0.3763583859
542	0.9005071655	0.3763797536
543	0.9004836071	0.3764219325
544	0.9004770108	0.376434716
545	0.9004770108	0.3764291692
546	0.9004949152	0.3763709809
547	0.9005194159	0.3763179625
548	0.900561821	0.3762820825
549	0.9005693597	0.3762376144
550	0.9005806678	0.3762083755
551	0.9005684174	0.3762124241
552	0.9006193036	0.3761766328
553	0.9005260123	0.3762469776
554	0.90055334	0.3762230563
555	0.900550513	0.3762218372
556	0.9005523977	0.3762167773
557	0.9005655904	0.3761766272
558	0.9005900911	0.3761577816
559	0.9006645357	0.3760946551
560	0.900659824	0.3760984984
561	0.900634381	0.3761413213
562	0.9006758438	0.3761054566
563	0.9006937482	0.3760705572
564	0.90065417	0.3760610024
565	0.9006390926	0.3760925182
566	0.9006504007	0.3760755334
567	0.9007088255	0.3760250776
568	0.900732384	0.3760016591
569	0.9007144796	0.3759699489
570	0.9007286146	0.3759528393
571	0.90065417	0.3760070114
572	0.9006730168	0.3760285223
573	0.9005957452	0.3760984841
574	0.9005627634	0.3761056859
575	0.9005872641	0.3760511049
576	0.9005552247	0.3761105638
577	0.900550513	0.3761139957
578	0.9004911458	0.3761543382
579	0.9005184736	0.376156958
580	0.9004883188	0.3761516009
581	0.9005184736	0.3761393231
582	0.9005203582	0.3761351421
583	0.9005326086	0.3761296154
584	0.9005523977	0.3761043859
585	0.9005250699	0.3761284262
586	0.9005580517	0.3760725697
587	0.9005580517	0.3760730673
588	0.9005825525	0.3760509211
589	0.9006004568	0.3760299469
590	0.9006588817	0.3759613198
591	0.9006730168	0.3760131202
592	0.9006824401	0.3759774218
593	0.9006871518	0.3759474412
594	0.9007022292	0.3759017751
595	0.9007116526	0.3759051104
596	0.9006918635	0.375906059
597	0.9007540577	0.3758145866
598	0.9007795008	0.3758170544
599	0.9008096556	0.3757411291
600	0.9007870395	0.3757264752
601	0.9007776161	0.3757681999
602	0.9007700774	0.3758040933
603	0.900738038	0.3758079914
604	0.9007644234	0.3757789884
605	0.900735211	0.3757861521
606	0.900738038	0.3757621586
607	0.9007239029	0.3758144835
608	0.9007050562	0.3758264949
609	0.9007059985	0.3758145534
610	0.9007286146	0.3757922683
611	0.9007926935	0.3756917303
612	0.9008153096	0.3756474232
613	0.9007672504	0.3757441081
614	0.9007418073	0.3757818665
615	0.9007333263	0.3758122127
616	0.9007587694	0.3757855091
617	0.9007041139	0.3758513303
618	0.9007201336	0.375810321
619	0.9007144796	0.3758143984
620	0.9007154219	0.3757315226
621	0.9006692474	0.3757784483
622	0.9007474613	0.3756817116
623	0.9007286146	0.375696283
624	0.9007333263	0.3756632607
625	0.9006975175	0.3756753938
626	0.9006975175	0.3756708789
627	0.9007041139	0.375666648
628	0.9006796131	0.3756972462
629	0.9006946905	0.3756746368
630	0.9007823278	0.3755922731
631	0.9007502884	0.3756295868
632	0.9007559424	0.3756179789
633	0.9007804431	0.375621915
634	0.9008124826	0.3755709794
635	0.9007936358	0.3755675672
636	0.9007936358	0.37553135
637	0.9008087132	0.3755046681
638	0.9008661957	0.3754538723
639	0.9008605417	0.3754342475
640	0.900830387	0.3754740235
641	0.9008577147	0.3754532693
642	0.9008982352	0.3754332039
643	0.9009641988	0.3754143726
644	0.9009359287	0.375466382
645	0.9009641988	0.375421454
646	0.9009594871	0.3754331913
647	0.9009783338	0.375432807
648	0.9009707951	0.3754339878
649	0.9009472367	0.3754798236
650	0.900934044	0.3754839809
651	0.9009180243	0.3754512802
652	0.9009170819	0.3754478359
653	0.9009462944	0.3754073276
654	0.9008746768	0.3754725983
655	0.9008982352	0.3754122923
656	0.9009444097	0.3753623247
657	0.9009274476	0.3753896421
658	0.9009076586	0.3753825698
659	0.9009528907	0.3753548296
660	0.9008595994	0.3754515628
661	0.9008077709	0.3754968523
662	0.9008256753	0.375484266
663	0.9008190789	0.3754960965
664	0.9008492337	0.3754801245
665	0.9008209636	0.3755177502
666	0.9008341563	0.3755062741
667	0.9008737344	0.3754438892
668	0.9008624264	0.3753818458
669	0.9008888118	0.3753627132
670	0.9008793885	0.3753314466
671	0.9008322716	0.3754053569
672	0.9008294446	0.3754055981
673	0.9007842125	0.3754617285
674	0.9007851548	0.3754458087
675	0.9007738468	0.3754818548
676	0.9007795008	0.375468512
677	0.9007625387	0.3754727626
678	0.9007088255	0.375571503
679	0.9006975175	0.3755720393
680	0.900648516	0.3756114924
681	0.900648516	0.3756360807
682	0.9005768984	0.3757071337
683	0.9005863218	0.3757012458
684	0.9006296693	0.3756651674
685	0.9006381503	0.3756480828
686	0.900544859	0.3757818901
687	0.900558994	0.3757546926
688	0.9005458013	0.3758139403
689	0.9005278969	0.3758112838
690	0.9005608787	0.3757247515
691	0.90055334	0.3757548872
692	0.9006042262	0.3757091308
693	0.90055334	0.3757561947
694	0.9005203582	0.3757756962
695	0.9006607664	0.3756339938
696	0.9006767861	0.3756033812
697	0.9006824401	0.3755965224
698	0.9007144796	0.3755613383
699	0.9007766738	0.3755064811
700	0.9007870395	0.3754793276
701	0.9007908088	0.3754755816
702	0.9007370956	0.3755246379
703	0.9006928058	0.3755967185
704	0.9006796131	0.3756101447
705	0.9006984598	0.3755702231
706	0.9007210759	0.375545289
707	0.9006890365	0.3755855824
708	0.900735211	0.375548702
709	0.9007239029	0.3755425151
710	0.9007173066	0.3755519701
711	0.9007719621	0.3754540384
712	0.9007964628	0.375410322
713	0.9007625387	0.3754339438
714	0.9007700774	0.3754026433
715	0.9007738468	0.3754019312
716	0.9007795008	0.3754162349
717	0.9007860971	0.3754103866
718	0.9007304993	0.3754606119
719	0.9007540577	0.3754268417
720	0.9007813855	0.3753848638
721	0.9008237906	0.3753527672
722	0.9008464067	0.3753412624
723	0.9008247329	0.3753492894
724	0.9008511184	0.3753069384
725	0.9008398103	0.3753358375
726	0.9008105979	0.375383117
727	0.9007606541	0.3754313163
728	0.9007747891	0.3753948772
729	0.9007757314	0.3754018874
730	0.9007681927	0.3753888601
731	0.9007823278	0.375351264
732	0.9007446343	0.3753576558
733	0.900659824	0.3754156166
734	0.9006023415	0.3754993742
735	0.900634381	0.3754831579
736	0.900631554	0.3754550379
737	0.9005542824	0.3755755037
738	0.9005693597	0.3755468442
739	0.9005655904	0.3755271292
740	0.9006777284	0.3753975243
741	0.9006852671	0.3753821081
742	0.90065417	0.3753945737
743	0.9006937482	0.3753850395
744	0.9006635934	0.375433041
745	0.9006654781	0.3754319876
746	0.9006334386	0.3754334672
747	0.9006504007	0.3754239651
