id,smoking
15155,0.1757366193021395
15156,0.0283094411818107
15157,0.0231110930647187
15158,0.095852277354927
15159,0.0520999965281406
15160,0.3866411790436289
15161,0.7872285714054255
15162,0.6921774600416786
15163,0.0578204466258731
15164,0.0095104053819285
15165,0.4849732299054307
15166,0.5062256643173813
15167,0.868097144878143
15168,0.7465759803957472
15169,0.0108926881621171
15170,0.8867305572632308
15171,0.7624809684289667
15172,0.883274931138762
15173,0.6434253562678277
15174,0.7937936558679759
15175,0.7897111116483281
15176,0.773186238714532
15177,0.5946606609494386
15178,0.3102481295019915
15179,0.3815743013477436
15180,0.0525317965389933
15181,0.0420880912933781
15182,0.0204596739724413
15183,0.6566105687604478
15184,0.6646216425469585
15185,0.1068257845644527
15186,0.0290725039755152
15187,0.0123360588156458
15188,0.6058720018261081
15189,0.1901798944950335
15190,0.2521006019457846
15191,0.0920031763365148
15192,0.8771780685859489
15193,0.8617409203399123
15194,0.7261550398166807
15195,0.7379437498298074
15196,0.9501745203928548
15197,0.0356543530090481
15198,0.784907261490341
15199,0.6256566501995705
15200,0.0175999081252036
15201,0.0236729330325171
15202,0.0477044752886515
15203,0.7185866944965316
15204,0.1724920148516753
15205,0.5089230757552275
15206,0.830093494613612
15207,0.6956510036981506
15208,0.1597615668305127
15209,0.602222703815928
15210,0.8658006378388671
15211,0.0376457475852643
15212,0.1450957896371994
15213,0.3264852009395321
15214,0.0045445424583616
15215,0.0673378743656811
15216,0.7285039596678252
15217,0.0149931735432721
15218,0.1222124403202442
15219,0.7162361412836826
15220,0.7499515682155627
15221,0.1956588887899319
15222,0.907046797308868
15223,0.0092969572342063
15224,0.8644339326215986
15225,0.0051361825331378
15226,0.7565674215783487
15227,0.5322502881572269
15228,0.0959548579826198
15229,0.0201357040787256
15230,0.703674566713013
15231,0.923331386917656
15232,0.8940824653059737
15233,0.5851351734061501
15234,0.7019990248426913
15235,0.0124330360871905
15236,0.0064403512045044
15237,0.0178199014986955
15238,0.7563994407272299
15239,0.8203677912998243
15240,0.007612352745793
15241,0.5987991882590878
15242,0.4323082969061284
15243,0.6026723453519311
15244,0.6816438231029609
15245,0.9483599113676652
15246,0.0093579368205405
15247,0.8469959056930296
15248,0.5555656471600006
15249,0.862203382155756
15250,0.1638509868024215
15251,0.3589812898475464
15252,0.8966969425725153
15253,0.1592726034390696
15254,0.0282666607617418
15255,0.0092932919940852
15256,0.0115324648854961
15257,0.0084307615130656
15258,0.1310336129378307
15259,0.6269960493118183
15260,0.5678965144630742
15261,0.769796832307734
15262,0.0417121984663163
15263,0.5559376305774493
15264,0.0884963539250801
15265,0.8044178084658473
15266,0.0168832002652957
15267,0.0668102578877862
15268,0.909762868453826
15269,0.0060757912827702
15270,0.8021645038889863
15271,0.0857603171008174
15272,0.0558311865118867
15273,0.0228379679023263
15274,0.056045054080912
15275,0.813089491487294
15276,0.5442794882253937
15277,0.4926708631096281
15278,0.2854824756266083
15279,0.5632797207529208
15280,0.7445170620341719
15281,0.2286392323894305
15282,0.6129688833779722
15283,0.7204068768502964
15284,0.760188619504973
15285,0.5961930884349439
15286,0.0030186896372413
15287,0.0253802549489813
15288,0.2677635721889833
15289,0.945185519432
15290,0.8470114175275902
15291,0.2587990076021975
15292,0.8379229314338584
15293,0.0292380632894696
15294,0.0146707981501873
15295,0.0211556200195377
15296,0.8774907903102308
15297,0.6350549458563011
15298,0.0702317483161127
15299,0.7033506571701351
15300,0.7340682732830006
15301,0.9494291481349976
15302,0.8638155300694281
15303,0.8496604774335815
15304,0.4416331625837272
15305,0.0048177408907573
15306,0.0526604281883422
15307,0.2711410503199409
15308,0.0646092633248548
15309,0.0224761504931792
15310,0.6976822739637907
15311,0.0944135006108665
15312,0.5135515741577238
15313,0.4252542468340698
15314,0.0218341803845873
15315,0.7555012406785692
15316,0.0135015917773641
15317,0.0037478941365807
15318,0.6428797593942702
15319,0.0123860626329759
15320,0.0120639618273153
15321,0.8154629816525174
15322,0.010495973259857
15323,0.9492628368060316
15324,0.9137952738719604
15325,0.0242676184281876
15326,0.9210170704566272
15327,0.367869629216579
15328,0.1011751707074837
15329,0.0075788350650044
15330,0.4211091086902701
15331,0.5909647294850823
15332,0.0128421002446633
15333,0.9657576213745436
15334,0.5802014602025012
15335,0.106340530065111
15336,0.0450863779624988
15337,0.1197640977898912
15338,0.0507933390174677
15339,0.9165218115813396
15340,0.946253245460804
15341,0.9109516725906298
15342,0.5780016330256516
15343,0.0205689482346785
15344,0.020985831501344
15345,0.0345776521791134
15346,0.6740774733139399
15347,0.9181099441973732
15348,0.0053063154590342
15349,0.8925130624365107
15350,0.4863280215177427
15351,0.8885935985503789
15352,0.8026805389140722
15353,0.1436307991538815
15354,0.737188873879703
15355,0.619915743799977
15356,0.0253532837618432
15357,0.0161158291572428
15358,0.7979792244580555
15359,0.8495191219552796
15360,0.0101797837269113
15361,0.6986582831855427
15362,0.0105887999168447
15363,0.8093778339862268
15364,0.496900687511194
15365,0.6581921073580124
15366,0.8229086903523065
15367,0.8985300410922271
15368,0.9692168210929026
15369,0.0338807156169658
15370,0.0223574240180482
15371,0.8654839785501973
15372,0.9165007925124324
15373,0.8498938781774606
15374,0.0476293357570353
15375,0.9018696337603008
15376,0.0593691123598275
15377,0.8433599347485485
15378,0.5170636494772133
15379,0.068754348252289
15380,0.0683165121888012
15381,0.916715261628461
15382,0.0146280807867675
15383,0.5543935083563802
15384,0.6444919368005537
15385,0.5896774256939314
15386,0.8794608334052133
15387,0.0179206169199896
15388,0.5805981730551084
15389,0.0078923267127964
15390,0.4606209451142981
15391,0.8658717635489457
15392,0.0041206904188489
15393,0.1431841973811126
15394,0.8523793747011708
15395,0.0648908810149942
15396,0.466375726924792
15397,0.7016388458526206
15398,0.0288537400765838
15399,0.02060046313404
15400,0.6228063659733777
15401,0.0120928150829796
15402,0.0269554902749632
15403,0.4075194424260129
15404,0.01314117687089
15405,0.5419309290283787
15406,0.6947524711289333
15407,0.7016653238761728
15408,0.1544425548687403
15409,0.4565108504372842
15410,0.8999571272618458
15411,0.1288887300026892
15412,0.7106782227785546
15413,0.465770838868772
15414,0.8584051636316001
15415,0.5883258386191889
15416,0.0416449608938193
15417,0.1053383793696124
15418,0.0103106484161392
15419,0.8914776122798505
15420,0.7275658452628521
15421,0.0772713513169008
15422,0.0055988572931498
15423,0.6762242039121816
15424,0.894088833668085
15425,0.3506469600409164
15426,0.6316508244247304
15427,0.9239695448621584
15428,0.1945644647942469
15429,0.3687809475912809
15430,0.5218002339620958
15431,0.831283616052374
15432,0.0205868970484738
15433,0.3888276553681576
15434,0.0283031853810553
15435,0.5817189074399822
15436,0.9579495533497784
15437,0.7877755640279183
15438,0.0169808616575642
15439,0.4040465173169878
15440,0.4009122273628368
15441,0.9133926603943302
15442,0.3075994224492778
15443,0.3678819649841385
15444,0.7730975838406938
15445,0.9218629250201612
15446,0.4883549912486527
15447,0.8970272819816559
15448,0.0733374695350623
15449,0.3397063764554103
15450,0.0921344471109432
15451,0.8664263547429911
15452,0.4588204720809406
15453,0.0301880136692519
15454,0.2443155678127741
15455,0.4330765145246897
15456,0.9405539172856872
15457,0.6973818542268089
15458,0.8696143855474747
15459,0.6517169787797025
15460,0.0127917404188011
15461,0.7419566198144795
15462,0.9065339879074474
15463,0.6376252558592153
15464,0.0295885789821256
15465,0.7603359732202367
15466,0.7500985729536147
15467,0.0310263605566007
15468,0.3603142025341175
15469,0.3477476173098571
15470,0.0071474708843019
15471,0.8253193669421562
15472,0.0250024267397849
15473,0.9313321897987504
15474,0.757887530842289
15475,0.6744417092693321
15476,0.8480793221314773
15477,0.02203813569251
15478,0.938961433970492
15479,0.8371539507907214
15480,0.0925989032456862
15481,0.9618642902143376
15482,0.7278349535761712
15483,0.828531592041324
15484,0.9468810742613204
15485,0.5815799478305527
15486,0.0050828359480868
15487,0.4680422363693932
15488,0.0216692142398154
15489,0.4554835749968841
15490,0.0179380526949738
15491,0.0096170173520846
15492,0.0433049318704297
15493,0.0137069996252882
15494,0.8767789288506423
15495,0.3555884107058091
15496,0.0174837496771538
15497,0.1653116306074702
15498,0.0818655793416027
15499,0.5296802264513167
15500,0.0164871671483023
15501,0.7351327517740656
15502,0.7576943264183755
15503,0.5813673772406603
15504,0.8983762298426037
15505,0.8020062893132696
15506,0.5577912872369556
15507,0.68540116842559
15508,0.8203565851874545
15509,0.6573635302848254
15510,0.6530682358892235
15511,0.9120028828364476
15512,0.0102462059464229
15513,0.6171545801437168
15514,0.0033366469345551
15515,0.6741381732121231
15516,0.0130418046853016
15517,0.8711941854355996
15518,0.7379642576881773
15519,0.5393901832610236
15520,0.0125742590241919
15521,0.673536963448147
15522,0.4851755110879839
15523,0.70866933258895
15524,0.0099109302437535
15525,0.0247149303460704
15526,0.0245874933840167
15527,0.9042607870350072
15528,0.0389672019490022
15529,0.9315831003721264
15530,0.4248465894369568
15531,0.0515414919259708
15532,0.0495049206185662
15533,0.9005603917165647
15534,0.0323741993760832
15535,0.9356766241588486
15536,0.0076423760658552
15537,0.3300792815924733
15538,0.0567415058002262
15539,0.0171312436080341
15540,0.0377880108238677
15541,0.8405732476871752
15542,0.8891921724393813
15543,0.0387304105906883
15544,0.8077446919326571
15545,0.1098184680374026
15546,0.8708927366120814
15547,0.8251511284932148
15548,0.8633394628655622
15549,0.5099123693725667
15550,0.0513145066060074
15551,0.0122357078905905
15552,0.8162512480175208
15553,0.161654116431274
15554,0.92850813873493
15555,0.0138912906860425
15556,0.3400879502836839
15557,0.0138019934290365
15558,0.2666291071508504
15559,0.939371919030308
15560,0.1596968159723407
15561,0.5538925601787518
15562,0.2312621655904755
15563,0.0440906515501036
15564,0.0067534211273138
15565,0.4467105609371101
15566,0.1994101823788942
15567,0.0533286163645208
15568,0.0455723964655321
15569,0.4858875723932635
15570,0.0119738538470889
15571,0.5744423949741403
15572,0.4114594030927555
15573,0.6287847901411655
15574,0.816271830017802
15575,0.6664293129379149
15576,0.4599094188140321
15577,0.9677901639306262
15578,0.1020363138375631
15579,0.0114536303706052
15580,0.8284669631457425
15581,0.4059284189011453
15582,0.4842659988328474
15583,0.8030398296275443
15584,0.3899029814362267
15585,0.9287236679384492
15586,0.0278577482070674
15587,0.0070133417498664
15588,0.4606841625768432
15589,0.0075078662606264
15590,0.0218271225675119
15591,0.0232874437233387
15592,0.0270596033912688
15593,0.0116518389519002
15594,0.5090387664425045
15595,0.9196817627636186
15596,0.0071509436531142
15597,0.1125727015192131
15598,0.7779669309795852
15599,0.9081534346962308
15600,0.7378462548066343
15601,0.0277789640717081
15602,0.0405081937658109
15603,0.4781782115365565
15604,0.0251927150379197
15605,0.3326885055492384
15606,0.5822222168849985
15607,0.9798121642479996
15608,0.6213160372306669
15609,0.0152442759349204
15610,0.0059217202633771
15611,0.8764483615831122
15612,0.51070906931337
15613,0.6267628679764232
15614,0.9562263539447527
15615,0.6971851875084335
15616,0.6422662948589275
15617,0.8112077589851701
15618,0.9623420212475984
15619,0.0095877881766424
15620,0.7738074538380364
15621,0.3728295640290248
15622,0.7817613519593608
15623,0.0177675799841885
15624,0.0742790473137952
15625,0.0398246771970215
15626,0.0145606075001294
15627,0.7813977082573587
15628,0.6703480673070438
15629,0.912578975705998
15630,0.8128782937969578
15631,0.6191899744653868
15632,0.0533001036459831
15633,0.5801678124913202
15634,0.0089845901982422
15635,0.9364883575480076
15636,0.7643740896075629
15637,0.0329437172018812
15638,0.8661212583968525
15639,0.8095351418545623
15640,0.8275068941842494
15641,0.795225530283821
15642,0.8046039808174761
15643,0.8103776586468122
15644,0.8694179870514259
15645,0.6703495153364873
15646,0.232997126018716
15647,0.9367713022764906
15648,0.6566774611557195
15649,0.6505541438269765
15650,0.853850848695044
15651,0.7286412530202513
15652,0.6943641476704306
15653,0.0476378971376999
15654,0.018127687344967
15655,0.8178829473110302
15656,0.6688507733145276
15657,0.759400226601733
15658,0.6620492812318743
15659,0.0715978915777667
15660,0.8457650596184227
15661,0.0317604688319647
15662,0.7123465743161456
15663,0.0374786299979719
15664,0.9086476926235756
15665,0.920970945969995
15666,0.0109080185769444
15667,0.7523748209242005
15668,0.0270191948896554
15669,0.0050362526428515
15670,0.6143944413904289
15671,0.0079666777526368
15672,0.7447378511890649
15673,0.0077253050566718
15674,0.3111786030574897
15675,0.5574239771516524
15676,0.8033109692439733
15677,0.3982833537273241
15678,0.3914808716754132
15679,0.7102030771048047
15680,0.0439759421058676
15681,0.0762025600561243
15682,0.7394499970315392
15683,0.0179464778341007
15684,0.0968363425374072
15685,0.0190480587991956
15686,0.810446162363053
15687,0.9318897689318816
15688,0.5296100089347281
15689,0.0157938003549794
15690,0.8566344624311149
15691,0.806478039293363
15692,0.3909570033679828
15693,0.013002301407486
15694,0.0060864315803863
15695,0.0378108445826785
15696,0.2272003270193671
15697,0.1317380831002806
15698,0.3906818572151266
15699,0.0283264072298993
15700,0.5471046589222297
15701,0.5218315645622127
15702,0.1754736664688527
15703,0.7826552255947171
15704,0.0126103748032108
15705,0.9335649697333132
15706,0.6150209414488441
15707,0.5494856676271583
15708,0.2632480382772132
15709,0.0272714869678768
15710,0.0709641765329074
15711,0.5656122153069548
15712,0.0301333396204259
15713,0.0158463435952212
15714,0.9325412938395474
15715,0.0091988129198428
15716,0.9347400290713204
15717,0.934598922532069
15718,0.793349640362517
15719,0.0726999033554587
15720,0.95754006939335
15721,0.0641208158012544
15722,0.1763773140321242
15723,0.6125246120563994
15724,0.7974856662610568
15725,0.0575025143783905
15726,0.0579359332396132
15727,0.8280798297150861
15728,0.4619581275977208
15729,0.1149377799116552
15730,0.3563882766628914
15731,0.742949444400024
15732,0.8102435330062944
15733,0.5692721028981432
15734,0.0600093761853462
15735,0.7419888478588897
15736,0.0036825446070096
15737,0.0110816317045443
15738,0.4177142935861184
15739,0.0541208669116357
15740,0.7772811209338844
15741,0.3679415477732286
15742,0.01233922279346
15743,0.6455834587648258
15744,0.8620397134706885
15745,0.885082642390724
15746,0.036653450178507
15747,0.3258221399406715
15748,0.5682747996092334
15749,0.0178526255212228
15750,0.0107951124446338
15751,0.7745533311531033
15752,0.8515718711551619
15753,0.3333311839590848
15754,0.6453583973352608
15755,0.4865020301110085
15756,0.6394846429952179
15757,0.0114710678776603
15758,0.0071965732739075
15759,0.6105174109306836
15760,0.872841487640416
15761,0.9226161122855068
15762,0.0231709811063756
15763,0.4548822867905018
15764,0.5961862836580871
15765,0.0719018433816286
15766,0.0118869043583772
15767,0.4051413226689354
15768,0.5922212361268693
15769,0.0850585980594935
15770,0.3839847226314289
15771,0.0116326106789713
15772,0.7741271709415292
15773,0.211349827962648
15774,0.5655353737650811
15775,0.0098799051517898
15776,0.9775229778089582
15777,0.0242758509069341
15778,0.5574902274483686
15779,0.8356589121143082
15780,0.7616443859146479
15781,0.0395303072370768
15782,0.0091922935933591
15783,0.8132651522209143
15784,0.0863675993316911
15785,0.0186926859917887
15786,0.6259723692893938
15787,0.0118751126600117
15788,0.0955280856329017
15789,0.5083665429930576
15790,0.7199315112140431
15791,0.0191521595201614
15792,0.8526135149774093
15793,0.8554159930145672
15794,0.8646674482458905
15795,0.7578418807294641
15796,0.6311067827647677
15797,0.1799630251807812
15798,0.779278443142272
15799,0.025861093111119
15800,0.7738824897642188
15801,0.7627870234561178
15802,0.0522899109066361
15803,0.0991411674159997
15804,0.0057062247342916
15805,0.010144970689201
15806,0.8811825339798941
15807,0.916598963179004
15808,0.96034343586383
15809,0.5933736699641807
15810,0.7019837688618118
15811,0.6478234855635567
15812,0.0077515013680943
15813,0.6124829824847018
15814,0.5280952980655095
15815,0.7785581856198571
15816,0.7279356280139778
15817,0.5125900074561014
15818,0.0117364408187865
15819,0.0251935691586354
15820,0.0076426156149521
15821,0.0083233702935303
15822,0.8158561298185495
15823,0.0372730877718449
15824,0.0349539514313253
15825,0.037947232301478
15826,0.0300146948418838
15827,0.0516428151746666
15828,0.0643669054958222
15829,0.0211871184513634
15830,0.6301629313391174
15831,0.0450195525204207
15832,0.7592159122069869
15833,0.5499201056839537
15834,0.7435854063490903
15835,0.7510870497902563
15836,0.7883672222675026
15837,0.5525115811529671
15838,0.5679417853444921
15839,0.0871514485830522
15840,0.7589189743033825
15841,0.441450290255592
15842,0.0232989415797872
15843,0.6531272696809898
15844,0.7850904514699448
15845,0.0227452016521851
15846,0.0179470153581166
15847,0.6651852919888421
15848,0.8977011179268946
15849,0.6784222908436544
15850,0.811260570803646
15851,0.7653218231098873
15852,0.0192126717784221
15853,0.0689568111249551
15854,0.6327252628669918
15855,0.8259238971896149
15856,0.1003396422567446
15857,0.1129014174097462
15858,0.9244112903955994
15859,0.0136592711272511
15860,0.797929821400786
15861,0.8749574744783013
15862,0.0291419631201683
15863,0.3757597503880583
15864,0.8308162238030657
15865,0.934388111282717
15866,0.8677355945591592
15867,0.0194169416794684
15868,0.959642088718618
15869,0.0967387056312912
15870,0.1729729492406842
15871,0.0482596276706699
15872,0.9623647269394464
15873,0.5568661629985289
15874,0.0347637653144401
15875,0.0116400454205528
15876,0.8863696076590375
15877,0.6553545655181359
15878,0.9182488133273966
15879,0.25543671968251
15880,0.851234968761888
15881,0.850066576829341
15882,0.6813189345700931
15883,0.0887708937840446
15884,0.055032381466059
15885,0.0192054328890038
15886,0.5067613550686699
15887,0.0855857363120329
15888,0.4353738664764814
15889,0.1184054865576392
15890,0.0075341821114132
15891,0.5148081584587363
15892,0.6792291830860003
15893,0.8072680478048826
15894,0.6312453542656218
15895,0.0123549878859708
15896,0.841250191135954
15897,0.0560778624269638
15898,0.2811605908746617
15899,0.4388977601865578
15900,0.5770041637804364
15901,0.7228323793151149
15902,0.8562995667628933
15903,0.8016128646518709
15904,0.839698506998371
15905,0.4350847007014558
15906,0.4822790970061789
15907,0.9577663906123224
15908,0.0051284172841023
15909,0.0373765927821877
15910,0.0230218714876058
15911,0.8253672026059362
15912,0.1534665902499412
15913,0.7919384837412736
15914,0.808163783522939
15915,0.3256842411325947
15916,0.2515756918432726
15917,0.8255591398822647
15918,0.7005242688265599
15919,0.010136854171386
15920,0.0261547580506116
15921,0.5146773993976838
15922,0.7008883753887698
15923,0.8699519233815521
15924,0.0130829307669539
15925,0.3963796759894853
15926,0.0368192550016322
15927,0.4037255457516687
15928,0.5841712971071185
15929,0.1207623966240938
15930,0.0117990008456568
15931,0.0068771564834394
15932,0.8236048967380184
15933,0.7016636421136965
15934,0.6148218680306686
15935,0.4310265593137896
15936,0.0191520299223017
15937,0.0202226017115918
15938,0.727791513219729
15939,0.2176114264103271
15940,0.7598226127844949
15941,0.0358680611627278
15942,0.7582148823517221
15943,0.9405800363391604
15944,0.0141704825476589
15945,0.8326462083924662
15946,0.7167459368026609
15947,0.4321459692386944
15948,0.8379709739593584
15949,0.0539444776259126
15950,0.012107138453435
15951,0.6335409518063684
15952,0.1885840541562204
15953,0.7609233555292125
15954,0.0331992118369144
15955,0.006035195680888
15956,0.1531426966354008
15957,0.0042274355133329
15958,0.0203678274544543
15959,0.7211896581473936
15960,0.9104954827334673
15961,0.0269004023056041
15962,0.0324312046052463
15963,0.9526847785797132
15964,0.5672504773412059
15965,0.0253589042642349
15966,0.0217041710891446
15967,0.6269477074414069
15968,0.8859866592101293
15969,0.2540517333297317
15970,0.0290640832787284
15971,0.1538202233611754
15972,0.2232687082638118
15973,0.9504548796876686
15974,0.0583464400741793
15975,0.6065359337126094
15976,0.4799462837671001
15977,0.0457636969579514
15978,0.0036221781288723
15979,0.9412015856089094
15980,0.3690303003996666
15981,0.7558476985217467
15982,0.9395524305766882
15983,0.8268345220842619
15984,0.010768343308969
15985,0.0353491084744613
15986,0.9630162042418992
15987,0.0075883408861017
15988,0.4973615784240878
15989,0.7579466015749784
15990,0.1160301093223618
15991,0.2139468474790925
15992,0.7540471410934545
15993,0.0170547104984255
15994,0.7235819905038857
15995,0.0120804672746486
15996,0.479277307309755
15997,0.1695930045942148
15998,0.3807877837371522
15999,0.1418662548403854
16000,0.8103199368924
16001,0.0237178398496728
16002,0.5692053914581179
16003,0.7693883549536441
16004,0.0349188509807594
16005,0.8661307860508611
16006,0.6119781612015024
16007,0.1042144638689386
16008,0.7981101075170942
16009,0.4624374006086538
16010,0.8823237738474745
16011,0.0111121849201409
16012,0.0868066583497141
16013,0.3105318332981575
16014,0.0270646898090493
16015,0.9166565102720712
16016,0.3480071280618796
16017,0.7844653561219577
16018,0.0799918270505917
16019,0.5876156843960515
16020,0.0031254200337396
16021,0.9207916142746052
16022,0.7659339518065109
16023,0.008834230055933
16024,0.0116889806525387
16025,0.6504147544731126
16026,0.0795183190990091
16027,0.0347515158383142
16028,0.6083629820035933
16029,0.8108838605237718
16030,0.0184129928373892
16031,0.5415660192084836
16032,0.023829117952114
16033,0.8818460223892036
16034,0.3834181008097335
16035,0.0118044899257401
16036,0.0110367185373855
16037,0.0993562127779008
16038,0.9384010457189856
16039,0.018688340828683
16040,0.5988280188545085
16041,0.844036548810813
16042,0.1336291526399608
16043,0.8793678456332308
16044,0.0177142578660995
16045,0.0217605750407663
16046,0.9444718850974186
16047,0.1051114236159811
16048,0.6290883119317607
16049,0.8575388027868396
16050,0.0559815694931648
16051,0.1676402646391739
16052,0.0089024823429167
16053,0.0886696757801788
16054,0.7574243146777363
16055,0.9579520605683336
16056,0.830966160365086
16057,0.0149031423670834
16058,0.4956366129470654
16059,0.7425644978753005
16060,0.2860251338171838
16061,0.0186610635035981
16062,0.0659088974136307
16063,0.3744398652548114
16064,0.7614318705383436
16065,0.0572266284353121
16066,0.6829421824911448
16067,0.0221015334174901
16068,0.8826031090485671
16069,0.7593744445576688
16070,0.9018845942654162
16071,0.7008331395001487
16072,0.8293965363418196
16073,0.3327012001923133
16074,0.4260037166580579
16075,0.966396050398302
16076,0.0369558383149233
16077,0.7636385031721289
16078,0.6431744302095324
16079,0.5408858739738941
16080,0.7338677455473305
16081,0.0454728545958833
16082,0.299928754483566
16083,0.0672633566620329
16084,0.1095841895893106
16085,0.6593321206123779
16086,0.0586879964277305
16087,0.0155726375569913
16088,0.4144331816664172
16089,0.572624665688962
16090,0.8313929736095198
16091,0.7219181262354495
16092,0.8433151107981204
16093,0.0594898029198397
16094,0.0098578973240348
16095,0.5121802825051778
16096,0.0235601756328031
16097,0.3020238825286783
16098,0.7938582592466902
16099,0.5466537649076995
16100,0.304260462773561
16101,0.5825201171967249
16102,0.6262944682042257
16103,0.487340574359367
16104,0.0046861480203408
16105,0.7927362864674172
16106,0.0134472800646255
16107,0.903144423377616
16108,0.0219365152068316
16109,0.8011141476833358
16110,0.7669629589692356
16111,0.5554904935383065
16112,0.813778776830724
16113,0.9192047993951268
16114,0.371148272937662
16115,0.7272896886160077
16116,0.0778433321800398
16117,0.8899316601518612
16118,0.9725375728091424
16119,0.0047244045218489
16120,0.003885235677411
16121,0.1073147000889099
16122,0.0411707139630606
16123,0.8594811221559631
16124,0.1311938676370269
16125,0.6806986819964108
16126,0.0184148787797598
16127,0.0133987339256847
16128,0.6407838394998393
16129,0.3083519716775231
16130,0.8795201624037154
16131,0.0803120066632582
16132,0.7381164709418477
16133,0.0088424001971566
16134,0.7842847453346945
16135,0.8803092260826136
16136,0.0834699643659535
16137,0.7210949487803715
16138,0.6987948630347592
16139,0.1397304626889061
16140,0.0078896888498938
16141,0.94357082057796
16142,0.0389841260695206
16143,0.877015265509498
16144,0.8831012129274693
16145,0.0344252786135904
16146,0.7888954646078415
16147,0.6701636115834477
16148,0.0346530428419003
16149,0.8970886697965215
16150,0.9561934578770342
16151,0.0264603968074751
16152,0.8996298671589769
16153,0.0182872246297255
16154,0.0171238150874064
16155,0.5518559401325858
16156,0.0128769662407521
16157,0.601223094115245
16158,0.7194398977129062
16159,0.7267622394130708
16160,0.4976553069817386
16161,0.0380524800170808
16162,0.6606188020063354
16163,0.5844190081508523
16164,0.7606926767017903
16165,0.616760690046508
16166,0.1162129690027431
16167,0.9587598351939884
16168,0.7418938842484305
16169,0.1587486140288319
16170,0.0425875683946529
16171,0.0556358651717792
16172,0.5362099512898224
16173,0.389166242462398
16174,0.9588623199884954
