id,smoking
15097,0.8453698928389287
15098,0.017337530123284577
15099,0.13347938233203502
15100,0.5274519351481184
15101,0.04061111130070846
15102,0.05615495035400165
15103,0.02105458410571894
15104,0.7757978044180448
15105,0.5851200011050611
15106,0.7961906050252963
15107,0.7411006294558247
15108,0.0204337298431869
15109,0.49855826137280146
15110,0.03407586829704241
15111,0.7150480502104373
15112,0.020315483899816498
15113,0.8246225458276817
15114,0.7627162178408575
15115,0.4899480883561076
15116,0.5934272630366629
15117,0.28370342452229064
15118,0.2875291148681154
15119,0.031084444330009398
15120,0.0020748346466235687
15121,0.7965029950884458
15122,0.01585256541604973
15123,0.6482508865706427
15124,0.7668198007746561
15125,0.02035917190311518
15126,0.824609000135739
15127,0.014710827483623307
15128,0.024444931424207166
15129,0.25018941509903253
15130,0.025609442475276765
15131,0.37916950137462524
15132,0.010969378403409752
15133,0.20343252476882237
15134,0.5276187545158041
15135,0.7847713672710247
15136,0.7324766592960448
15137,0.0026251949410987297
15138,0.39785119819855774
15139,0.030303234231966132
15140,0.28843961744214114
15141,0.008320159590812178
15142,0.7850450631121653
15143,0.372700432701919
15144,0.5612305928274965
15145,0.8852948851480841
15146,0.006686165178711286
15147,0.04201534671810511
15148,0.7187085584983862
15149,0.03395724709191235
15150,0.025615848888411112
15151,0.08536494395586235
15152,0.8101132255616265
15153,0.40350819977335484
15154,0.7514196077423478
15155,0.08364137971403875
15156,0.01353556868191384
15157,0.019588935609926812
15158,0.04471957528569704
15159,0.03540959945154708
15160,0.21557853432178098
15161,0.6645323554053993
15162,0.5732664112354523
15163,0.02954398895835321
15164,0.001923101333224316
15165,0.29083167099088286
15166,0.3565304511329476
15167,0.7838355133807622
15168,0.666926518403036
15169,0.0029847264203635565
15170,0.8399934495693409
15171,0.6413478617862078
15172,0.8060385879063928
15173,0.49849761365061124
15174,0.6740210745756612
15175,0.7700727925576446
15176,0.68460388993962
15177,0.5057685637716631
15178,0.3154915443115551
15179,0.24713491425050468
15180,0.04516550068889364
15181,0.02270213448457198
15182,0.009574473805318095
15183,0.5399305301141959
15184,0.499078002859119
15185,0.06483592717316246
15186,0.02134183582325354
15187,0.016632770432017097
15188,0.411200436751222
15189,0.1061614686049141
15190,0.2061813827660261
15191,0.04258214025167059
15192,0.7979528601000433
15193,0.7248095806958511
15194,0.6036611424807441
15195,0.6564313740361402
15196,0.9724290411813266
15197,0.017504519256908966
15198,0.6790437089543956
15199,0.5512037323075715
15200,0.005612932098442022
15201,0.0062401355047548195
15202,0.02010299702423955
15203,0.6045004203800233
15204,0.12021272884669446
15205,0.3012037742780602
15206,0.7817841522782117
15207,0.5155442551484881
15208,0.0470507815138044
15209,0.415167955675701
15210,0.7802569661276989
15211,0.03179473651088118
15212,0.08727809229597172
15213,0.1857588499360055
15214,0.013227597751651072
15215,0.038582373690994196
15216,0.6080532207776413
15217,0.0035841986830095823
15218,0.07373123521356227
15219,0.595088140452431
15220,0.6165672580539079
15221,0.1167730006855253
15222,0.86590468638456
15223,0.006134018579932803
15224,0.7810317371917772
15225,0.003805453855627687
15226,0.6365722693441003
15227,0.4057001274670647
15228,0.03419040202366617
15229,0.005810379213273764
15230,0.5680482630584678
15231,0.8756917454659359
15232,0.8200678971489233
15233,0.4094056916689458
15234,0.5459688129109632
15235,0.011573909536629389
15236,0.0014079285046537985
15237,0.006226721365098388
15238,0.6281942091845653
15239,0.7772114681883386
15240,0.0038318607315661465
15241,0.48871439577288706
15242,0.2580005877785261
15243,0.501966440571201
15244,0.5632008912065195
15245,0.9266141378047332
15246,0.004129460365434082
15247,0.7956716501319355
15248,0.34382059819757754
15249,0.781881769047161
15250,0.05231929215949931
15251,0.2629723830523326
15252,0.8326935697495638
15253,0.08939119743007432
15254,0.010501990688300756
15255,0.004686758584903844
15256,0.001960686251760525
15257,0.001572837186626143
15258,0.03934020734676875
15259,0.4587951065974205
15260,0.4095339022717342
15261,0.6834541536599444
15262,0.0375485974081633
15263,0.42032757026201106
15264,0.06317490004912729
15265,0.7232684440525536
15266,0.01069765310447895
15267,0.03131249806678172
15268,0.8296264843254209
15269,0.011117404371328838
15270,0.7013198550692721
15271,0.05094761131809318
15272,0.042653219330604376
15273,0.00804503772852575
15274,0.040917460149735366
15275,0.7599345717562261
15276,0.35819499336273664
15277,0.3077681523628857
15278,0.16843606602858005
15279,0.3961887805467142
15280,0.6703126983911378
15281,0.1291984002532394
15282,0.47552009308313853
15283,0.5968965795876491
15284,0.6550400134740685
15285,0.4787664027730404
15286,0.010040293894322292
15287,0.007506307092730211
15288,0.19673181341586266
15289,0.9195251100723791
15290,0.7562347161700661
15291,0.18712783333029062
15292,0.7554680731423472
15293,0.020698693806810248
15294,0.0023363380594661975
15295,0.012602953316984857
15296,0.7588526198400507
15297,0.48176074010348335
15298,0.040707599818576065
15299,0.5587238683475944
15300,0.6418516880552134
15301,0.924936829905772
15302,0.7577300040656766
15303,0.7613830911419244
15304,0.27382578726061946
15305,0.003026418752444069
15306,0.02987142463885114
15307,0.20045506691112003
15308,0.02243770289708988
15309,0.018850423133890255
15310,0.5814422441837124
15311,0.04938763491037853
15312,0.26372670446752516
15313,0.2809014784501661
15314,0.006584601248066923
15315,0.6278776990222367
15316,0.020200016023984194
15317,0.012661721889068533
15318,0.5275305666642142
15319,0.0020781929757410886
15320,0.0036844335058529554
15321,0.7776966408346333
15322,0.003467192383104832
15323,0.8874850224262852
15324,0.8442215885594528
15325,0.02197025078412664
15326,0.8922718840471254
15327,0.2803519123316495
15328,0.04377725742038777
15329,0.02244744827822879
15330,0.2952916835281447
15331,0.41495936060393607
15332,0.0030776092515021132
15333,0.9709224856163434
15334,0.40952170870758187
15335,0.0430703752473786
15336,0.03973254664875538
15337,0.061952526921168406
15338,0.016260741219432284
15339,0.8820031611491249
15340,0.9099587385873859
15341,0.7627950185334144
15342,0.38828624243083787
15343,0.028974878218308575
15344,0.020545173762925303
15345,0.06815233492346069
15346,0.5884617003115651
15347,0.8513375860964052
15348,0.003772681233374456
15349,0.8186011276163657
15350,0.28580856575710717
15351,0.8492460714770299
15352,0.7321739846711053
15353,0.11179210226235964
15354,0.6457784143687121
15355,0.4989657634448048
15356,0.011090883821868635
15357,0.0022985985222638257
15358,0.7090551971539758
15359,0.7235747259489792
15360,0.0016227940471295072
15361,0.604510374797968
15362,0.001714881056508915
15363,0.7734787241893686
15364,0.3642811409174356
15365,0.5275536541453675
15366,0.7374638366902907
15367,0.7323106059287297
15368,0.9577460101492528
15369,0.018072378321297582
15370,0.010477031560310823
15371,0.7609049582586698
15372,0.8123035081929039
15373,0.7868309269789716
15374,0.03886277861297396
15375,0.8493499171455461
15376,0.026704972886369426
15377,0.77881701859855
15378,0.4242796169084251
15379,0.025754727534447047
15380,0.030021827775635324
15381,0.8861283680670424
15382,0.007696241447369354
15383,0.4258288030337053
15384,0.4649840302462094
15385,0.4397747942420671
15386,0.768066841731114
15387,0.007872394575035635
15388,0.507804007486099
15389,0.005432500270010089
15390,0.3457170626280061
15391,0.7800254488140244
15392,0.020953669867879554
15393,0.038844120203563696
15394,0.7491232482260031
15395,0.024262284701482204
15396,0.39058085173407187
15397,0.5853482858745015
15398,0.03169515684059397
15399,0.007322435334608235
15400,0.454437739711112
15401,0.0022190767415402727
15402,0.027760782423028648
15403,0.23709016297997781
15404,0.004799778300997339
15405,0.3727241853567686
15406,0.5647672676111226
15407,0.5981137076088142
15408,0.04501338396352185
15409,0.2681324366814062
15410,0.8487795108326847
15411,0.06220647425783464
15412,0.5905644172597396
15413,0.34613678874931114
15414,0.7887474706283322
15415,0.5013643152141012
15416,0.025247939273816664
15417,0.05106017151604747
15418,0.0018614154627753635
15419,0.8219057031792406
15420,0.59502828103176
15421,0.06153264167994961
15422,0.010554229134651674
15423,0.5565112148256159
15424,0.8255034293544437
15425,0.22256236523700426
15426,0.4558052769551092
15427,0.8618763122147665
15428,0.1794474898034501
15429,0.2232257761554118
15430,0.3518189067320493
15431,0.7697379571277903
15432,0.010060574224025015
15433,0.25367001630441244
15434,0.02200346431315968
15435,0.38283529496907726
15436,0.9178096156718882
15437,0.7204601978841356
15438,0.007772512335668078
15439,0.2832737405201553
15440,0.2752304915196264
15441,0.853669291823541
15442,0.2200764288152847
15443,0.2276697571992612
15444,0.6852632455849166
15445,0.8699494398421377
15446,0.32652330925878686
15447,0.8470700761506612
15448,0.03801549725088794
15449,0.24333253184143777
15450,0.046350669002237256
15451,0.7623441360677942
15452,0.2270670001613448
15453,0.029164030279415942
15454,0.1455782469605601
15455,0.2637639339933957
15456,0.8660840437265014
15457,0.5975193280359165
15458,0.7362338302271263
15459,0.4815328537674009
15460,0.008822510524055681
15461,0.656690258139482
15462,0.7676478603966496
15463,0.5721681139394367
15464,0.01814631186687969
15465,0.6492037767662376
15466,0.6098235250605305
15467,0.03102169301910218
15468,0.21372374727222015
15469,0.28421088552663126
15470,0.0038700788827452687
15471,0.7593089951034382
15472,0.016910160906634664
15473,0.8732883862275344
15474,0.6606523931512723
15475,0.5901575839740106
15476,0.7564873604346161
15477,0.014337969516968673
15478,0.9002919519541004
15479,0.7927445231840222
15480,0.05022493852404984
15481,0.9737168626037793
15482,0.6219084202860823
15483,0.7685451110093404
15484,0.9300691624541685
15485,0.3529938457381641
15486,0.0044402091569858484
15487,0.2890361239899667
15488,0.019503115185154747
15489,0.4074546028557876
15490,0.01301432224067243
15491,0.0020825585973191113
15492,0.02348929529743089
15493,0.0033182357139569458
15494,0.7884775246972993
15495,0.24142076083098657
15496,0.028370827154462697
15497,0.1029882329790228
15498,0.051419975989857085
15499,0.3718141249855924
15500,0.0036056021148935676
15501,0.641355242094177
15502,0.6197128428016728
15503,0.3755137837083463
15504,0.8640554058093984
15505,0.7401138017783695
15506,0.3431191887203955
15507,0.5877676451966244
15508,0.7930235212804927
15509,0.4829148899484952
15510,0.5549736095492326
15511,0.820313114926721
15512,0.0021543448837451494
15513,0.5142987718383268
15514,0.009636474801247255
15515,0.6102445908260883
15516,0.002520142028762071
15517,0.7939121004684735
15518,0.6366425584456222
15519,0.40648625075020706
15520,0.006783638080164809
15521,0.5798635012770857
15522,0.3020357901163369
15523,0.5956605418055549
15524,0.003933796659168351
15525,0.006128811454651075
15526,0.0066709380885713555
15527,0.8177315003983617
15528,0.03494348026942991
15529,0.8557418608284659
15530,0.27026008922103073
15531,0.016634927571555082
15532,0.02010299688302792
15533,0.8647208587623683
15534,0.021768560574060014
15535,0.9200515171105839
15536,0.0011796248654572725
15537,0.19380887872430821
15538,0.03600086847530464
15539,0.00438531525873894
15540,0.016677396200494667
15541,0.780875154094072
15542,0.8103784096276732
15543,0.024242431702583108
15544,0.7352758576410647
15545,0.04092152679008474
15546,0.7953381495374381
15547,0.7856163797647436
15548,0.7821761482399058
15549,0.30585074828412967
15550,0.012171325202384174
15551,0.001231986231030932
15552,0.7398564539761454
15553,0.06882921072110212
15554,0.872079583409275
15555,0.0021445088374713005
15556,0.22733687335782107
15557,0.004686983760514848
15558,0.1613676402052735
15559,0.9157238479466521
15560,0.08938933112007817
15561,0.4023105988977645
15562,0.15103312478541783
15563,0.0249699468436323
15564,0.002084431466546277
15565,0.26704096020989393
15566,0.11398045158497977
15567,0.028841923326555843
15568,0.021792752382686707
15569,0.253013003329446
15570,0.0015718493263000986
15571,0.40353749868705563
15572,0.22182981205324975
15573,0.4867848837410049
15574,0.7456200995716864
15575,0.49708357983364343
15576,0.3691539555417231
15577,0.9574166464627489
15578,0.04458464587289844
15579,0.0015482228095774543
15580,0.7832770174691266
15581,0.25571273396461375
15582,0.2741268386907329
15583,0.69836060777325
15584,0.27673727889151956
15585,0.8787809059353924
15586,0.012876214523151809
15587,0.0013690580527877488
15588,0.30380163734505017
15589,0.0030601573001635563
15590,0.03763447575788239
15591,0.00714320065659674
15592,0.012024286311213193
15593,0.0014360015411244201
15594,0.29297294240657423
15595,0.8759715879510973
15596,0.0247052321055715
15597,0.04324359987278994
15598,0.6900490417882182
15599,0.857848356572237
15600,0.6567856357101326
15601,0.02905390937332488
15602,0.018383965080189676
15603,0.3952521396904806
15604,0.023823689560356468
15605,0.2248346446625134
15606,0.4136787735111009
15607,0.9665126658602436
15608,0.4748578505242482
15609,0.004358095112969735
15610,0.0027558431245394773
15611,0.7395823159917811
15612,0.2994968676259318
15613,0.49222235723627605
15614,0.8742576908137761
15615,0.5395767363094146
15616,0.4992314877730829
15617,0.7040386713643446
15618,0.965959196529039
15619,0.0023394246144499303
15620,0.6837939539556875
15621,0.2496302488366398
15622,0.6910914003174563
15623,0.00953301658367873
15624,0.04613699722094052
15625,0.0127501290618039
15626,0.004249020454278801
15627,0.7621162435592965
15628,0.6066641361041766
15629,0.8548458675125452
15630,0.7355096624300271
15631,0.4900844725713896
15632,0.03535140421721509
15633,0.39630172315442935
15634,0.0026980860131665375
15635,0.9032896997700536
15636,0.6629276119391557
15637,0.018139761561035472
15638,0.7222356374475705
15639,0.7591567774520496
15640,0.7635195030421086
15641,0.6874893451585673
15642,0.7271054253259797
15643,0.7319677131369018
15644,0.7967036394956445
15645,0.5283496371440226
15646,0.17462586523038817
15647,0.85444192622386
15648,0.5046056779596907
15649,0.5336994540344546
15650,0.733082681285866
15651,0.6109413961141641
15652,0.5856916782004581
15653,0.027908175456237513
15654,0.013567698199623088
15655,0.7634182758076966
15656,0.5594215013784605
15657,0.7016124580168032
15658,0.5621526815723491
15659,0.04266288761629656
15660,0.7942338722410676
15661,0.017286827136561603
15662,0.6077909483694971
15663,0.01827141386636629
15664,0.8138416243313649
15665,0.8859244505558688
15666,0.020087250527434944
15667,0.7059943552362646
15668,0.02900220132341695
15669,0.0048359655162701215
15670,0.5169570600870148
15671,0.016227486045580955
15672,0.6688615319977397
15673,0.0022877274683254004
15674,0.20479882855843645
15675,0.39951928135005566
15676,0.7234258711585034
15677,0.2814510399870762
15678,0.2433490244588591
15679,0.5681426499431829
15680,0.016442163268640928
15681,0.03407351066036829
15682,0.6708495059422488
15683,0.00893069444999385
15684,0.052993592448770374
15685,0.015102019592461994
15686,0.7476879831642933
15687,0.8780002590687328
15688,0.35652101503115596
15689,0.005082537228924577
15690,0.7841869680841566
15691,0.7946284008802286
15692,0.25041896305422945
15693,0.01890108082587586
15694,0.0027116098647163383
15695,0.01422007877422257
15696,0.12816375517395315
15697,0.06882544627428766
15698,0.34154561236852865
15699,0.01274499520442849
15700,0.3924345581048401
15701,0.30943996911489485
15702,0.09780146233537865
15703,0.6699973076914914
15704,0.024492554680457135
15705,0.8780987378795846
15706,0.46175160508164437
15707,0.4810026611450384
15708,0.1366053445135311
15709,0.020938985513573885
15710,0.02902001301709068
15711,0.41632733506949127
15712,0.01921567868165928
15713,0.0023028017163634748
15714,0.8147150781108643
15715,0.003843737110133181
15716,0.871881600391343
15717,0.8863154696191922
15718,0.709637983680971
15719,0.03827696233322462
15720,0.9579809608971827
15721,0.032230946866761014
15722,0.09961145315718409
15723,0.4700598493820273
15724,0.7257796755208202
15725,0.016264980948003875
15726,0.015595596976819202
15727,0.7474729545464786
15728,0.24974877663884526
15729,0.06462627179859325
15730,0.21900781399885796
15731,0.6553915776055478
15732,0.7830969325137603
15733,0.4257222151662543
15734,0.02590353712559406
15735,0.6335731805174887
15736,0.026721550886649348
15737,0.002649155438717214
15738,0.26454805352362865
15739,0.033892469960654696
15740,0.6964829193583774
15741,0.23840365078927597
15742,0.01503410412624619
15743,0.5021554338841513
15744,0.7613828324270098
15745,0.8312138867417301
15746,0.03429181293285649
15747,0.25654055799550063
15748,0.3775235639777
15749,0.005093531885902026
15750,0.001966092947786561
15751,0.6743398725200618
15752,0.7508855852447773
15753,0.2200373023256487
15754,0.5434169330326151
15755,0.2338519882925355
15756,0.48434152763870125
15757,0.0013484802188849356
15758,0.0016567897820835079
15759,0.49525969404085973
15760,0.7597035674911836
15761,0.8803117218702942
15762,0.009588082690648002
15763,0.24808351819653734
15764,0.4754450429251247
15765,0.030630570148586826
15766,0.0020055204033742344
15767,0.24568906354738324
15768,0.42628170670064186
15769,0.04516752370030772
15770,0.23716694683156025
15771,0.001170940872038752
15772,0.7138184566279799
15773,0.13965568418297947
15774,0.4082873920505244
15775,0.028853544144386303
15776,0.9665126658602436
15777,0.01702235417891896
15778,0.39464057083213616
15779,0.7423800845320853
15780,0.6424951722097233
15781,0.020693607285374598
15782,0.0015903075049411059
15783,0.8340474234189293
15784,0.04224135950868733
15785,0.014758508974345124
15786,0.49572016674573505
15787,0.01602271339052643
15788,0.07518208439002647
15789,0.3871430996163764
15790,0.5540992531238769
15791,0.012591766986088446
15792,0.7340313870986777
15793,0.7907679449270435
15794,0.7648707392148275
15795,0.6719122487090722
15796,0.4995241051359176
15797,0.0531050931885942
15798,0.7088210380009609
15799,0.019597606000876636
15800,0.6802933486303361
15801,0.6557403354054382
15802,0.034108652899426294
15803,0.04159729558578359
15804,0.006605451785041419
15805,0.0019110940402637209
15806,0.8339402027661619
15807,0.8632814330719345
15808,0.9397786750435955
15809,0.4708374581689124
15810,0.5834286792831151
15811,0.5075230763127826
15812,0.0016404380608749038
15813,0.48367589816003126
15814,0.40928641198876686
15815,0.7249365452070246
15816,0.6132926397064091
15817,0.3010565913262192
15818,0.0012547433392252965
15819,0.011154089619665254
15820,0.0014605598031297413
15821,0.002351425760058007
15822,0.7079363861184548
15823,0.017361434004945504
15824,0.06466285563417709
15825,0.022864411417126636
15826,0.023590643226475333
15827,0.018306015450049718
15828,0.01570456063333353
15829,0.015834644726108186
15830,0.4503092510600185
15831,0.020288813121813905
15832,0.6394296071930825
15833,0.3414267588621707
15834,0.6544282073473696
15835,0.6576602327349138
15836,0.7231539026758765
15837,0.45216911773579294
15838,0.4131414299932726
15839,0.055079924528752724
15840,0.6802890331997221
15841,0.2434269355991689
15842,0.006804834304869086
15843,0.5636306276357895
15844,0.6623038930445285
15845,0.01098087839065855
15846,0.008905359784985302
15847,0.61377554891793
15848,0.81365319896336
15849,0.5541773776852084
15850,0.7412480437916822
15851,0.6730201592334473
15852,0.02583078546468942
15853,0.031981692904426894
15854,0.5213984475383475
15855,0.7271308790770948
15856,0.04140294012471759
15857,0.04114943477851267
15858,0.8685572978939923
15859,0.002035133828744543
15860,0.7093813130289418
15861,0.7868958828205077
15862,0.020460210886925217
15863,0.22048507476442875
15864,0.7778602721346397
15865,0.920635018322228
15866,0.7591475469622219
15867,0.015518332475254635
15868,0.9578614655619332
15869,0.04091255316766192
15870,0.10083509054231998
15871,0.03525351822710168
15872,0.9713844798112764
15873,0.401468311373149
15874,0.021421671238763648
15875,0.006722948174744362
15876,0.8357372339962174
15877,0.5897049756754857
15878,0.8858954512887564
15879,0.17208880691523012
15880,0.7584234765119636
15881,0.7632260397750926
15882,0.5970532230729608
15883,0.078283867141752
15884,0.036477227585324755
15885,0.006408864857216513
15886,0.30362262563389425
15887,0.04615943878109296
15888,0.3548642881515956
15889,0.0477832762629126
15890,0.003078455546025954
15891,0.3834232048854463
15892,0.5814084721953608
15893,0.7818422583341897
15894,0.47719901749153565
15895,0.006334011186061363
15896,0.7357499719357858
15897,0.033750218250632395
15898,0.16297123617544573
15899,0.2539352490420298
15900,0.41111939127953845
15901,0.5592822696414813
15902,0.7738514716574434
15903,0.7932165963215398
15904,0.747860796400619
15905,0.26169569361296086
15906,0.3177374895153786
15907,0.8962549622978653
15908,0.003980063719363346
15909,0.012928519064375261
15910,0.010728644200640333
15911,0.7308074693707614
15912,0.04133123425137675
15913,0.6903951669054591
15914,0.7284404469797789
15915,0.21960067703157624
15916,0.1534249550968051
15917,0.7913896999031386
15918,0.6027791507082081
15919,0.0011640684979238732
15920,0.017706844285120055
15921,0.39834076641570526
15922,0.5695475849544399
15923,0.7842258841901637
15924,0.03422176729753507
15925,0.2935484290119915
15926,0.02392430919821529
15927,0.27798551571511587
15928,0.44167939308119214
15929,0.04286736096600318
15930,0.0013582188227046392
15931,0.0031630648777530913
15932,0.7513686876995519
15933,0.5081034334518948
15934,0.5031633957166675
15935,0.29661943490445947
15936,0.021011968747963763
15937,0.02523847982997597
15938,0.6047536866892511
15939,0.1276659138148446
15940,0.612007078936466
15941,0.018753079237425235
15942,0.6354586841572893
15943,0.8793525446157586
15944,0.0019520039773081167
15945,0.754475675954589
15946,0.551428501247037
15947,0.2728641989751819
15948,0.7797905215861001
15949,0.02984520691589298
15950,0.008566675907973536
15951,0.48099086935388585
15952,0.08160748205869077
15953,0.6675625012778237
15954,0.046650503339715765
15955,0.003607608847104515
15956,0.05030448187729796
15957,0.0235610652405071
15958,0.012386102547575386
15959,0.5690009486013846
15960,0.8743897709282973
15961,0.0168576790771243
15962,0.025417737795001248
15963,0.9775154480943503
15964,0.37191729102707005
15965,0.021487581865015013
15966,0.011304796045929735
15967,0.4894235094333698
15968,0.816214661447793
15969,0.09753032806911745
15970,0.00996483343517012
15971,0.09598231557137597
15972,0.12038792256615295
15973,0.9228629118894597
15974,0.025602596446207826
15975,0.44513341428757397
15976,0.4032002547851883
15977,0.04599999552785917
15978,0.01994005570432639
15979,0.8619498246495805
15980,0.24001284533832914
15981,0.6258195674601829
15982,0.8666169866612699
15983,0.7786415471114926
15984,0.004296041970451052
15985,0.039195937123448966
15986,0.8274510302830865
15987,0.0038650837450783
15988,0.29610845678152203
15989,0.6366626535751543
15990,0.051454672550667754
15991,0.10837502877212121
15992,0.668984411322187
15993,0.0067113942270309425
15994,0.6208911816683215
15995,0.00271359225329897
15996,0.24324431701220242
15997,0.10428665888867009
15998,0.21108894815715185
15999,0.06058897314528182
16000,0.7582976558578025
16001,0.007137847770091098
16002,0.39957328536908826
16003,0.6882607823702319
16004,0.022451633196487124
16005,0.7753777433659516
16006,0.49701310731634624
16007,0.048247281761747876
16008,0.7314002709673217
16009,0.2559201889844501
16010,0.7986983128615578
16011,0.0010348920694391748
16012,0.05281232445711158
16013,0.19768049736554813
16014,0.022347923546362187
16015,0.889661840214687
16016,0.2258587015429808
16017,0.7304991645151154
16018,0.05111847883790987
16019,0.4750031483262724
16020,0.011084222602006082
16021,0.8741163662653485
16022,0.6956150411569545
16023,0.0034957070966943854
16024,0.002064835911718051
16025,0.5810663383337614
16026,0.0518014160891599
16027,0.014762869180800888
16028,0.35205637016616775
16029,0.7211522893463019
16030,0.005072833725855588
16031,0.40440187099340813
16032,0.006777312925695135
16033,0.8469807797931541
16034,0.24971679711675787
16035,0.0027630844326399532
16036,0.0022553037670719777
16037,0.04165765489311272
16038,0.9145107988141584
16039,0.00907812947348566
16040,0.4296887451228564
16041,0.7929505526572754
16042,0.07772952014371515
16043,0.8089936069761497
16044,0.0055427419395599215
16045,0.016639493008858895
16046,0.9294727267385944
16047,0.04257592213546524
16048,0.5362195772047974
16049,0.7489076895108534
16050,0.030226683662818464
16051,0.1152850036423654
16052,0.004595219096151508
16053,0.05231605560157779
16054,0.6409595885240669
16055,0.9470245448618332
16056,0.7437243356041086
16057,0.002238451110593071
16058,0.38157599385942514
16059,0.6478724328743669
16060,0.16737865091166176
16061,0.010598372496346575
16062,0.026399057207004938
16063,0.22505603886606607
16064,0.6233464723689472
16065,0.039563633904142
16066,0.5885175658276348
16067,0.013129295508400446
16068,0.8105633222093711
16069,0.6446211697173556
16070,0.7725461884646945
16071,0.5609686117576154
16072,0.7888784285903225
16073,0.2659113072566887
16074,0.2615696217898948
16075,0.9498751783733691
16076,0.022326366276493516
16077,0.6633332631616948
16078,0.5011413880646781
16079,0.34246278080803894
16080,0.6090326490583677
16081,0.012769599816870229
16082,0.21183039606228976
16083,0.034059371213699695
16084,0.06282316078992584
16085,0.5391421814725217
16086,0.026369817040649314
16087,0.0033837510934330082
16088,0.24606644718021758
16089,0.47310506982727535
16090,0.7520152574307266
16091,0.6089056941080899
16092,0.7771800406097902
16093,0.029661067760832972
16094,0.0018023606401549217
16095,0.38111875764825554
16096,0.011593661050444482
16097,0.22448009922847648
16098,0.7172656843684281
16099,0.41609967079056076
16100,0.20502747138208108
16101,0.4193528021753279
16102,0.49652755443985186
16103,0.321298114513368
16104,0.0123951007072743
16105,0.6905455362056676
16106,0.01111264962849921
16107,0.8209135900523296
16108,0.01426361395105382
16109,0.7413789997908454
16110,0.7007446414559005
16111,0.3440025888324375
16112,0.7192309225677861
16113,0.904623596932732
16114,0.25520348545738797
16115,0.6003905845724639
16116,0.047599244785043945
16117,0.8184004676801364
16118,0.9723417964619194
16119,0.002125251805813771
16120,0.022410349923599002
16121,0.0406612245627413
16122,0.014869151808529848
16123,0.7722945571764296
16124,0.06861343856334882
16125,0.5232736613726813
16126,0.006431310604197877
16127,0.0060109074569771005
16128,0.5086263583547467
16129,0.25109534592251853
16130,0.7986678935100732
16131,0.044932527316717166
16132,0.6593692514171368
16133,0.0023779297650992804
16134,0.7296285263992192
16135,0.8304481487426566
16136,0.0435937830359507
16137,0.5880984081026861
16138,0.5600233075172643
16139,0.05172692995844592
16140,0.002739188504857976
16141,0.8361558837008612
16142,0.02765450465959548
16143,0.789789485809138
16144,0.7848181849907753
16145,0.052302741769201466
16146,0.7123048539685836
16147,0.5900106587251895
16148,0.01609959750702724
16149,0.8258729554776095
16150,0.9635487157879835
16151,0.01486880547185355
16152,0.8323127646753384
16153,0.03274686588550905
16154,0.005127758373754742
16155,0.4039704169679365
16156,0.0036038992771928817
16157,0.5006599395747461
16158,0.6098040493177647
16159,0.6116006649860964
16160,0.390761164135747
16161,0.021246753400670965
16162,0.5045142357995087
16163,0.5157178212356306
