id,smoking
15485,0.4378193987482977
15486,0.0286661734448854
15487,0.2864643444796159
15488,0.0306831150362317
15489,0.297722017413502
15490,0.0310188067148066
15491,0.0293958693941694
15492,0.0352196914725511
15493,0.030043689608929
15494,0.8258442611399006
15495,0.1822263091341626
15496,0.0306919744496313
15497,0.0824715130338179
15498,0.0439257867697563
15499,0.3461911800032468
15500,0.0305363818945427
15501,0.6685092762920593
15502,0.6657893403209407
15503,0.4246229079284002
15504,0.8418522484249109
15505,0.7204601438340663
15506,0.427978995572953
15507,0.5941009870049152
15508,0.7772105030511627
15509,0.5364194764020581
15510,0.5531722858130824
15511,0.8512009514195529
15512,0.0294054775964457
15513,0.4886958629576751
15514,0.0283279132318866
15515,0.5877667274789293
15516,0.0299282856590167
15517,0.8125542765924623
15518,0.6751858175294604
15519,0.3609208684292876
15520,0.0297067448597556
15521,0.5888614691054411
15522,0.3414007970323585
15523,0.600396351410212
15524,0.0294373049633924
15525,0.0314597176944005
15526,0.0317939708765069
15527,0.8405955831143124
15528,0.0341635751977418
15529,0.8614389411926654
15530,0.2338523337505509
15531,0.0380490693767952
15532,0.0374533462599741
15533,0.8395932440563137
15534,0.0336397286454715
15535,0.8660538780889834
15536,0.0292997934595383
15537,0.1596811026712397
15538,0.0369220526885882
15539,0.0304065445540842
15540,0.0338461651710374
15541,0.7752460749565069
15542,0.8212881112871009
15543,0.0342756349705742
15544,0.7763023957771085
15545,0.0494056215592045
15546,0.8157182890945776
15547,0.7687847360896598
15548,0.8089832130524776
15549,0.3235888625536173
15550,0.0359077839694779
15551,0.0299141340677072
15552,0.7403627183407816
15553,0.0667451596302202
15554,0.8609464917845765
15555,0.03024075192164
15556,0.1774319482785138
15557,0.0303417434567777
15558,0.107210927938145
15559,0.8668078659589427
15560,0.0685830265963478
15561,0.4040817870001285
15562,0.092610921120026
15563,0.0345385299716161
15564,0.0288380571206344
15565,0.2743684828142624
15566,0.0841961525796795
15567,0.0365572011033789
15568,0.0351580495432415
15569,0.2875196831029386
15570,0.0300123608622689
15571,0.4446875462837348
15572,0.2184862981266968
15573,0.4845741276681052
15574,0.742638611611725
15575,0.5469384316916693
15576,0.2986761312922664
15577,0.8862593915582277
15578,0.0478288961011542
15579,0.0296541296205863
15580,0.7744844171644796
15581,0.2476306986080614
15582,0.315383465861881
15583,0.7456220443439117
15584,0.1896433732023989
15585,0.8596643273945338
15586,0.0321467090826966
15587,0.0288784881946017
15588,0.2855492027936269
15589,0.0289431229771701
15590,0.031522435132538
15591,0.0317710676054156
15592,0.0322977581684873
15593,0.029801622040871
15594,0.3331245743668589
15595,0.8514358912286676
15596,0.0290130996874082
15597,0.0511834857229813
15598,0.7277522172076594
15599,0.8447392128891568
15600,0.6518626156369665
15601,0.0323625025949759
15602,0.0344828769680006
15603,0.3182283713138861
15604,0.032524670896604
15605,0.1547688348499274
15606,0.4378294858152282
15607,0.8916733456473154
15608,0.4729250870849138
15609,0.030353515301438
15610,0.0287886059479177
15611,0.7986377862401901
15612,0.3641873957646381
15613,0.5036836347612654
15614,0.8797798684948572
15615,0.605517862741367
15616,0.5041363388973507
15617,0.7405067745809418
15618,0.8807118082954735
15619,0.029372561462199
15620,0.6992287853695737
15621,0.190616346511864
15622,0.7113198664424928
15623,0.0304803600919991
15624,0.0436972221204152
15625,0.034754946338194
15626,0.0301346841466224
15627,0.7379576909687614
15628,0.5988007791537746
15629,0.8495265994068706
15630,0.7683167901197719
15631,0.5291442359010026
15632,0.0374233228470653
15633,0.4220535047141759
15634,0.0292512854199083
15635,0.8650888116218545
15636,0.7011341155450694
15637,0.0333071378275429
15638,0.809957469144084
15639,0.7415903057124636
15640,0.7706501760128992
15641,0.728943769901241
15642,0.7531305522646726
15643,0.7322420895773307
15644,0.8215538847511054
15645,0.579333652105194
15646,0.1048067369565191
15647,0.8652155184976649
15648,0.5341397464201354
15649,0.5486347563466352
15650,0.7997776705071655
15651,0.6469657946784362
15652,0.6121288717053213
15653,0.035649580510692
15654,0.0309812002991528
15655,0.7769895658816776
15656,0.5804425931185869
15657,0.6963469776108261
15658,0.563018006700793
15659,0.0415660337290583
15660,0.7801030306484219
15661,0.0322095724685706
15662,0.6447686482739738
15663,0.0339475302960928
15664,0.8449007879108451
15665,0.8532665723349316
15666,0.0295262749312937
15667,0.7246334608632412
15668,0.0327305830148373
15669,0.0286609967434451
15670,0.484868041670475
15671,0.0291054480431568
15672,0.6660872964577884
15673,0.0291628331457126
15674,0.1407173218802845
15675,0.3851582661904694
15676,0.7643155151581678
15677,0.2198759984588108
15678,0.196546071672759
15679,0.60376139213751
15680,0.0364631420790646
15681,0.0442739936291427
15682,0.6797544247436267
15683,0.0307921029773419
15684,0.0511726914390542
15685,0.031119229730188
15686,0.7375836937275527
15687,0.8596702914950897
15688,0.3641520228699061
15689,0.0301702612460735
15690,0.811228006657758
15691,0.7552087811680116
15692,0.2191925731216795
15693,0.0297198919557622
15694,0.0289073657061016
15695,0.0341360044915272
15696,0.0917969355255206
15697,0.0625993352520916
15698,0.2218159337932702
15699,0.0321539329151877
15700,0.373719257232195
15701,0.3333462480456677
15702,0.0684776868972585
15703,0.7219481297357427
15704,0.0297983383597569
15705,0.8617112174216197
15706,0.4938967646319749
15707,0.4446036462571986
15708,0.1030126288012906
15709,0.0318539274862558
15710,0.0415947463680663
15711,0.4210140888599651
15712,0.0327743879709644
15713,0.0308489245887516
15714,0.8577753313088894
15715,0.0291304846192523
15716,0.8619962632463366
15717,0.8621648998488005
15718,0.732957293357303
15719,0.0408422818886115
15720,0.8784465521941193
15721,0.0391901778238878
15722,0.0745313264020133
15723,0.4982387788781531
15724,0.738508766829381
15725,0.0392295366446265
15726,0.0377606288213536
15727,0.7773662590059577
15728,0.2789666671168013
15729,0.051340014335943
15730,0.1687187389760835
15731,0.663558531409591
15732,0.760478329026505
15733,0.3981151971725547
15734,0.0382489130920634
15735,0.6735504085258858
15736,0.0284990401705462
15737,0.0296559532377763
15738,0.2362552332509812
15739,0.0377857147456208
15740,0.7329164628134637
15741,0.1875438462559435
15742,0.0296896348317247
15743,0.5319039688495126
15744,0.8070289585069013
15745,0.8175050410021609
15746,0.0339292615452667
15747,0.1434727646197084
15748,0.4360830860172733
15749,0.0302763851843021
15750,0.029639923103091
15751,0.7157838561375581
15752,0.7969589265399567
15753,0.1578819417504874
15754,0.5671713015214248
15755,0.2875399851054389
15756,0.509922764179603
15757,0.0298850972027936
15758,0.0290461718687589
15759,0.4933891596601475
15760,0.8000430587179385
15761,0.8583252515377153
15762,0.0314310041371734
15763,0.2744447239935407
15764,0.4764600505400211
15765,0.0419441297295438
15766,0.0295290631907529
15767,0.2175091638306623
15768,0.4313247327545725
15769,0.046930591303663
15770,0.1888659621244415
15771,0.029599444109382
15772,0.723822966772936
15773,0.0862859195648682
15774,0.3839985404128301
15775,0.0292409973564383
15776,0.8901837407570483
15777,0.031609941444389
15778,0.4269726577047006
15779,0.7747420398384705
15780,0.6637650439553723
15781,0.0341860156887387
15782,0.0293254720557648
15783,0.7676513505099125
15784,0.0468662977237243
15785,0.0308565792086071
15786,0.5129185247886908
15787,0.0297186102758585
15788,0.0465935369616686
15789,0.3485596804003739
15790,0.6441395729583175
15791,0.0309410437375175
15792,0.797206235430983
15793,0.7822996062900794
15794,0.8122127073623147
15795,0.6872844517505434
15796,0.50470702646529
15797,0.0766867056066653
15798,0.7259233610000856
15799,0.0321724157515146
15800,0.7168904246529012
15801,0.6874070163727329
15802,0.0377767962738246
15803,0.0466025911573027
15804,0.0287561388828697
15805,0.029392863848843
15806,0.8221623872745498
15807,0.8506496294073708
15808,0.8787485237644204
15809,0.4584172551983084
15810,0.6100079376827258
15811,0.5464202938329427
15812,0.0291916324021762
15813,0.5196628292748915
15814,0.3937378859122044
15815,0.7236558585776758
15816,0.6541470459747641
15817,0.3460924688211323
15818,0.0300298688439971
15819,0.0318064359863971
15820,0.029190575786094
15821,0.0291624228364795
15822,0.7620433681103288
15823,0.033690744695699
15824,0.0337154974853146
15825,0.0347211596904567
15826,0.0328950389823825
15827,0.034397008342236
15828,0.0395087521701594
15829,0.0316484018637318
15830,0.5227667598645485
15831,0.0357041513079809
15832,0.6915657525002923
15833,0.3872980334412094
15834,0.658049372399441
15835,0.6935199418686814
15836,0.7308760384563903
15837,0.4565170737157772
15838,0.4058429338803678
15839,0.0471558024016369
15840,0.6994310577716446
15841,0.2657216205644033
15842,0.0315054143933329
15843,0.5568463882078736
15844,0.6839390108026103
15845,0.0317732504934483
15846,0.0306767728705761
15847,0.6101389385761652
15848,0.8386168383707245
15849,0.5824685469622097
15850,0.7671559873471604
15851,0.7134245999310658
15852,0.0310619580263363
15853,0.0394887640866083
15854,0.5213484627066621
15855,0.7718370378084775
15856,0.04678081190971
15857,0.0496235643963624
15858,0.8560531463870436
15859,0.0304164928088894
15860,0.7255782349483849
15861,0.8073294338583662
15862,0.0331635592783785
15863,0.1858547392052507
15864,0.7763293997542231
15865,0.8665375744717876
15866,0.8155276281786912
15867,0.031285640590468
15868,0.8801739505469584
15869,0.0460440220247639
15870,0.0766249426137388
15871,0.0372643597311312
15872,0.8830001579618602
15873,0.4033615899737877
15874,0.0340923965622172
15875,0.0296081335415975
15876,0.8278417961885008
15877,0.5710607895803412
15878,0.8547214521448001
15879,0.1104650933809581
15880,0.791836336536325
15881,0.801650958834778
15882,0.5862491782015786
15883,0.0471367046279334
15884,0.0374021760394768
15885,0.0308431525314587
15886,0.3174532335622976
15887,0.044713325292439
15888,0.2385527830065491
15889,0.0524068288802012
15890,0.0291140287316288
15891,0.3662823670704776
15892,0.5993178093682858
15893,0.7567800095066515
15894,0.5108411113580797
15895,0.0296274627966435
15896,0.7864526622759205
15897,0.0377559728783898
15898,0.1092468047530442
15899,0.2643935967357413
15900,0.4257213696874478
15901,0.6304164192381285
15902,0.7978815994698928
15903,0.7510639643989915
15904,0.788780079225468
15905,0.2465689883452829
15906,0.3200013644062794
15907,0.8760728706485076
15908,0.0286940665437334
15909,0.0343118336703731
15910,0.0318464836135906
15911,0.7699797061979863
15912,0.0604764835690276
15913,0.7383348977396992
15914,0.7536146095278741
15915,0.1550925580143473
15916,0.0975587061953889
15917,0.776278039080719
15918,0.6292916924745249
15919,0.0296597209682066
15920,0.0324679004271832
15921,0.3259001012151975
15922,0.6430799886210447
15923,0.8143205981372084
15924,0.0298281334364875
15925,0.2136608297631013
15926,0.0333155486723614
15927,0.2453154192064354
15928,0.4661058822028249
15929,0.0520685227428444
15930,0.0298203374346377
15931,0.0289652724433843
15932,0.764548280206947
15933,0.6112975111277809
15934,0.5227612917645343
15935,0.2791241717732395
15936,0.031208396695
15937,0.0309752472835999
15938,0.6680094076278887
15939,0.0976783906088506
15940,0.6877962465515909
15941,0.0336211082234761
15942,0.6954598280773584
15943,0.8652290310235266
15944,0.0301661326125478
15945,0.7862454945305438
15946,0.6262067897834411
15947,0.2267077515313559
15948,0.7944425355601503
15949,0.0379112302297255
15950,0.0296832399114128
15951,0.514633554849276
15952,0.0752898500316945
15953,0.6755307491398724
15954,0.033205614814441
15955,0.0288738915675155
15956,0.0679130980978681
15957,0.0284780450080247
15958,0.0312883567881564
15959,0.6565345889702722
15960,0.8460482898239803
15961,0.0325143024354287
15962,0.0334728212110559
15963,0.876573203410914
15964,0.3914595093877611
15965,0.032378478114813
15966,0.0311458492720176
15967,0.512387078528079
15968,0.8231009650427777
15969,0.0976898092455592
15970,0.0326094231936468
15971,0.0635880827769688
15972,0.0982356592070539
15973,0.8742083014392191
15974,0.0386820897254303
15975,0.4605463930031197
15976,0.2991437739120332
15977,0.0362866524091298
15978,0.028470699037599
15979,0.8638612958155794
15980,0.1814880995200907
15981,0.6923202398112525
15982,0.8637355700842744
15983,0.7666580598915232
15984,0.0293797387082567
15985,0.0335142690524151
15986,0.8822525565577861
15987,0.0290475701568251
15988,0.3410201849096149
15989,0.6739344062398577
15990,0.0521816662620351
15991,0.0808764555860113
15992,0.6993411827326053
15993,0.0304708663967095
15994,0.6682080805839593
15995,0.0297218166846061
15996,0.3115707855427037
15997,0.0737329794798423
15998,0.1748904995577658
15999,0.0588855857926187
16000,0.7512854041634399
16001,0.0318438695368016
16002,0.4117247940840355
16003,0.7163973479577768
16004,0.0339106010640144
16005,0.8085583564060834
16006,0.4885270975473235
16007,0.0472063119953761
16008,0.7522658190199638
16009,0.2662572472888618
16010,0.8140783979735691
16011,0.0297092814790152
16012,0.0451354682957173
16013,0.1378335994355167
16014,0.0322150415671675
16015,0.852807517021641
16016,0.1550055870860218
16017,0.7556708778870259
16018,0.0444423681043156
16019,0.4570471975123159
16020,0.0283652373111811
16021,0.853736073518256
16022,0.6965668783767288
16023,0.029262328820991
16024,0.0295979792924086
16025,0.5626116512662559
16026,0.0435944821877184
16027,0.034298063712514
16028,0.4619124029640192
16029,0.75531037845016
16030,0.0309291984174871
16031,0.389437037103764
16032,0.0315868380291269
16033,0.8246003896814513
16034,0.2272321796508035
16035,0.0298054125796145
16036,0.0294762015747191
16037,0.0512990755941973
16038,0.8654604620407982
16039,0.0309421694541923
16040,0.4535527968898922
16041,0.7758333369205893
16042,0.0598133487385719
16043,0.8266226763642298
16044,0.0307575307405126
16045,0.031761852456809
16046,0.8686183065365473
16047,0.0497200539856356
16048,0.4900933222533104
16049,0.8016098534676092
16050,0.0388051313423043
16051,0.0744314710995676
16052,0.0291125860760841
16053,0.0484556983775191
16054,0.6854191392175544
16055,0.8793408813271895
16056,0.7751688203343228
16057,0.030235437853758
16058,0.3842903414636952
16059,0.6472628360957383
16060,0.120326918596587
16061,0.0302592541018897
16062,0.0411395391575796
16063,0.1824907094029887
16064,0.687552965232923
16065,0.0384479040045403
16066,0.5948636288219448
16067,0.0317354680476088
16068,0.8283045677618532
16069,0.7020287385424921
16070,0.8374349612863125
16071,0.6257456643145698
16072,0.7685153158246323
16073,0.1804757639010832
16074,0.2778018754448447
16075,0.8845639580157786
16076,0.0336774862194714
16077,0.6859245693587223
16078,0.5426043856048709
16079,0.3798380115335188
16080,0.6567885456644202
16081,0.0342216982608806
16082,0.1313606354993558
16083,0.0401697767964805
16084,0.053133938630334
16085,0.5636888239179804
16086,0.0388389067769026
16087,0.0303223918481304
16088,0.2299711248907118
16089,0.473606643359344
16090,0.7818440248712983
16091,0.6473641611005682
16092,0.7853290767376213
16093,0.039972534932452
16094,0.0292655053971435
16095,0.3708144942927301
16096,0.0316432718269851
16097,0.1394817328563846
16098,0.735899987559886
16099,0.3746404184639693
16100,0.1314632593067645
16101,0.4593050500959093
16102,0.4947384852639975
16103,0.2941962378450961
16104,0.0286394589592783
16105,0.734090085170996
16106,0.0299320643698845
16107,0.8350429408597676
16108,0.0312826578259703
16109,0.7449738772157208
16110,0.7160869498831341
16111,0.404408138302897
16112,0.7494988495715664
16113,0.8492585161078361
16114,0.2002957390680496
16115,0.6589961637032935
16116,0.0425737350657316
16117,0.830783207817953
16118,0.886667835948324
16119,0.0285947386977363
16120,0.0284538416082833
16121,0.0492150738843168
16122,0.0347105016857251
16123,0.7999046947177112
16124,0.053738919889394
16125,0.5759650950934332
16126,0.0307015467832585
16127,0.0297088407964958
16128,0.5418890712360407
16129,0.1480386829937925
16130,0.8175505411168856
16131,0.0447974000668969
16132,0.6594381943497253
16133,0.0293720187466565
16134,0.7279233467543748
16135,0.8294854647549973
16136,0.0451677300647814
16137,0.6468413920893222
16138,0.6082882265705302
16139,0.061619381616329
16140,0.029283482838738
16141,0.8676787696091254
16142,0.0344021726327045
16143,0.8229778514538236
16144,0.8253299568345945
16145,0.0337654273277525
16146,0.7391326446468858
16147,0.585143215324222
16148,0.0339241768759328
16149,0.8378710929663113
16150,0.8791067677257371
16151,0.0325417337783967
16152,0.836553906369608
16153,0.0310223441004769
16154,0.0305525996244164
16155,0.4027656358738288
16156,0.0298967284118911
16157,0.4799994990658139
16158,0.6430164448506827
16159,0.6719724504369029
16160,0.3693689776522414
16161,0.034526528133245
16162,0.53193551816441
16163,0.4589573801235047
16164,0.6976574505931361
16165,0.4868570026839669
16166,0.0551248231908668
16167,0.8795504802866928
16168,0.6855491243745945
16169,0.0702256535501986
16170,0.034377782031673
16171,0.0389481314396621
16172,0.4014222342327692
16173,0.2099139720315631
16174,0.8803847875815163
16175,0.0342709436368608
16176,0.0307647240986179
