id,smoking
15212,0.11954675638429872
15213,0.31765388158937713
15214,0.004158370433963187
15215,0.07201069565653478
15216,0.7823806856824782
15217,0.017549106873523287
15218,0.12421880606750643
15219,0.7121505635502533
15220,0.7852652459972331
15221,0.2263189183707945
15222,0.9100057622908113
15223,0.007991833052138296
15224,0.8550802676224983
15225,0.0038429479732482452
15226,0.7123215569628515
15227,0.5087389379395691
15228,0.07560242297803947
15229,0.020167370954625837
15230,0.6952393082244624
15231,0.9334278971156375
15232,0.8822516557693362
15233,0.5560323646778922
15234,0.7109227713728483
15235,0.014657808518446114
15236,0.0032007325612331203
15237,0.01090408462497274
15238,0.7401963308941536
15239,0.8179751267026063
15240,0.005970377283839184
15241,0.5839431038758857
15242,0.40391108382399765
15243,0.6085243468070131
15244,0.6767655000445434
15245,0.9419063914018873
15246,0.005560127489501122
15247,0.8314316137445938
15248,0.571081280178491
15249,0.8648069899114585
15250,0.14550731540939688
15251,0.323370270325348
15252,0.8931941049936174
15253,0.17508445102229522
15254,0.01966441104182277
15255,0.00942118002407691
15256,0.00752084682311172
15257,0.008025942459979705
15258,0.1051966853030969
15259,0.6056551263879473
15260,0.5793074073147284
15261,0.7846644779419708
15262,0.048911258758754315
15263,0.5882829579149045
15264,0.110698346490418
15265,0.7916491423506042
15266,0.010451295447085215
15267,0.03224312513946728
15268,0.905758904119824
15269,0.004633859949083077
15270,0.7583161508411124
15271,0.06883918248983172
15272,0.0408561331428876
15273,0.020251787521815928
15274,0.05336193612223097
15275,0.8082484642947174
15276,0.5634840222514517
15277,0.4390365421325136
15278,0.2800021055428153
15279,0.5729404124353552
15280,0.734793504680869
15281,0.2165100196023228
15282,0.6678696246290712
15283,0.7016292025064311
15284,0.7400352984691689
15285,0.552935213167524
15286,0.0024178384438397027
15287,0.025835868682810237
15288,0.2715871205025485
15289,0.925381273344536
15290,0.8502628727537334
15291,0.19710842167553116
15292,0.8404693188578358
15293,0.028008743016695144
15294,0.012923053947273357
15295,0.011800697220786634
15296,0.8632401123735441
15297,0.6405200467375072
15298,0.05050355699965874
15299,0.6736619571674628
15300,0.7499338826093133
15301,0.9484955301169833
15302,0.8644323298993805
15303,0.8442767245007801
15304,0.4686228164211917
15305,0.005132131601016738
15306,0.05259350083346414
15307,0.25743960982719183
15308,0.05310396911697793
15309,0.021687662821436606
15310,0.7067021983142951
15311,0.0810497696539941
15312,0.6180751136250832
15313,0.40983511347502766
15314,0.015540281618246646
15315,0.76537595522668
15316,0.011725410720010968
15317,0.00424332949128604
15318,0.6245933020647365
15319,0.011266214120392451
15320,0.008434463487901014
15321,0.8474589101381292
15322,0.009757742277433427
15323,0.9569145645811994
15324,0.9066934550284084
15325,0.027904207720924137
15326,0.9072104393293567
15327,0.38628827080206024
15328,0.09882798221418408
15329,0.005808296930253315
15330,0.39799471082436844
15331,0.5358479697722305
15332,0.011558332262618803
15333,0.9609117752235412
15334,0.5730869135895202
15335,0.0751827598579724
15336,0.032005368541622205
15337,0.1396462610686352
15338,0.04496762371269943
15339,0.9152501351652648
15340,0.945828429251882
15341,0.9026999517905718
15342,0.5536209099910587
15343,0.016732376395356893
15344,0.014881122976031278
15345,0.026270529778663378
15346,0.7072574064027741
15347,0.9212822145490518
15348,0.007505275216224836
15349,0.8996984367355539
15350,0.5034348956954142
15351,0.881069125929232
15352,0.7881218119487746
15353,0.16311055755951726
15354,0.7459431291018102
15355,0.6103108545772387
15356,0.024584415407138183
15357,0.012958212427098185
15358,0.7901429789518941
15359,0.8480796791039835
15360,0.00712136609348877
15361,0.7379986143498786
15362,0.008182922968449472
15363,0.8115631955551684
15364,0.4865992985070535
15365,0.6497549870904238
15366,0.8225107997007353
15367,0.9037605480868143
15368,0.9699110161105485
15369,0.04943714676845194
15370,0.022288793970349306
15371,0.8749881807462326
15372,0.9006377918298468
15373,0.8535078796301914
15374,0.03566815115555832
15375,0.8965138549231442
15376,0.06300313079516709
15377,0.848984246475845
15378,0.5141351594760644
15379,0.07769602003334627
15380,0.07184161979487282
15381,0.9158678090102399
15382,0.013638218835761821
15383,0.5942930392401866
15384,0.6241155350911449
15385,0.6119621395454086
15386,0.8778620513918649
15387,0.023455649473645836
15388,0.6087183657726034
15389,0.011384028189821194
15390,0.4607631858964033
15391,0.8703939420071714
15392,0.003643117940936505
15393,0.11136857674537853
15394,0.8579562906278819
15395,0.05269045708685288
15396,0.5199056536581196
15397,0.7096705756262284
15398,0.02932699357307404
15399,0.02404827050132981
15400,0.6345687451597577
15401,0.010334343468831192
15402,0.02887697296021252
15403,0.37649140133821424
15404,0.011348398351301525
15405,0.5570769397072858
15406,0.7116884739515892
15407,0.6886825984000281
15408,0.15728002903848226
15409,0.48314707434265286
15410,0.895470648058754
15411,0.12754859813602418
15412,0.6935186489302381
15413,0.5157085810754551
15414,0.8507538186130679
15415,0.6077230880901082
15416,0.03389211899587952
15417,0.10498055815659982
15418,0.006361605553168196
15419,0.8845693943599031
15420,0.7534963405679527
15421,0.09258381708942907
15422,0.0041965323378100996
15423,0.6671537636320586
15424,0.8970832338622372
15425,0.3030043115708287
15426,0.6431318466537084
15427,0.9157975679252666
15428,0.16889456701813088
15429,0.3438256477108497
15430,0.50084632002098
15431,0.8313420573393596
15432,0.01945806903004787
15433,0.3529308083314353
15434,0.023827743953339246
15435,0.5347652229090084
15436,0.9683335333909542
15437,0.7680045634339344
15438,0.022154799208754544
15439,0.3995067636023867
15440,0.4363678121203667
15441,0.9321064792296846
15442,0.3012747286368005
15443,0.3838392550002124
15444,0.7688885833440794
15445,0.9237353511871477
15446,0.49978202600333554
15447,0.8964441369602869
15448,0.08589458259095456
15449,0.3023412666871348
15450,0.14369592581971227
15451,0.8611312285111667
15452,0.422282115568569
15453,0.027191473359015072
15454,0.24931702900609526
15455,0.3930656172340225
15456,0.9361678249942037
15457,0.6923638204892139
15458,0.8687126232784032
15459,0.6422856176602358
15460,0.013315646109969026
15461,0.7250040398788061
15462,0.8984591616772233
15463,0.6633526745183329
15464,0.017794232271637282
15465,0.7633438026277282
15466,0.7203291668979572
15467,0.024534357298929558
15468,0.3001892832337816
15469,0.3008011899754777
15470,0.007930576568871342
15471,0.8183454993410728
15472,0.02121193823956315
15473,0.9241132942606858
15474,0.793373397336592
15475,0.6663917381697552
15476,0.8718153142204497
15477,0.02274935368381149
15478,0.943513575077581
15479,0.8265599592454643
15480,0.07910811556546554
15481,0.9581863464645853
15482,0.7160266105832187
15483,0.8537120877576604
15484,0.9473758837691507
15485,0.5815286555117412
15486,0.004459991781402095
15487,0.4309454688561887
15488,0.011513224253300529
15489,0.53934284294618
15490,0.017680880945140753
15491,0.008224035567865391
15492,0.025726269563135215
15493,0.012547439920646856
15494,0.8986018882613289
15495,0.403663159186973
15496,0.013921181924120972
15497,0.18840485829285447
15498,0.06312955885453402
15499,0.5137760083686277
15500,0.014643953199378761
15501,0.7417666274737382
15502,0.725175307904972
15503,0.5650317958023625
15504,0.8983251562019663
15505,0.7829531325509665
15506,0.570663555823527
15507,0.6724680465856464
15508,0.8411414951549955
15509,0.6521672807931139
15510,0.6739085593982255
15511,0.9154957951010559
15512,0.006872481387777994
15513,0.6049638277472426
15514,0.0023839056510275175
15515,0.6823452059084345
15516,0.011553298376689789
15517,0.8775876103769722
15518,0.7441280605806145
15519,0.5100137075909618
15520,0.009031369030131712
15521,0.7004629453240954
15522,0.503720612029271
15523,0.6510671290330375
15524,0.008892196822223527
15525,0.02051481220593814
15526,0.0245684033715359
15527,0.8819876991621225
15528,0.03476874829583786
15529,0.9249716678855158
15530,0.4094052637517453
15531,0.07135110383407088
15532,0.04399713204392993
15533,0.9091528264337156
15534,0.024128028405798398
15535,0.9480364200413272
15536,0.006505328791789677
15537,0.3220079741598972
15538,0.036653003212872126
15539,0.020850705391938344
15540,0.034731227869293654
15541,0.8370447253868446
15542,0.873298874124914
15543,0.04521293521473736
15544,0.8400673896570173
15545,0.07769517489512913
15546,0.8669857886503995
15547,0.8247650901843973
15548,0.8638900918450475
15549,0.4832525596474261
15550,0.05323024495532297
15551,0.014694367364026845
15552,0.8037304600514715
15553,0.14411253262623985
15554,0.9226250244851806
15555,0.013123225560341059
15556,0.3860514490105326
15557,0.01731777100868973
15558,0.22791653789794736
15559,0.9503203155651412
15560,0.1582459644347302
15561,0.5311744043476755
15562,0.20919253437111654
15563,0.02833662549057897
15564,0.00584966647628224
15565,0.44668655411540775
15566,0.21319316002243066
15567,0.05182786534306483
15568,0.04212765596454123
15569,0.3855709817837974
15570,0.012392913537119405
15571,0.59589182874466
15572,0.3347904926576592
15573,0.58370979702003
15574,0.8121245277636087
15575,0.6449843966251834
15576,0.4606013468164175
15577,0.9703048838025317
15578,0.1288674131757785
15579,0.00915813446806818
15580,0.8310070289709336
15581,0.47587861829958167
15582,0.5053368174941424
15583,0.8149453821472841
15584,0.3407312946329729
15585,0.9305544736974052
15586,0.015908889640919043
15587,0.004044953056261705
15588,0.3916125980819547
15589,0.006666021441696606
15590,0.021346885702493667
15591,0.018920236876284156
15592,0.03312675689848145
15593,0.009119600569698164
15594,0.5728872253797876
15595,0.9070803588560994
15596,0.005784230739341894
15597,0.0856955134439284
15598,0.7656731048189407
15599,0.8966859571288042
15600,0.720193765040562
15601,0.024325035296918145
15602,0.03517050146469976
15603,0.4628589590009319
15604,0.03813774484103426
15605,0.3098083810415399
15606,0.6063309068725433
15607,0.9800475867726679
15608,0.5993178784985701
15609,0.018817010389567426
15610,0.005603932518762794
15611,0.8665527854344297
15612,0.5161583814783939
15613,0.5785919831809967
15614,0.9598075390584718
15615,0.6957104748937467
15616,0.6358072269067717
15617,0.8164614684766912
15618,0.966866224429832
15619,0.009979651595249758
15620,0.7552676400403197
15621,0.3499793253784169
15622,0.771768734532066
15623,0.013434904749336339
15624,0.08053854033189575
15625,0.029880427469378825
15626,0.010629482893565561
15627,0.7989150598746146
15628,0.6975332016508593
15629,0.9182906180398368
15630,0.8573067611502819
15631,0.6259640757943451
15632,0.054109173559098736
15633,0.5817837493731909
15634,0.005660474608221372
15635,0.9376175979025176
15636,0.7714197413256678
15637,0.03011938850622678
15638,0.867574227408289
15639,0.770072492321501
15640,0.838849982475633
15641,0.7724095825788406
15642,0.8280263197605684
15643,0.7994529566981191
15644,0.8695361724956624
15645,0.7415031944560961
15646,0.26352448478864854
15647,0.9325296879803846
15648,0.642512235423304
15649,0.6633803855372904
15650,0.8567611431150955
15651,0.768867886187466
15652,0.7011280852735511
15653,0.030658023135532904
15654,0.018156270146525964
15655,0.8204999695997868
15656,0.6695696894560611
15657,0.7823867807544052
15658,0.6466850038444002
15659,0.08491276965945506
15660,0.8363912704670341
15661,0.024223924254116583
15662,0.7006174031041269
15663,0.024098864978476686
15664,0.9060304478924595
15665,0.918917483616218
15666,0.008736305763366157
15667,0.7945251792090573
15668,0.018854582442474104
15669,0.0068953045527616105
15670,0.6173564793792025
15671,0.006664942654963796
15672,0.7833725768726941
15673,0.008877677703329253
15674,0.29474746744760505
15675,0.5207354753241649
15676,0.8048200469757258
15677,0.39797778942523715
15678,0.38887791385651654
15679,0.6549486753951324
15680,0.05516602026260008
15681,0.062487777112206114
15682,0.7628426626680307
15683,0.012791677653512804
15684,0.08463098490136214
15685,0.019749573630475106
15686,0.8079884121677802
15687,0.9258421269141301
15688,0.5209347341440697
15689,0.010680880283781495
15690,0.8685135018997299
15691,0.8220533298474118
15692,0.43947885900390876
15693,0.009924351292365519
15694,0.005241622091049977
15695,0.0341256856273371
15696,0.19925521239974756
15697,0.13190381252844485
15698,0.40861059580176
15699,0.022656401530375937
15700,0.4999119588380253
15701,0.46317439735091204
15702,0.14515240279692004
15703,0.7777270945018925
15704,0.007992917798730993
15705,0.9309428965014079
15706,0.616820599379481
15707,0.5854160017577998
15708,0.2576230759934128
15709,0.026424807730105603
15710,0.06297404459924022
15711,0.585931450909247
15712,0.0202108743686657
15713,0.014176193619165093
15714,0.9240332213234169
15715,0.0067815681430597125
15716,0.9396038415806349
15717,0.926280706658793
15718,0.7985863075099932
15719,0.07001631715242243
15720,0.963581610263772
15721,0.060866546118915156
15722,0.17891180461436504
15723,0.5774526522115109
15724,0.7896739729930848
15725,0.04915759943206866
15726,0.045552859201817016
15727,0.8273058210599332
15728,0.45178298443402587
15729,0.10302134041024126
15730,0.3674687743721923
15731,0.7429065047482264
15732,0.818720938720159
15733,0.5270697896114072
15734,0.0717857320104302
15735,0.7364454062350337
15736,0.0026023742543048274
15737,0.011225461417530646
15738,0.45217051527510554
15739,0.051188625817772254
15740,0.7920155896055087
15741,0.40241053831567997
15742,0.01196939631127969
15743,0.6352858829493405
15744,0.8765231460858118
15745,0.8499842736022972
15746,0.032322945497428195
15747,0.2948461982131426
15748,0.5677844970742404
15749,0.017817953546979546
15750,0.011036520054480954
15751,0.7645176890866282
15752,0.8373631847387891
15753,0.34125967192011386
15754,0.7019737972243685
15755,0.4751632656908009
15756,0.5974831845414901
15757,0.01427849984435882
15758,0.00798614684874035
15759,0.626835738603469
15760,0.8681794556808349
15761,0.9321028384381715
15762,0.01063693413424054
15763,0.4365459676361632
15764,0.5941087730946558
15765,0.07343855105412057
15766,0.011109310801866477
15767,0.40281332690440663
15768,0.5910118537507919
15769,0.08948651604556884
15770,0.3657675537691633
15771,0.013154912359513911
15772,0.8306484978062056
15773,0.22088682701556053
15774,0.46865947324423346
15775,0.008685111599427284
15776,0.9758675485910745
15777,0.018143322336159118
15778,0.5919410402550663
15779,0.8417973623032097
15780,0.7636798049533083
15781,0.04044471128020252
15782,0.006557250565687216
15783,0.82269955903876
15784,0.08952967784107381
15785,0.015089466249612557
15786,0.6422334881087218
15787,0.012869032022504846
15788,0.09366033558815219
15789,0.5492505555351685
15790,0.7061964483469101
15791,0.01527327185236698
15792,0.8412791140093756
15793,0.845346137767372
15794,0.8478181847712374
15795,0.7649877165164567
15796,0.6333852027816396
15797,0.14680485439929847
15798,0.7720943201541824
15799,0.022729013764603404
15800,0.7709328747188399
15801,0.7107857189896885
15802,0.04080721197850306
15803,0.08466094667963284
15804,0.00383185049672364
15805,0.00907538855676819
15806,0.8850551878094514
15807,0.9153006898890335
15808,0.9518464151629974
15809,0.5594798600609312
15810,0.6926533037131934
15811,0.6466638977098137
15812,0.006676078425613073
15813,0.6298656582107022
15814,0.5445190804698324
15815,0.7930915468998159
15816,0.7258793378900701
15817,0.513215663549714
15818,0.011243504914855736
15819,0.01638704561380672
15820,0.005457066061081946
15821,0.007095829866042973
15822,0.804563492414581
15823,0.044762970614234475
15824,0.027973257608191804
15825,0.0388129746498078
15826,0.02879353008769667
15827,0.04318709046574204
15828,0.03933232153086966
15829,0.02292051431994434
15830,0.6488828312656958
15831,0.05300442420167321
15832,0.7662476165698179
15833,0.5194247393357122
15834,0.753283051157767
15835,0.7977317185100434
15836,0.786358199967074
15837,0.6006892687585647
15838,0.5700523485201421
15839,0.10110123637517963
15840,0.8050349475701211
15841,0.4218602308693314
15842,0.014983286882143608
15843,0.6419913893218436
15844,0.766633634073671
15845,0.02889502835345116
15846,0.015758589059100846
15847,0.7102699610548765
15848,0.9180907847438878
15849,0.6652377137712662
15850,0.8209788315957245
15851,0.794353960849921
15852,0.014313700959762697
15853,0.05170601559872033
15854,0.6367549952421884
15855,0.827873633702638
15856,0.08119137685944386
15857,0.08387494066291355
15858,0.9151628338481607
15859,0.01498346501846666
15860,0.7957028846507913
15861,0.8828815932914141
15862,0.027893808136603804
15863,0.36392790148024584
15864,0.8254765490277681
15865,0.9444041450780739
15866,0.8762750989079682
15867,0.021905268102547785
15868,0.9619437529254136
15869,0.08865757946123823
15870,0.23389990710016934
15871,0.05483602752809857
15872,0.9699165815554792
15873,0.5579552477450341
15874,0.03057096933440645
15875,0.01119555729737937
15876,0.8915748097083693
15877,0.6665347372015961
15878,0.9211198586045675
15879,0.2590009000334204
15880,0.84272887958325
15881,0.8604916055185811
15882,0.6958629994897138
15883,0.08220894400612747
15884,0.04564770116533824
15885,0.019781377638650965
15886,0.4770258078551666
15887,0.0863782609968977
15888,0.42595329197655524
15889,0.09622775570146153
15890,0.007345366960849118
15891,0.5547093023651021
15892,0.7567944784419806
15893,0.8049331691588885
15894,0.6139763952797443
15895,0.01399653614851685
15896,0.8448926463578981
15897,0.054528700003839047
15898,0.27782081755296667
15899,0.49551547680914837
15900,0.6064479696071089
15901,0.6939960242214317
15902,0.8741988162587411
15903,0.7911569406527859
15904,0.8342603468998845
15905,0.4310549081573077
15906,0.51804078065454
15907,0.9563115235160695
15908,0.005873289104771911
15909,0.03024165013357657
15910,0.02430343824272657
15911,0.8294435905590599
15912,0.12470158408965525
15913,0.8302843986268948
15914,0.8102849714281158
15915,0.3008546091945214
15916,0.23270367348024112
15917,0.8191318025958787
15918,0.6997228180949445
15919,0.009708489841951478
15920,0.029893403769590425
15921,0.4625388651502289
15922,0.7328558435002138
15923,0.8679259677401088
15924,0.01220985237038056
15925,0.41086934076759907
15926,0.021321745430577525
15927,0.43005647965152627
15928,0.5502518021782619
15929,0.11486993646620376
15930,0.011028823818383167
15931,0.0063670640315835955
15932,0.8100151748466734
15933,0.7016472628494062
15934,0.6640007911751382
15935,0.47015138063613393
15936,0.014313450969735535
15937,0.01365239511988143
15938,0.7262043189110304
15939,0.18256105140885648
15940,0.7486251903821521
15941,0.03741664773645141
15942,0.768948883798025
15943,0.944947479648941
15944,0.015561250988616677
15945,0.8422663996938372
15946,0.7025438616703006
15947,0.43804263354607836
15948,0.8348278044222146
15949,0.04058325998199462
15950,0.013353545592452396
15951,0.6226583975390868
15952,0.17230565735645068
15953,0.7115912006523369
15954,0.028116955421570302
15955,0.006721525126612118
15956,0.16251344964031866
15957,0.0027215103340155872
15958,0.021060965305409438
15959,0.7042822910496267
15960,0.9069376578146333
15961,0.022758555224494346
15962,0.031705934469947995
15963,0.9592006431410228
15964,0.5377398597994297
15965,0.024889613869429405
15966,0.022263373923513796
15967,0.6516842369010506
15968,0.8884612857138076
15969,0.18385283715277953
15970,0.03165680294035389
15971,0.15787312211415866
15972,0.21908212416616962
15973,0.9457357999344831
15974,0.0512840044398033
15975,0.6144213033907848
15976,0.4948723874973214
15977,0.044198111558401074
15978,0.0026596215907800157
15979,0.9422760944963777
15980,0.3846992373156992
15981,0.7611259109016371
15982,0.9471174876042037
15983,0.8215276704495639
15984,0.007957270682812429
15985,0.029553789612093637
15986,0.9567896871195933
15987,0.008238554811437643
15988,0.49610422728606085
15989,0.7410366815431559
15990,0.12269091722374276
15991,0.18100334866546391
15992,0.756039107525518
15993,0.013066008028026918
15994,0.7044921280832083
15995,0.009560214896593679
15996,0.4460890180142498
15997,0.16094477271434796
15998,0.30864293434392687
15999,0.10740519736318924
16000,0.7997182724710018
16001,0.022460959579444485
16002,0.5521364402005338
16003,0.7833706000804768
16004,0.031144402363068237
16005,0.8784864965640579
16006,0.5667996430002143
16007,0.12048867413990466
16008,0.8038556282957718
16009,0.3992704365198375
16010,0.8602298567906159
16011,0.013474711401477995
16012,0.0841916172670051
16013,0.3321274819225481
16014,0.024132966119874626
16015,0.9118068384620348
16016,0.28091431819181795
16017,0.8342926242575116
16018,0.08217818537252353
16019,0.5716974756157651
16020,0.002684613354094533
16021,0.9215621409835661
16022,0.7561605725668769
16023,0.007125605591535366
16024,0.008053794479045787
16025,0.6693678603223019
16026,0.10221523622003123
16027,0.03671753802254138
16028,0.5212969807548093
16029,0.8100126046998272
16030,0.026156755522279092
16031,0.5418196559348577
16032,0.02274952991532972
16033,0.8855471380330296
16034,0.38541100644678195
16035,0.012783164402951073
16036,0.0066355056901019
16037,0.08862254556210206
16038,0.9326019944839348
16039,0.018735855796220585
16040,0.5782099346971197
16041,0.8153015263737018
16042,0.14259033036511345
16043,0.8702165924202865
16044,0.018326859034630907
16045,0.025077684803387318
16046,0.9425610894816578
16047,0.09504445298984333
16048,0.5973065048739788
16049,0.8460085873296684
16050,0.06652438624287668
16051,0.17725405130772998
16052,0.008030769838629643
16053,0.07360189470046918
16054,0.7335957146720982
16055,0.9613798112378347
16056,0.8352439344843702
16057,0.013887078240400731
16058,0.553556904698965
16059,0.7273156462143825
16060,0.2780260337215835
16061,0.01115283967748944
16062,0.06729768894188273
16063,0.3431845560495877
16064,0.7191016784327117
16065,0.04677425917684027
16066,0.6933175038085729
16067,0.028313204580542116
16068,0.8824036464670556
16069,0.7602199858949349
16070,0.900154987073728
16071,0.7106745495314107
16072,0.8244222764266322
16073,0.44697670876715606
16074,0.4188135087504861
16075,0.9672562909780462
16076,0.04311626909300736
16077,0.75066469895664
16078,0.6355581315918097
16079,0.5550319882167295
16080,0.7392909014220181
16081,0.030236331115128967
16082,0.2890031341576182
16083,0.07421876507662
16084,0.1541312702113306
16085,0.6367961115427015
16086,0.0647009455968809
16087,0.012052102125673468
16088,0.3647896283398836
16089,0.608281795375751
16090,0.8487048250259417
16091,0.7041961554489475
16092,0.8310364086977576
16093,0.06111526846413383
16094,0.00699729953734777
16095,0.5050919339059003
16096,0.019400532472523376
16097,0.3292738526233238
16098,0.7973160298957979
16099,0.492909125866627
16100,0.20352631515440195
16101,0.5950682643475166
16102,0.6277934874759397
16103,0.5194205895087728
16104,0.004038400957777513
16105,0.82269117306746
16106,0.01394640548219851
16107,0.8983802957753446
16108,0.01944822257686056
16109,0.7938756266032498
16110,0.7884899635382311
16111,0.5030054858721953
16112,0.7871733124755252
16113,0.9141396478305205
16114,0.4104018618067213
16115,0.7311008126836293
16116,0.07731200643382054
16117,0.8921201544213724
16118,0.9800445619911342
16119,0.0028432765273350485
16120,0.002655836646289452
16121,0.12128660245836523
16122,0.04169070083615204
16123,0.8386455890092954
16124,0.13416329415974013
16125,0.6548283418552518
16126,0.02047371706908355
16127,0.007744024161792838
16128,0.6447574956687365
16129,0.29930568816916947
16130,0.8866075926594086
16131,0.08896267293093416
16132,0.7324046977965466
16133,0.00917503691845061
16134,0.7818182874387488
16135,0.899780928591172
16136,0.07467999790209992
16137,0.7072231336777666
16138,0.6987692289387449
16139,0.14320799820009983
16140,0.005853087182941015
16141,0.9457464356399734
16142,0.029684000032511683
16143,0.8760664882064536
16144,0.8795874424785375
16145,0.039809914908763594
16146,0.8082116307430102
16147,0.656800136761876
16148,0.034549197684350094
16149,0.8794454707959733
16150,0.9629612455064749
16151,0.025006312387624234
16152,0.8838637021469906
16153,0.01604176512194881
16154,0.008937459308025131
16155,0.48285025184438723
16156,0.013484430799757165
16157,0.5977268019226266
16158,0.7220424282703464
16159,0.7418734625845386
16160,0.524275052702269
16161,0.02797729573588953
16162,0.6228710367765642
16163,0.5924129938891244
16164,0.7309510992569227
16165,0.5756927953533119
16166,0.12827001463656035
16167,0.9535405541635845
16168,0.7022676621547166
16169,0.14237597742028985
