id,smoking
15269,0.0052732397452928
15270,0.7787077650427818
15271,0.0828913818113505
15272,0.056140695232898
15273,0.0215889613609761
15274,0.0695601524785161
15275,0.8354453966021538
15276,0.5361647382378578
15277,0.4597952552139759
15278,0.257718525826931
15279,0.5564478263258934
15280,0.7476160898804665
15281,0.2287984564900398
15282,0.6133441030979156
15283,0.7282315865159035
15284,0.7472034245729446
15285,0.6227327063679695
15286,0.0029597595712402
15287,0.0207668486982584
15288,0.264313181862235
15289,0.9408260136842728
15290,0.8475815951824188
15291,0.2519461344927549
15292,0.8370597586035728
15293,0.0298715548124164
15294,0.014301344868727
15295,0.0181667247088626
15296,0.8760102763772011
15297,0.6474828124046326
15298,0.0647913049906492
15299,0.6918681785464287
15300,0.7417391464114189
15301,0.9514807164669036
15302,0.8837230429053307
15303,0.8325130939483643
15304,0.4486790187656879
15305,0.0048655592836439
15306,0.0478397728875279
15307,0.2719648089259863
15308,0.0590725047513842
15309,0.0254378765821456
15310,0.7047370970249176
15311,0.0930463429540395
15312,0.580952875316143
15313,0.4156163334846496
15314,0.0172283608699217
15315,0.7317562699317932
15316,0.0133356080623343
15317,0.0032389033876825
15318,0.6135919913649559
15319,0.0127753613051027
15320,0.0106463364791125
15321,0.8269944787025452
15322,0.0116371538024395
15323,0.9477365761995316
15324,0.9213871657848358
15325,0.0251430056523531
15326,0.921115592122078
15327,0.3414223678410053
15328,0.1104693487286567
15329,0.0068619911617133
15330,0.4216021038591862
15331,0.5574110895395279
15332,0.0160196529468521
15333,0.966160610318184
15334,0.5711841508746147
15335,0.098785231821239
15336,0.0394624031614512
15337,0.1043729549273848
15338,0.0408760146237909
15339,0.9249034374952316
15340,0.9487457871437072
15341,0.9087370783090593
15342,0.5601229444146156
15343,0.0226036275271326
15344,0.0153539374005049
15345,0.0341774465050548
15346,0.6800111010670662
15347,0.9290378987789154
15348,0.0058280933881178
15349,0.904716469347477
15350,0.4724526144564152
15351,0.90135458111763
15352,0.7822457775473595
15353,0.1581945195794105
15354,0.7369816228747368
15355,0.59706611931324
15356,0.0230604019016027
15357,0.015749541693367
15358,0.7977047711610794
15359,0.8576454222202301
15360,0.0100790929282084
15361,0.7270852625370026
15362,0.0089683934347704
15363,0.8288410976529121
15364,0.4865451939404011
15365,0.6540803387761116
15366,0.8248356059193611
15367,0.9031834751367568
15368,0.97073395550251
15369,0.0347835181746631
15370,0.0206278420519083
15371,0.8813177868723869
15372,0.9113715291023254
15373,0.8654854968190193
15374,0.0515104164369404
15375,0.9041108936071396
15376,0.057445497252047
15377,0.8674729317426682
15378,0.4931735210120678
15379,0.0712279002182185
15380,0.0769520327448844
15381,0.9241180121898652
15382,0.0128116932464763
15383,0.5768867060542107
15384,0.6308595016598701
15385,0.5797458738088608
15386,0.8822211176156998
15387,0.0174417539965361
15388,0.5922943651676178
15389,0.0077400531736202
15390,0.442097220569849
15391,0.8756308183073997
15392,0.0036307036498328
15393,0.1211542980745434
15394,0.8501048386096954
15395,0.0574231930077075
15396,0.4706430435180664
15397,0.707054428756237
15398,0.0285318137612193
15399,0.0228159637190401
15400,0.6202663481235504
15401,0.0101329248864203
15402,0.0261645182035863
15403,0.4187843352556228
15404,0.0111900237970985
15405,0.536603569984436
15406,0.6865185350179672
15407,0.7031346037983894
15408,0.1616534348577261
15409,0.447645504027605
15410,0.8927670419216156
15411,0.1374029284343123
15412,0.6965334191918373
15413,0.5400913506746292
15414,0.8652055040001869
15415,0.6110307276248932
15416,0.0408273939974606
15417,0.0973330526612699
15418,0.0098542670020833
15419,0.902298703789711
15420,0.7220806926488876
15421,0.0814837589859962
15422,0.0045664239441975
15423,0.690412662923336
15424,0.8958072736859322
15425,0.3310848288238048
15426,0.6462677791714668
15427,0.9253304451704024
15428,0.1909153088927269
15429,0.3352931477129459
15430,0.5409108325839043
15431,0.8329451009631157
15432,0.0192128801718354
15433,0.380667433142662
15434,0.0276058302260935
15435,0.5588487312197685
15436,0.9530652761459352
15437,0.7908989042043686
15438,0.017459874972701
15439,0.4024542197585106
15440,0.406685821712017
15441,0.9225429892539978
15442,0.2963729724287987
15443,0.324755385518074
15444,0.7789369821548462
15445,0.931556224822998
15446,0.5252649635076523
15447,0.8983807265758514
15448,0.0854838443920016
15449,0.319691639393568
15450,0.1151707852259278
15451,0.8712721168994904
15452,0.4428889863193035
15453,0.0261968330014497
15454,0.2337124571204185
15455,0.44906110689044
15456,0.9404279440641404
15457,0.682764083147049
15458,0.8737390488386154
15459,0.6319146975874901
15460,0.0138088412350043
15461,0.7512319460511208
15462,0.904680535197258
15463,0.6577390804886818
15464,0.0230685635469853
15465,0.7380846068263054
15466,0.7434932291507721
15467,0.0259846991393715
15468,0.3217257596552372
15469,0.3355865515768528
15470,0.0055515083950012
15471,0.8129316046833992
15472,0.02353474823758
15473,0.9219412207603456
15474,0.7777002826333046
15475,0.692058838903904
15476,0.8595626950263977
15477,0.0223747557029128
15478,0.9534450620412828
15479,0.8339424282312393
15480,0.0862838765606284
15481,0.962322235107422
15482,0.7425482645630836
15483,0.8416606858372688
15484,0.9487365037202836
15485,0.5724023133516312
15486,0.0044761845492757
15487,0.4555733986198902
15488,0.0144632324809208
15489,0.4727091193199157
15490,0.0195436781505122
15491,0.0090609261533245
15492,0.0416673889849334
15493,0.0130162112182006
15494,0.8912187069654465
15495,0.3562561124563217
15496,0.016535410308279
15497,0.2160503193736076
15498,0.0814810181036591
15499,0.4988924264907837
15500,0.0158406322589144
15501,0.7406260818243027
15502,0.7271754816174507
15503,0.560120590031147
15504,0.911179855465889
15505,0.7774548232555389
15506,0.5733102709054947
15507,0.6818285435438156
15508,0.8381480798125267
15509,0.6373241096735001
15510,0.6551991775631905
15511,0.9227204918861388
15512,0.0088410853641107
15513,0.6085188314318657
15514,0.0021998531301505
15515,0.6819040551781654
15516,0.0121260489104315
15517,0.8716308102011681
15518,0.749424435198307
15519,0.5080289542675018
15520,0.0102440183982253
15521,0.6843484118580818
15522,0.5148190036416054
15523,0.6808826178312302
15524,0.0092132342979311
15525,0.0199432630324736
15526,0.0229186527431011
15527,0.9073625802993774
15528,0.0354634693358093
15529,0.933946505188942
15530,0.4057749845087528
15531,0.0586508708074688
15532,0.0550624029710888
15533,0.9037802666425704
15534,0.0331100220791995
15535,0.941490799188614
15536,0.0091784051037393
15537,0.3318027667701244
15538,0.0472891349345445
15539,0.0146354540484026
15540,0.0335971564054489
15541,0.8279762417078018
15542,0.8786794990301132
15543,0.0357631924562156
15544,0.8453430756926537
15545,0.1013667024672031
15546,0.8760767579078674
15547,0.8279760256409645
15548,0.870587483048439
15549,0.4816383868455887
15550,0.0427818899042904
15551,0.0125269258860498
15552,0.7935204282402992
15553,0.1592459809035062
15554,0.9340802729129792
15555,0.0144997485913336
15556,0.3591437675058841
15557,0.0156864836462773
15558,0.2407546862959861
15559,0.9415662437677385
15560,0.1666536070406437
15561,0.5506725311279297
15562,0.2150578647851944
15563,0.0349364997819066
15564,0.0052589113765861
15565,0.4519684799015522
15566,0.2048462443053722
15567,0.0461176419630646
15568,0.0397568095941096
15569,0.4499270319938659
15570,0.0135652528842911
15571,0.5806262716650963
15572,0.3899238035082817
15573,0.5994361191987991
15574,0.7954499796032906
15575,0.6446893885731697
15576,0.4730500988662243
15577,0.9738085567951202
15578,0.0961301932111382
15579,0.0103893336490727
15580,0.8340353444218636
15581,0.4344326891005039
15582,0.4831020273268223
15583,0.8033938854932785
15584,0.3508226759731769
15585,0.932595193386078
15586,0.0236520075704902
15587,0.0055070221715141
15588,0.464181262999773
15589,0.0059056718018837
15590,0.0215862402692437
15591,0.0233168012928217
15592,0.0259613327216357
15593,0.0116335899801924
15594,0.4931656420230865
15595,0.9178297817707062
15596,0.0067359257955104
15597,0.1088342294096946
15598,0.7949162721633911
15599,0.9131245017051696
15600,0.7236942276358604
15601,0.0259874076582491
15602,0.0368587032426148
15603,0.4860834181308746
15604,0.0288357841782271
15605,0.319881659001112
15606,0.5709724724292755
15607,0.9818355292081832
15608,0.5922268778085709
15609,0.0149010171880945
15610,0.0052799226832576
15611,0.8458262458443642
15612,0.5271931812167168
15613,0.6195091530680656
15614,0.9647772908210754
15615,0.6923125982284546
15616,0.6080544516444206
15617,0.7927099913358688
15618,0.962703451514244
15619,0.0088174167321994
15620,0.7604165375232697
15621,0.3642285913228988
15622,0.7719543650746346
15623,0.0148364554625004
15624,0.0834463536739349
15625,0.0394135490059852
15626,0.0133574609644711
15627,0.8057823330163956
15628,0.6935688257217407
15629,0.9213294386863708
15630,0.8288041353225708
15631,0.6495494470000267
15632,0.0527718099765479
15633,0.5589838176965714
15634,0.0079406804870814
15635,0.9404225051403046
15636,0.764251209795475
15637,0.0312035416718572
15638,0.8695933222770691
15639,0.7960229367017746
15640,0.8273440450429916
15641,0.787172794342041
15642,0.813072957098484
15643,0.783447265625
15644,0.8906773254275322
15645,0.6772409975528717
15646,0.2485119644552469
15647,0.9398797005414964
15648,0.6339458748698235
15649,0.6525407060980797
15650,0.8593708500266075
15651,0.7187000438570976
15652,0.6978919208049774
15653,0.0424781679175794
15654,0.0188594269566237
15655,0.841690368950367
15656,0.6800481900572777
15657,0.7628256604075432
15658,0.6651122346520424
15659,0.0714151305146515
15660,0.8347216248512268
15661,0.0229530171491205
15662,0.7293776720762253
15663,0.0340532071422785
15664,0.9120549261569976
15665,0.9233053773641586
15666,0.0095995896845124
15667,0.7993731126189232
15668,0.0290173853281885
15669,0.0045502624125219
15670,0.6043286398053169
15671,0.0072996793314814
15672,0.7388162463903427
15673,0.0079023836296983
15674,0.2975788898766041
15675,0.5243159458041191
15676,0.8355235829949379
15677,0.3984199725091457
15678,0.366001158952713
15679,0.6896150261163712
15680,0.0506154857575893
15681,0.0876225614920258
15682,0.7525017112493515
15683,0.017340094782412
15684,0.1166357640177011
15685,0.0199257316999137
15686,0.7912567257881165
15687,0.931032806634903
15688,0.5187922120094299
15689,0.0126951150596141
15690,0.8786778226494789
15691,0.8174743205308914
15692,0.3999163769185543
15693,0.0102960394578985
15694,0.0062928064726293
15695,0.0358735374175012
15696,0.2147222235798835
15697,0.1555673591792583
15698,0.4011654928326607
15699,0.0239658600185066
15700,0.5196884423494339
15701,0.48708401247859
15702,0.1581929624080658
15703,0.7840292453765869
15704,0.0111895437585189
15705,0.933986485004425
15706,0.615722768008709
15707,0.5947374254465103
15708,0.2331580426543951
15709,0.0218397234566509
15710,0.0734585714526474
15711,0.5613392814993858
15712,0.0285014761611819
15713,0.0188755970448255
15714,0.9253623634576796
15715,0.0068706506863236
15716,0.932853564620018
15717,0.936067283153534
15718,0.7903819531202316
15719,0.0671573770232498
15720,0.9596382826566696
15721,0.0601644492708146
15722,0.1828088331967592
15723,0.6198329403996468
15724,0.7986297756433487
15725,0.0639893971383571
15726,0.0535445469431579
15727,0.837033100426197
15728,0.4504564665257931
15729,0.1082101194187998
15730,0.3317144177854061
15731,0.7318909764289856
15732,0.8222134783864021
15733,0.5356878787279129
15734,0.0556430695578455
15735,0.7447319701313972
15736,0.0035853554727509
15737,0.0106673617847263
15738,0.4111134186387062
15739,0.054850919637829
15740,0.799541525542736
15741,0.3609864525496959
15742,0.0105422837659716
15743,0.6407760828733444
15744,0.8652593344449997
15745,0.8735747113823891
15746,0.0347102403175085
15747,0.2992023043334484
15748,0.5769593343138695
15749,0.0129380647558718
15750,0.0107803028076887
15751,0.7801439091563225
15752,0.8562968075275421
15753,0.3237636908888817
15754,0.6795597970485687
15755,0.4502211138606071
15756,0.6208011507987976
15757,0.0124768897658213
15758,0.006967801367864
15759,0.6141601726412773
15760,0.851317286491394
15761,0.9308750629425048
15762,0.0204650699160993
15763,0.4479090943932533
15764,0.6064653545618057
15765,0.0750587284564971
15766,0.0091899426188319
15767,0.3927257321774959
15768,0.5596794039011002
15769,0.0988467168062925
15770,0.3548994660377502
15771,0.0099877251195721
15772,0.7884003520011902
15773,0.2039867453277111
15774,0.5186732858419418
15775,0.0073754239128902
15776,0.9792089909315108
15777,0.0211415099911391
15778,0.5698555111885071
15779,0.8290267735719681
15780,0.7254804521799088
15781,0.0353251723572611
15782,0.0086268378654494
15783,0.8254779428243637
15784,0.0985366618260741
15785,0.0174835191573947
15786,0.6294623985886574
15787,0.0108700933633372
15788,0.0904764998704195
15789,0.5089014247059822
15790,0.7220492586493492
15791,0.0181498490273952
15792,0.8563116416335106
15793,0.8335876315832138
15794,0.8749290555715561
15795,0.7537923976778984
15796,0.6165753975510597
15797,0.1900656707584858
15798,0.7903270721435547
15799,0.0251300144009292
15800,0.7819123417139053
15801,0.7525036782026291
15802,0.0560024338774383
15803,0.0903607169166207
15804,0.0050636369560379
15805,0.0088451731717213
15806,0.8815352097153664
15807,0.9204981923103333
15808,0.9590053260326384
15809,0.5872100740671158
15810,0.6919460743665695
15811,0.650614358484745
15812,0.0080957525642588
15813,0.6451912820339203
15814,0.5502117276191711
15815,0.7870709076523781
15816,0.7295338213443756
15817,0.5075310096144676
15818,0.0136657929979264
15819,0.021496083587408
15820,0.008035345992539
15821,0.0074916610028594
15822,0.8212974146008492
15823,0.0322910461109131
15824,0.0339425958227366
15825,0.0397649246733635
15826,0.029413394164294
15827,0.0312429727055132
15828,0.0628096796572208
15829,0.0230892468243837
15830,0.6359547600150108
15831,0.0446503807324916
15832,0.7574722766876221
15833,0.5331787280738354
15834,0.7282163873314857
15835,0.7612159550189972
15836,0.791534774005413
15837,0.6057497709989548
15838,0.5456113964319229
15839,0.0981499245390296
15840,0.7642876282334328
15841,0.4430316127836704
15842,0.0209824389312416
15843,0.6626567021012306
15844,0.737055093050003
15845,0.0237198655959218
15846,0.0163643902633339
15847,0.7078622058033943
15848,0.9055980294942856
15849,0.6768992617726326
15850,0.8301017880439758
15851,0.780040554702282
15852,0.0188161842525005
15853,0.0599610013887286
15854,0.634749099612236
15855,0.8289311975240707
15856,0.0910665681585669
15857,0.101809044368565
15858,0.9260486364364624
15859,0.016205582418479
15860,0.7785572707653046
15861,0.8612510710954666
15862,0.0315855692606419
15863,0.35521300137043
15864,0.8351645320653915
15865,0.9437997490167618
15866,0.8779797181487083
15867,0.0208479064749553
15868,0.9624568074941636
15869,0.0884965304285287
15870,0.1900368873029947
15871,0.054060717113316
15872,0.9677139967679976
15873,0.5487606227397919
15874,0.0367430243641138
15875,0.0101402112049981
15876,0.8892842158675194
15877,0.6740017458796501
15878,0.926150232553482
15879,0.2547734882682562
15880,0.8488338068127632
15881,0.8643032088875771
15882,0.6767674908041954
15883,0.09626682754606
15884,0.051961523015052
15885,0.0173875773325562
15886,0.4756815284490585
15887,0.0851217685267329
15888,0.4033491089940071
15889,0.113170301541686
15890,0.007487645430956
15891,0.5267995521426201
15892,0.6901867911219597
15893,0.8191574066877365
15894,0.6250646784901619
15895,0.0099248428596183
15896,0.8448524549603462
15897,0.0540209775790572
15898,0.2402328085154295
15899,0.4433340840041637
15900,0.5593126714229584
15901,0.7037320509552956
15902,0.8544032350182533
15903,0.8131960406899452
15904,0.8482086509466171
15905,0.420601699501276
15906,0.4937115870416164
15907,0.9536931961774826
15908,0.0047861425555311
15909,0.0371225799899548
15910,0.024004882434383
15911,0.8265874460339546
15912,0.1370564196258783
15913,0.796765960752964
15914,0.8116791546344757
15915,0.3218685276806354
15916,0.2192503325641155
15917,0.8386218026280403
15918,0.7155653163790703
15919,0.0112468710285611
15920,0.0279386162292212
15921,0.4782876297831535
15922,0.73021100461483
15923,0.8758681938052177
15924,0.0112726147053763
15925,0.3900565579533577
15926,0.0295724750030785
15927,0.4318117797374725
15928,0.604573167860508
15929,0.1108954902738332
15930,0.0117395801935344
15931,0.0064661824144423
15932,0.8249577581882477
15933,0.6943785026669502
15934,0.6446894258260727
15935,0.4631825909018516
15936,0.0200809522066265
15937,0.0177003392018377
15938,0.7471239566802979
15939,0.2411340456455946
15940,0.7529668062925339
15941,0.0325401735026389
15942,0.7624042630195618
15943,0.9378880858421326
15944,0.013658637763001
15945,0.8485540747642517
15946,0.7017681151628494
15947,0.3927766419947147
15948,0.8593825995922089
15949,0.0557682183571159
15950,0.0103893452323973
15951,0.6297929883003235
15952,0.1782198864966631
15953,0.7408983707427979
15954,0.0305200424045324
15955,0.0060107205645181
15956,0.1693267244845628
15957,0.0031279019895009
15958,0.0205844739684835
15959,0.7364579141139984
15960,0.9118025451898576
15961,0.0277959587983787
15962,0.0330973456148058
15963,0.958245813846588
15964,0.5312102735042572
15965,0.0272866275627166
15966,0.0189089779742062
15967,0.6258014738559723
15968,0.8834014013409615
15969,0.2227190136909485
15970,0.027576434193179
15971,0.1486390251666307
15972,0.2369972746819257
15973,0.9530264586210252
15974,0.0595345399342477
15975,0.583884134888649
15976,0.4628318175673485
15977,0.0479870308190584
15978,0.0033754797768779
15979,0.9339569956064224
15980,0.3511357083916664
15981,0.7616842985153198
15982,0.9366064518690108
15983,0.8253614902496338
15984,0.0084386278758756
15985,0.0317866774275898
15986,0.967352733016014
15987,0.0068727396428585
15988,0.5089252218604088
15989,0.7390089109539986
15990,0.1133104339241981
15991,0.1875584460794925
15992,0.770672433078289
15993,0.0150150542613118
15994,0.7441199645400047
15995,0.0109302500495687
15996,0.4819593094289303
15997,0.1834294721484184
15998,0.3329372890293598
15999,0.1342414952814579
16000,0.810593955218792
16001,0.0237090631853789
16002,0.5510698035359383
16003,0.7863620519638062
16004,0.0352466395124793
16005,0.8665924966335297
16006,0.610040619969368
16007,0.0905770733952522
16008,0.815224401652813
16009,0.4312555678188801
16010,0.8701926916837692
16011,0.0112389115383848
16012,0.0866342885419726
16013,0.2960818465799093
16014,0.0251348945312201
16015,0.924550324678421
16016,0.3124367352575063
16017,0.8246816396713257
16018,0.0858819084241986
16019,0.5916499868035316
16020,0.0026101805706275
16021,0.9240723103284836
16022,0.759942889213562
16023,0.0082473157090134
16024,0.0096630750340409
16025,0.6665341556072235
16026,0.0817319341003894
16027,0.0382425524294376
16028,0.5760541334748268
16029,0.8123043403029442
16030,0.018476348137483
16031,0.53733204677701
16032,0.0215255226939916
16033,0.8854883387684822
16034,0.4167975597083568
16035,0.0117019347962923
16036,0.0089531614794395
16037,0.1168620716780424
16038,0.9401087760925292
16039,0.0185075280023738
16040,0.5776593387126923
16041,0.8294869586825371
16042,0.1414500661194324
16043,0.8943572789430618
16044,0.0173497337382286
16045,0.0241280389018356
16046,0.9432474970817566
16047,0.1044276794418692
16048,0.6035735234618187
16049,0.8602213710546494
16050,0.0606152033433318
16051,0.1868437528610229
16052,0.0067208440741524
16053,0.1049995366483926
16054,0.7520563900470734
16055,0.9616595506668092
16056,0.8305304571986198
16057,0.0140913613140583
16058,0.5594165772199631
16059,0.7161532267928123
16060,0.2653659041970968
16061,0.0122872125939466
16062,0.0727807423099875
16063,0.3486035726964474
16064,0.7532000243663788
16065,0.0571982050314545
16066,0.6849080845713615
16067,0.0233925424981862
16068,0.8935649693012238
16069,0.7716518715023994
16070,0.9009410291910172
16071,0.7121119275689125
16072,0.8254281207919121
16073,0.3628339916467666
16074,0.4666113704442978
16075,0.9697395712137222
16076,0.0316317002288997
16077,0.7496592998504639
16078,0.6513279229402542
16079,0.5293585434556007
16080,0.7304381504654884
16081,0.0324973809765651
16082,0.2848791554570198
16083,0.0653108577243983
16084,0.1184765724465251
16085,0.6662145778536797
16086,0.0604632711037993
16087,0.0144264587434008
16088,0.405911311507225
16089,0.6123282983899117
16090,0.8420922607183456
16091,0.7275604829192162
16092,0.8416730016469955
16093,0.0673798695206642
16094,0.0076836373191326
16095,0.5339862108230591
16096,0.0221822012681514
16097,0.299485957249999
16098,0.7954665198922157
16099,0.5220014192163944
16100,0.280315401032567
16101,0.5938460007309914
16102,0.6069281175732613
16103,0.454382587224245
16104,0.0044640268897637
16105,0.7911248803138733
16106,0.0120472609996795
16107,0.8971203416585922
16108,0.0196416054386645
16109,0.8046041578054428
16110,0.7839730381965637
16111,0.551226980984211
16112,0.8048303574323654
16113,0.9155336320400238
16114,0.3812952004373073
16115,0.735084094107151
16116,0.0746255321428179
16117,0.896154060959816
16118,0.9728851169347764
16119,0.0039140959561336
16120,0.0030864998261677
16121,0.1021100832149386
16122,0.0383616681210696
16123,0.8552571535110474
16124,0.1127138081938028
16125,0.6687372550368309
16126,0.0165330996969714
16127,0.0100650538806803
16128,0.6526932641863823
16129,0.3165683336555958
16130,0.8756777569651604
16131,0.0884104054421186
16132,0.7331333979964256
16133,0.0092230251175351
16134,0.7900032475590706
16135,0.8960331454873085
16136,0.0894255433231592
16137,0.7244620472192764
16138,0.6951490566134453
16139,0.1476458311080932
16140,0.0089186445111408
16141,0.9408312290906906
16142,0.0373778077773749
16143,0.887331485748291
16144,0.8882620111107826
16145,0.0345627409406006
16146,0.8045118749141693
16147,0.6798213049769402
16148,0.035715777426958
16149,0.9054243713617324
16150,0.962069734930992
16151,0.028241621563211
16152,0.901218444108963
16153,0.0189508396433666
16154,0.0158590879873372
16155,0.5481940507888794
16156,0.0118545631412416
16157,0.6054133698344231
16158,0.7187969833612442
16159,0.748166412115097
16160,0.5397290512919426
16161,0.0381424108054488
16162,0.6279649585485458
16163,0.5915579572319984
16164,0.768927663564682
16165,0.6074598357081413
16166,0.1269566873088479
16167,0.9615017920732498
16168,0.7617179527878761
16169,0.1740890014916658
16170,0.0353789245709776
16171,0.0628373539075255
16172,0.5535926297307014
16173,0.3868314400315285
16174,0.9627169966697692
16175,0.0381495268084108
16176,0.0178566572722047
