id,smoking
15109,0.5367371682844231
15110,0.030044089530825
15111,0.6527896216189021
15112,0.0176609303720506
15113,0.7884435833696259
15114,0.66944161371624
15115,0.568410344827526
15116,0.5614974780354205
15117,0.335154084889133
15118,0.3691258069503634
15119,0.0566093407140771
15120,0.0077680052284469
15121,0.8131810330273247
15122,0.0266785831776092
15123,0.6911169485018407
15124,0.6857057988374546
15125,0.0207401369266004
15126,0.8534510472453491
15127,0.0160166351658768
15128,0.0183269772437994
15129,0.2824774698795801
15130,0.0324137716677106
15131,0.4779104172856677
15132,0.0113895270655512
15133,0.2796548535983127
15134,0.5751016671428216
15135,0.8261282370717428
15136,0.7061628637166633
15137,0.0104553853197538
15138,0.4318154030171919
15139,0.0100389177665869
15140,0.1775026592820488
15141,0.0129289770087125
15142,0.6715724959493378
15143,0.3001528154218601
15144,0.526335036772838
15145,0.8288928309432589
15146,0.0105696586915332
15147,0.041632105013059
15148,0.6301532704876603
15149,0.0188813909443046
15150,0.0090858284030196
15151,0.1140010697511572
15152,0.7795475501280944
15153,0.4859891964087605
15154,0.7820269675331024
15155,0.128098385589807
15156,0.0227143795003396
15157,0.0166705249668196
15158,0.0684379180606354
15159,0.0284475528164302
15160,0.2528482042889819
15161,0.6895200280504057
15162,0.5281436723444801
15163,0.0348968540173092
15164,0.0128420110100932
15165,0.3314240862723757
15166,0.4178717353372401
15167,0.7864095100417736
15168,0.6329931028204104
15169,0.0087978620022249
15170,0.8284491837790308
15171,0.687817358520791
15172,0.7834064079776875
15173,0.4834623807008971
15174,0.5971562062269017
15175,0.6698858091413158
15176,0.7081086151290041
15177,0.4941840351557368
15178,0.2317074139955016
15179,0.3187264495824486
15180,0.0858808030492932
15181,0.0177995430289529
15182,0.0093001598506208
15183,0.4307596018241387
15184,0.4825318706253008
15185,0.1216261018906291
15186,0.0117835817283677
15187,0.0048792837525037
15188,0.5058002708326367
15189,0.1023600131529477
15190,0.2559770110044146
15191,0.059871516648547
15192,0.8084310217741186
15193,0.7704190343678293
15194,0.6403293478956008
15195,0.668685045924215
15196,0.9164506728148978
15197,0.0310156894510598
15198,0.6765575109345051
15199,0.4917273449873044
15200,0.0099255950932119
15201,0.0140668727902895
15202,0.0176057675392842
15203,0.5389542326544119
15204,0.0950791665832183
15205,0.5180895382323074
15206,0.7483439631818648
15207,0.5839290912887602
15208,0.0643016535060057
15209,0.4665824620770658
15210,0.7179352815302298
15211,0.0253427272215592
15212,0.1115481286559026
15213,0.1740486554100416
15214,0.0036429856545021
15215,0.0402234382064695
15216,0.666215453547195
15217,0.0105265063450887
15218,0.0951217459135075
15219,0.5789122065424196
15220,0.6308409855619305
15221,0.1382317517914555
15222,0.8764457248056385
15223,0.0092556625953229
15224,0.7705137836474528
15225,0.0051025961082726
15226,0.6849582220511361
15227,0.4670022725907425
15228,0.0420019929827248
15229,0.0115587222828647
15230,0.5713343202593891
15231,0.872408028122018
15232,0.83972383382242
15233,0.4126221716076548
15234,0.5729358640589006
15235,0.0051677269219767
15236,0.0071599387689512
15237,0.0109612970136902
15238,0.6528962569416329
15239,0.672599636583007
15240,0.0068714918976691
15241,0.4153580093718674
15242,0.312919118389467
15243,0.5656326203184551
15244,0.5716894202982831
15245,0.9074493133929628
15246,0.0091268854196841
15247,0.6879228258607128
15248,0.4187311313607796
15249,0.7926498790436263
15250,0.0728327743618187
15251,0.252512787447973
15252,0.8089555928241892
15253,0.1106860300622895
15254,0.0249470132063921
15255,0.0064788003374724
15256,0.0086847555106943
15257,0.0078303141860129
15258,0.0570313739472843
15259,0.4961154926693203
15260,0.4405347876212002
15261,0.6440145356993205
15262,0.0164778194686089
15263,0.4724262633743806
15264,0.0870894268830782
15265,0.7303100196780096
15266,0.0146729793508725
15267,0.0186588047369391
15268,0.8148563894145157
15269,0.0048630997501308
15270,0.639901758249072
15271,0.0812636510082686
15272,0.044193858538944
15273,0.0175406135889004
15274,0.0385804256979401
15275,0.6671253319067209
15276,0.4331416550164095
15277,0.351435594760914
15278,0.1361751395653014
15279,0.364780056332357
15280,0.6153989255001968
15281,0.1998140866245567
15282,0.4113606313457714
15283,0.5555166427649583
15284,0.6386922480533532
15285,0.4078330920967304
15286,0.0035356837695705
15287,0.0174523628231604
15288,0.199842162633821
15289,0.8974055300837682
15290,0.7683643632162057
15291,0.1756022451971571
15292,0.7570923670169137
15293,0.0291484675030606
15294,0.0088227155046066
15295,0.0153710092561063
15296,0.7575038568092299
15297,0.5449808925261277
15298,0.0657539524549204
15299,0.5381092447785781
15300,0.654106274582986
15301,0.9071000128539872
15302,0.8442315467054977
15303,0.7551705438079077
15304,0.3463047859810488
15305,0.0041426096197114
15306,0.0433938038639002
15307,0.2531002999167608
15308,0.029469791114133
15309,0.0323505662931455
15310,0.5467055947696581
15311,0.0644445772349239
15312,0.5752100222740533
15313,0.3144909188718726
15314,0.011105742530427
15315,0.6567967673208984
15316,0.0090858750310429
15317,0.0024023373653314
15318,0.5034718145711229
15319,0.0071268270059055
15320,0.0086662900277736
15321,0.8090609154866445
15322,0.0101285510075266
15323,0.9417462054204712
15324,0.8510896790408061
15325,0.0168150442176002
15326,0.821075293474145
15327,0.3759432477922206
15328,0.0717860792811921
15329,0.0093852690563863
15330,0.3259199991334857
15331,0.4605357513273122
15332,0.0133645759053384
15333,0.9289283563417364
15334,0.438281793396534
15335,0.0700280774554241
15336,0.030819884428855
15337,0.11766426226722
15338,0.0210623445088406
15339,0.8721809264675177
15340,0.9052150234655753
15341,0.8418987628026386
15342,0.5509569889447129
15343,0.0231730394089544
15344,0.0168096548139566
15345,0.0199263609127794
15346,0.6088919395219049
15347,0.851507650842064
15348,0.0025751045339483
15349,0.7912945818260245
15350,0.3680536060843644
15351,0.8208328873025105
15352,0.6847346229031507
15353,0.1346689993352935
15354,0.6863035113638083
15355,0.5509380816921776
15356,0.0179736391858033
15357,0.0143058629758266
15358,0.6723721119207181
15359,0.7709890648012642
15360,0.0066829146575253
15361,0.671606304841648
15362,0.006965721288124
15363,0.6853878144383398
15364,0.409911341370113
15365,0.5363956292561225
15366,0.780456684010021
15367,0.8434374431139564
15368,0.9412544016191128
15369,0.0300711835005755
15370,0.0132185921651596
15371,0.7578390426202964
15372,0.850157170728663
15373,0.7548461372025866
15374,0.0468255453767176
15375,0.8633809862272546
15376,0.0394614052393208
15377,0.728321665447877
15378,0.4123042365591101
15379,0.0332683662815555
15380,0.0552446197031841
15381,0.8311028176993467
15382,0.0092995437762179
15383,0.4647034928152211
15384,0.4666358287326559
15385,0.5009126891669297
15386,0.788474427317586
15387,0.0122491135395337
15388,0.5869575664310823
15389,0.0040368979312638
15390,0.4219348777583551
15391,0.8527531120611761
15392,0.0034862566731256
15393,0.0597746414792206
15394,0.7962078085487668
15395,0.0288051375434779
15396,0.4911576794692341
15397,0.6117886795738479
15398,0.0170227926783265
15399,0.0123275097599964
15400,0.5104738641620088
15401,0.0076697320193634
15402,0.0129868450446073
15403,0.3080506917787828
15404,0.0129191739409903
15405,0.3281832293225664
15406,0.5829652101680123
15407,0.5994751176239439
15408,0.06027704907095
15409,0.3793099843834754
15410,0.8602552058496474
15411,0.0864716441791283
15412,0.5369909829426189
15413,0.3701403780914291
15414,0.7246171938557177
15415,0.4777703054091479
15416,0.0334652169500757
15417,0.076434365449512
15418,0.0072438268390308
15419,0.7852142958241071
15420,0.6228113799399084
15421,0.1370948367367337
15422,0.0044564845683946
15423,0.5793741242964979
15424,0.8102281357406235
15425,0.2562669809077018
15426,0.5136231341848845
15427,0.8582118567342473
15428,0.2344265524320326
15429,0.2474963145822915
15430,0.3847785820197755
15431,0.7406072955353039
15432,0.0128541075057387
15433,0.2704072040307469
15434,0.0398676137387937
15435,0.4899201347068114
15436,0.946705196282905
15437,0.7221817767322716
15438,0.0088838420714254
15439,0.3377583309278001
15440,0.295794878759428
15441,0.8562778193833883
15442,0.2520502393586064
15443,0.2928670700445688
15444,0.6475739158005962
15445,0.8792493623943988
15446,0.3820014888647876
15447,0.8649038692202177
15448,0.0604792174085842
15449,0.2262639889495058
15450,0.0619905568943514
15451,0.772602310385312
15452,0.3585605383515056
15453,0.0205040314608884
15454,0.2011184230061961
15455,0.3774562029771576
15456,0.8934306368592366
15457,0.5836893092498988
15458,0.8003056588307585
15459,0.4940300846218443
15460,0.009916189939193
15461,0.6495473276352306
15462,0.8436900159271186
15463,0.5539791416284332
15464,0.0125805885956168
15465,0.6135389907698222
15466,0.5936238181284011
15467,0.030387917003069
15468,0.2224522309845054
15469,0.2405449016009837
15470,0.0041264735556351
15471,0.6333570764853856
15472,0.0224057676452442
15473,0.8658803620798741
15474,0.6286136237823629
15475,0.5673769736232832
15476,0.8503769233182954
15477,0.0098665036691662
15478,0.9444769606580784
15479,0.6869421927308751
15480,0.0472076842442127
15481,0.9206677848149768
15482,0.5238283093593069
15483,0.7149561333868041
15484,0.9179135473564198
15485,0.4444665159087682
15486,0.0052760669148278
15487,0.363999727164215
15488,0.0182897735473209
15489,0.4442194861732222
15490,0.009659674346624
15491,0.006730611332256
15492,0.0173230335815754
15493,0.0067188993278363
15494,0.8286107262040343
15495,0.3188807670676134
15496,0.018464526800584
15497,0.1261379971977556
15498,0.0738060107834365
15499,0.3647503163703336
15500,0.0132352406441655
15501,0.662334020275808
15502,0.6483406331564945
15503,0.3999395572976009
15504,0.8318626232640303
15505,0.5550205246792574
15506,0.4424299164469361
15507,0.6185529087090629
15508,0.8107598726637796
15509,0.5201568263137647
15510,0.5691913486751718
15511,0.8539752904561547
15512,0.0069227229416746
15513,0.4633335324851214
15514,0.0026843538075072
15515,0.578715527503684
15516,0.0108524646278882
15517,0.7945359208226196
15518,0.6073992431586313
15519,0.4446191283541257
15520,0.0131385784568202
15521,0.5543835263392425
15522,0.3587714488088568
15523,0.5357938802375818
15524,0.0089670139552614
15525,0.0145235515711745
15526,0.0134313534875485
15527,0.794890566462709
15528,0.0168382698463786
15529,0.8869471206879582
15530,0.3225492914656422
15531,0.0218183230161097
15532,0.0280502264131304
15533,0.8800686469198633
15534,0.0494571786792804
15535,0.907438803769182
15536,0.0052032266804858
15537,0.1869244180875902
15538,0.0383678621115675
15539,0.0067287803606564
15540,0.0140246361990966
15541,0.7487331870736449
15542,0.7872947644685225
15543,0.0345718588873145
15544,0.7468148123581899
15545,0.0534486749706071
15546,0.8246706606422718
15547,0.6912886408865913
15548,0.76122751904573
15549,0.3648033326532473
15550,0.0257256249121961
15551,0.0072377689141108
15552,0.6486042211439338
15553,0.0865724070836783
15554,0.8932936931149547
15555,0.0117879332403946
15556,0.2175869907716156
15557,0.0057647790878508
15558,0.2032061653019189
15559,0.9042204738201004
15560,0.1165415051969946
15561,0.407748165505541
15562,0.1988438714596737
15563,0.0432681028737088
15564,0.0062275450949454
15565,0.3145054888416875
15566,0.147335252856992
15567,0.0406532368417513
15568,0.0260972455181779
15569,0.3255999218529364
15570,0.0066309914497077
15571,0.5077204530667353
15572,0.3011202216705473
15573,0.4427937759194467
15574,0.6783700862360112
15575,0.5062645801727939
15576,0.4126121366202053
15577,0.9429529353108302
15578,0.0531590105659864
15579,0.0108706414791521
15580,0.7130251687372293
15581,0.3280684598864762
15582,0.3866130638810423
15583,0.7413008522590061
15584,0.3671931288841988
15585,0.8574848553485758
15586,0.0310701465521405
15587,0.0064071525924592
15588,0.2063992939615443
15589,0.0056674967452928
15590,0.0215227274512587
15591,0.0141232633188219
15592,0.0146405925389494
15593,0.0110249509371752
15594,0.3714711073774109
15595,0.8969173901533889
15596,0.0055308915247312
15597,0.0787936517561165
15598,0.6463360909120665
15599,0.8099579032255778
15600,0.5645965775663434
15601,0.0190260841560631
15602,0.0269518850791541
15603,0.4717426011656211
15604,0.0126642122884461
15605,0.2100741169177024
15606,0.4729630617211882
15607,0.9594812829918838
15608,0.4050658654729032
15609,0.0108237337743696
15610,0.004007645763573
15611,0.7922515695344439
15612,0.40098897148239
15613,0.4680969475626983
15614,0.8940387660768341
15615,0.5279392792434865
15616,0.5817207027109116
15617,0.7345403941748557
15618,0.9311439055903196
15619,0.0077990286797997
15620,0.6402927040674066
15621,0.2771465992172103
15622,0.6393745147133765
15623,0.0105667555144292
15624,0.0794869162077509
15625,0.0247757350583095
15626,0.008501631606879
15627,0.6767012612222884
15628,0.6334362176077724
15629,0.7950051540779888
15630,0.8005554947550308
15631,0.47828388047875
15632,0.0345161223240048
15633,0.3733301070691731
15634,0.0089005955518028
15635,0.8696922425087168
15636,0.7172744205396204
15637,0.022557584617408
15638,0.7945639606139117
15639,0.7086978730741791
15640,0.7484619974875492
15641,0.6734241341682942
15642,0.7435813579862524
15643,0.6958126292587623
15644,0.7352954615410531
15645,0.5119830875359145
15646,0.2445872588840164
15647,0.8871193805578383
15648,0.5527198197955905
15649,0.544949702892306
15650,0.7702877534524682
15651,0.658525407375157
15652,0.6051548774234653
15653,0.0280478059804369
15654,0.0163029157048793
15655,0.7430037648320901
15656,0.489527082384149
15657,0.6624912819495823
15658,0.4760784554792874
15659,0.0687769456451208
15660,0.7025496054711368
15661,0.0150916786714358
15662,0.522395265932051
15663,0.0267470686520888
15664,0.8390557669698564
15665,0.8399754323124511
15666,0.0078354107675478
15667,0.7381112399471584
15668,0.0292919487304505
15669,0.0027441302358944
15670,0.5005126074677971
15671,0.0032008343206194
15672,0.5202656492952016
15673,0.00436661422072
15674,0.29076467805275
15675,0.5039677896029414
15676,0.5988488624120102
15677,0.2995742607008214
15678,0.2596630089422749
15679,0.3907284555245927
15680,0.0222931364228058
15681,0.0420937534006683
15682,0.6504553094780141
15683,0.0148973314441184
15684,0.0703082842136123
15685,0.0087766685924422
15686,0.6799948693612559
15687,0.8590408697264165
15688,0.3840346540138803
15689,0.0183778797632174
15690,0.7349215035091032
15691,0.6845466287257095
15692,0.3236198221837454
15693,0.0097027209386582
15694,0.0045984621582617
15695,0.0148980050450066
15696,0.1917827514042461
15697,0.0851664040164524
15698,0.3964558030049448
15699,0.0190838852761437
15700,0.4230253778551958
15701,0.377220956095305
15702,0.1287264778103869
15703,0.671227483842047
15704,0.0099178551286418
15705,0.8772233931427433
15706,0.4454936335878692
15707,0.4506454765120606
15708,0.1396164934130769
15709,0.0211688148519137
15710,0.0297883524688469
15711,0.4608416450094966
15712,0.0139827566248715
15713,0.0141139154519505
15714,0.8904633369182164
15715,0.0050359710890565
15716,0.9074142958529292
15717,0.8377022376923747
15718,0.7502527728800028
15719,0.0414166251946468
15720,0.9244708061646116
15721,0.0358623657524605
15722,0.1023704919550208
15723,0.4870297214923537
15724,0.6820353205412402
15725,0.0261499709422298
15726,0.0210371251504884
15727,0.7519295395322442
15728,0.321232849519156
15729,0.0873454511089344
15730,0.3085683437129813
15731,0.6408005824454723
15732,0.7100529853748618
15733,0.4353679451350327
15734,0.0316874856916899
15735,0.627748003826758
15736,0.0046911645997006
15737,0.0087708450428326
15738,0.3624333851486067
15739,0.0386063802479453
15740,0.7117109276456667
15741,0.2848712833561026
15742,0.0045386452702352
15743,0.4549367879910082
15744,0.8274811310628396
15745,0.7959486699882812
15746,0.0164617963432312
15747,0.2234634154180497
15748,0.4431267385055587
15749,0.011473644562438
15750,0.0056900594338838
15751,0.6645486060060474
15752,0.7591548965836923
15753,0.260859756567799
15754,0.4252200067870655
15755,0.3114787840371719
15756,0.4478099996120948
15757,0.0110641365806493
15758,0.0069126235374811
15759,0.5254634070102928
15760,0.7554975238657506
15761,0.9010099690030696
15762,0.0137252185504919
15763,0.3208850471524706
15764,0.4428616674077251
15765,0.0360207647960291
15766,0.0070135425217887
15767,0.2687041506855798
15768,0.4616338543294727
15769,0.057271321329574
15770,0.3023237489684904
15771,0.0062367943551946
15772,0.7257166097663178
15773,0.2027009041827121
15774,0.5159376074322435
15775,0.0099549528515864
15776,0.9516456454024688
15777,0.02220592461628
15778,0.505702812497921
15779,0.7622651080414339
15780,0.583413854189541
15781,0.0180439775510223
15782,0.0064115134829184
15783,0.8548249481399419
15784,0.0398237898438052
15785,0.0165971260673168
15786,0.4717403765447117
15787,0.0085233529720436
15788,0.0918703188958592
15789,0.4383528235155896
15790,0.5973159878878703
15791,0.0129786003662567
15792,0.7563760455486807
15793,0.7000654093599405
15794,0.7752350861784932
15795,0.627196995383662
15796,0.5167182492527836
15797,0.0808021342522858
15798,0.6850266515091119
15799,0.0233708193161862
15800,0.6641669102059111
15801,0.6039396998484362
15802,0.0300393906018681
15803,0.0527108851666996
15804,0.0043511539910652
15805,0.0051132937826832
15806,0.8512236556132613
15807,0.8258687384140132
15808,0.9254160368658598
15809,0.4813589394488834
15810,0.6040450817484092
15811,0.5670784299256125
15812,0.0059142416766556
15813,0.4170334652160523
15814,0.4440482016893802
15815,0.7003627812607247
15816,0.6035637660489228
15817,0.3500780088962157
15818,0.0109324522660946
15819,0.044586279520836
15820,0.0084946508273957
15821,0.0074087522087415
15822,0.722581018584985
15823,0.0215459155499832
15824,0.0129237380378671
15825,0.0318404810100554
15826,0.0176084333214033
15827,0.0172425333016443
15828,0.0221400971519011
15829,0.0186638605581264
15830,0.5190177850733572
15831,0.0153956797809525
15832,0.6504061025162169
15833,0.4310369515765165
15834,0.5629914816277085
15835,0.7146711150468333
15836,0.7110026845421943
15837,0.4557081033580718
15838,0.4144799604345874
15839,0.0828587843609534
15840,0.7282540387909751
15841,0.3122760304414555
15842,0.015326774927437
15843,0.479390046279171
15844,0.6178647773656013
15845,0.0109762309499133
15846,0.0138168458000517
15847,0.6497847939007667
15848,0.820907028771422
15849,0.5087167485924041
15850,0.7443265603932212
15851,0.7015814759323528
15852,0.0221181482435684
15853,0.0351105898642558
15854,0.4809456447685135
15855,0.7720726850199789
15856,0.0470426201296216
15857,0.0359052343677112
15858,0.8780246422862842
15859,0.011211733893228
15860,0.7453011196072016
15861,0.7857777929877379
15862,0.0290890005110289
15863,0.2624931011187126
15864,0.7264668020080505
15865,0.8924952572250642
15866,0.8063884570914764
15867,0.0175662062766423
15868,0.9359992377393432
15869,0.0448306618648081
15870,0.1597536584270096
15871,0.0334445508771825
15872,0.9501645482442124
15873,0.4002930079271327
15874,0.0209051473092161
15875,0.0043144835153228
15876,0.8542532836592153
15877,0.5497044226738098
15878,0.8783326711630083
15879,0.2071773153940901
15880,0.7433988671133125
15881,0.7694045753280786
15882,0.5801545559023433
15883,0.107924561245857
15884,0.0301857293703034
15885,0.0098776397311828
15886,0.366107381609389
15887,0.0605398499023694
15888,0.4293237968673566
15889,0.0644285505937598
15890,0.0056806494223273
15891,0.4213823018718909
15892,0.6259665893368886
15893,0.6890698801064796
15894,0.4639448157303518
15895,0.0055845461795971
15896,0.7495015004970024
15897,0.0305411952849104
15898,0.1811971945346126
15899,0.2902638262640179
15900,0.502402607320235
15901,0.6302912742934208
15902,0.7877146434029222
15903,0.7031333392541227
15904,0.7757883904706125
15905,0.2876499640359804
15906,0.2846654918018848
15907,0.9254161901104604
15908,0.0035578450400772
15909,0.0238960046490606
15910,0.0162111580077087
15911,0.768134538527505
15912,0.0462872366189507
15913,0.7895950284567368
15914,0.7530695153792071
15915,0.2606473913617867
15916,0.2296873072127646
15917,0.700774946046666
15918,0.5689946848582181
15919,0.0064220366197437
15920,0.0117160920487181
15921,0.4614735556023495
15922,0.5904349001836595
15923,0.7799124376584894
15924,0.0089629067915778
15925,0.2905995851384507
15926,0.0187152265770667
15927,0.337986896243651
15928,0.3600105215953418
15929,0.0481031833214192
15930,0.0108712674899694
15931,0.0043659751584098
15932,0.629133716777228
15933,0.5826129777783525
15934,0.483650079458736
15935,0.3781975431950868
15936,0.0231548741443659
15937,0.0189546559919002
15938,0.5722968760162458
15939,0.0966979205916546
15940,0.6399028415275064
15941,0.0180082408892288
15942,0.6596064124006168
15943,0.8921823392774642
15944,0.0127306492627106
15945,0.7516876331698181
15946,0.63359888603962
15947,0.2950225186746144
15948,0.7426572725099202
15949,0.0404594827900718
15950,0.0097040556054067
15951,0.4178792703613356
15952,0.143424801990446
15953,0.5562372998770116
15954,0.0157874712591243
15955,0.0044153362358605
15956,0.058436349908793
15957,0.004626472807728
15958,0.0133544424115664
15959,0.5804710800863901
15960,0.881277912005816
15961,0.0161032502858904
15962,0.0150566287129028
15963,0.902564349319185
15964,0.3880077532399234
15965,0.0188202506350422
15966,0.0082539305634239
15967,0.5379822915954765
15968,0.7891189653375175
15969,0.1225783519517576
15970,0.0155890540281958
15971,0.1045867125063513
15972,0.1744116126062197
15973,0.9171944873333512
15974,0.0312964575713378
15975,0.4634896351451978
15976,0.4434584094587583
15977,0.0335879695661189
15978,0.003920063814138
15979,0.9062989937069336
15980,0.2532594001567214
15981,0.6084055099511465
15982,0.8524473963201683
15983,0.6579199765421471
15984,0.0047991439190153
15985,0.0214074346612802
15986,0.9036959781240528
15987,0.0049223635757718
15988,0.3492955852055352
15989,0.591406052657017
15990,0.0594062672840636
15991,0.1172946924182315
15992,0.623468866792358
15993,0.0125187502157008
15994,0.7043216736802619
15995,0.0052787088666085
15996,0.358131508452343
15997,0.0913763123127694
15998,0.2714832175310011
15999,0.0689729058127806
16000,0.6717482159067343
16001,0.014723504647016
16002,0.4230233126884405
16003,0.5902574373765013
16004,0.0200563710263466
16005,0.8099456117577045
16006,0.4828162052331464
16007,0.0756132442077782
16008,0.7368134758850514
16009,0.3742479798577027
16010,0.7633266167886251
16011,0.0062801917674479
16012,0.0729089688797558
16013,0.1770890646066429
16014,0.0178317031495836
16015,0.8363108177956805
16016,0.2251054195513243
16017,0.7844301540763562
16018,0.0665818559002834
16019,0.4024394775445741
16020,0.0038689570356306
16021,0.8476818109963268
16022,0.6633229294174966
16023,0.0055705485409642
16024,0.0133832638899873
16025,0.5692228107443816
16026,0.0433482150506558
16027,0.0245383245025773
16028,0.6747176424169169
16029,0.7652011884361111
16030,0.01104048792636
16031,0.4865677685763916
16032,0.0129280490561352
16033,0.854740535539041
16034,0.2965000430039144
16035,0.0083393988786994
16036,0.0109734565304582
16037,0.0515314480037234
16038,0.8756768390687362
16039,0.0098091019493419
16040,0.5262250786378484
16041,0.691447604065017
16042,0.0966443230018382
16043,0.7544558593249676
16044,0.0097808437739826
16045,0.0100970695617677
16046,0.904972048735744
16047,0.0772056241435004
16048,0.4812255478372351
16049,0.7805127612971785
16050,0.0543962954018768
16051,0.0963523429456913
16052,0.0081765052311927
16053,0.0812782008617399
16054,0.618555153088303
16055,0.924271990239432
16056,0.7970397849878701
16057,0.0086964222601561
16058,0.3398429214630049
16059,0.5638365660328439
16060,0.212535216624095
16061,0.0142604334822817
16062,0.0316667920054612
16063,0.2964435173173547
16064,0.607211581915863
16065,0.0617167433354399
16066,0.5916080691557756
16067,0.0188131123383828
16068,0.8133996461067544
16069,0.6195721887147037
16070,0.8301249174701665
16071,0.5517713544299643
16072,0.6943030839920412
16073,0.3505826373930651
16074,0.3088425272598129
16075,0.9514851075142996
16076,0.0392393458958596
16077,0.6196466896908738
16078,0.5032644372051968
16079,0.4269849251905142
16080,0.5868954620574259
16081,0.0248620527356733
16082,0.2185737692797037
16083,0.0387366143346033
16084,0.1332370090057059
16085,0.4990527813043586
16086,0.0316785867712377
16087,0.0118110676251685
16088,0.3001693513185052
16089,0.5029479414919236
16090,0.7572782784557984
16091,0.5281176443360888
16092,0.760456430682093
16093,0.0462295239933448
16094,0.0081786302484766
16095,0.4010853291770375
16096,0.0118417107529809
16097,0.2850114435550269
16098,0.7160957704713091
16099,0.3963129943317362
16100,0.2871903292660585
16101,0.4686125608936079
16102,0.5533707057494897
16103,0.4101981845659134
16104,0.0040012341402563
16105,0.7772711781120327
16106,0.0088211657653823
16107,0.7955208217436874
16108,0.0169622970398144
16109,0.711437904698425
16110,0.6693588367490174
16111,0.3835693803043781
16112,0.7119947551228002
16113,0.847221669425868
16114,0.2754364736389016
16115,0.6140152047276992
16116,0.078385144829877
16117,0.7761685394107862
16118,0.9359543523822832
16119,0.0067273308775799
16120,0.0039920164123273
16121,0.0379695405005265
16122,0.0262765921297527
16123,0.8112874094892183
16124,0.0975177852662325
16125,0.510081910096576
16126,0.0094608395950605
16127,0.0082106928330912
16128,0.4786124025262695
16129,0.2393650108242254
16130,0.8119422229973993
16131,0.0542475346530946
16132,0.5459604830465946
16133,0.0064340825370387
16134,0.6996333363591978
16135,0.8339799454253793
16136,0.047786843730719
16137,0.6007602468190679
16138,0.5140834514304494
16139,0.0770076638399833
16140,0.004967830162015
16141,0.9222622549744686
16142,0.0161692705258485
16143,0.7925415891030121
16144,0.8033435682659852
16145,0.013814950265791
16146,0.6587771726709568
16147,0.6072989967888232
16148,0.0141970719108617
16149,0.7962616243309507
16150,0.920514253096734
16151,0.0159517893106243
16152,0.8075418878907091
16153,0.0211448367733425
16154,0.0087425721077441
16155,0.4583629740507413
16156,0.0124663622609219
16157,0.5025819447365651
16158,0.6526015815464866
16159,0.6769897301888399
16160,0.3902607779637542
16161,0.0328564490746959
16162,0.5971459157437053
16163,0.4940529196732224
16164,0.5346010920328216
16165,0.4460183997324455
16166,0.0975737414440055
16167,0.931604220030818
16168,0.5662944677429884
16169,0.1092134671507406
16170,0.0182585192394874
16171,0.0279978191024903
16172,0.4737157633940627
16173,0.3099254263310773
16174,0.9520584924061264
16175,0.0205308725410323
