id,smoking
15189,0.08081994032608149
15190,0.22690190628414017
15191,0.020247468324017425
15192,0.7894543570989887
15193,0.7573497826114011
15194,0.6168632755106654
15195,0.5954589226250951
15196,0.8745545870289443
15197,0.008048498680960534
15198,0.6961005137783003
15199,0.5489182503120391
15200,0.000417967784950279
15201,0.005888702555976035
15202,0.018131314599172204
15203,0.3798677647810569
15204,0.21149514588713966
15205,0.5763770414502226
15206,0.803149459684876
15207,0.5506817056341008
15208,0.20637845211090014
15209,0.46714215943749504
15210,0.8139606584479407
15211,0.014075791113882788
15212,0.04984554812827413
15213,0.16081272030214705
15214,0.0014424981123801485
15215,0.013499217740928108
15216,0.8282408262596996
15217,0.0007221109908985214
15218,0.046152961713753035
15219,0.6637830954356636
15220,0.560574203423867
15221,0.19539886988857047
15222,0.8256645304603251
15223,0.00031615381391435606
15224,0.844531719334354
15225,0.001294528150979043
15226,0.6563951824001084
15227,0.3660735936877728
15228,0.024061674732827595
15229,0.1914269789424123
15230,0.6455710705193155
15231,0.9110600100519822
15232,0.8789819701426991
15233,0.4700861346667509
15234,0.5651857729234339
15235,0.0005260133538331983
15236,0.0012033668930217334
15237,0.0005436216245279488
15238,0.6323748631796994
15239,0.6397561796516152
15240,0.00034541929661436785
15241,0.3794076524790597
15242,0.24310884179785777
15243,0.3600830868045205
15244,0.4891830971378858
15245,0.7643216778860621
15246,0.0010713327731787683
15247,0.70842166459728
15248,0.3936139166773775
15249,0.8151944245733553
15250,0.22585799659100972
15251,0.23839501118773349
15252,0.8794151722740149
15253,0.07878436941904693
15254,0.004122885494174612
15255,0.05648065038301113
15256,0.00034497562620281255
15257,0.0004709414546343481
15258,0.07259839321833471
15259,0.5533540019593997
15260,0.4109766320382213
15261,0.7881036805986055
15262,0.009859333733425717
15263,0.4109766320382213
15264,0.1263465727456052
15265,0.7148972490488994
15266,0.0017262180756742456
15267,0.03343538255917637
15268,0.6778212979271129
15269,0.0023431787808073094
15270,0.7407679790322597
15271,0.026163132890091888
15272,0.012559710405752555
15273,0.04254426783485354
15274,0.011568299953019242
15275,0.637005810929312
15276,0.49972089807225434
15277,0.3756024143171312
15278,0.23992163238768957
15279,0.43748880704922866
15280,0.6254728390850985
15281,0.18289837617133461
15282,0.6115226004931777
15283,0.574358305077087
15284,0.6548403709629417
15285,0.5769886813247773
15286,0.008460088505924323
15287,0.003886280259127486
15288,0.18350686429442548
15289,0.8848849729086639
15290,0.6839618217332905
15291,0.2553562317416406
15292,0.7396091846732354
15293,0.008269515650566727
15294,0.0004084488697349883
15295,0.001157538831658482
15296,0.7978590512067885
15297,0.5362591898348801
15298,0.04747941044021793
15299,0.5671596457895459
15300,0.6503896143113655
15301,0.9513095064886726
15302,0.8314625748938103
15303,0.7626361037539571
15304,0.40923783367830724
15305,0.00034822673216693817
15306,0.01885771779262882
15307,0.20199630458145834
15308,0.06318963537318704
15309,0.004816843324717289
15310,0.6333535130917458
15311,0.02087130166794154
15312,0.6269741899183876
15313,0.26722269513992836
15314,0.022273193242945067
15315,0.5802097999290612
15316,0.00029411759064073683
15317,0.04059247896392826
15318,0.4816182869427285
15319,0.0006167730954985165
15320,0.00031615381391435606
15321,0.7941159910074136
15322,0.00031615381391435606
15323,0.953477990724447
15324,0.8592920277550694
15325,0.009662650222362684
15326,0.7831821152839216
15327,0.37659503241980113
15328,0.025876181323985947
15329,0.00032121232240023913
15330,0.2537974344931429
15331,0.286251718443005
15332,0.0016914772033970215
15333,0.9548133688654293
15334,0.4012995244427373
15335,0.024141316012007235
15336,0.005450651487175619
15337,0.037005961961299697
15338,0.009859333733425717
15339,0.7606558875637335
15340,0.9339656970075464
15341,0.7646215027329851
15342,0.7587967327884002
15343,0.017896916222097534
15344,0.001383183085667557
15345,0.013058230332561331
15346,0.4559163158409402
15347,0.8370154819584584
15348,0.0013756179752326377
15349,0.8833472936550162
15350,0.267402626350185
15351,0.7443495391461027
15352,0.6307208626827877
15353,0.07980157496789035
15354,0.6354268349311032
15355,0.4575787635855879
15356,0.00866466660728898
15357,0.0015529310269695234
15358,0.7080818465507911
15359,0.8125240144207655
15360,0.0002925741098009135
15361,0.4700644692868746
15362,0.0005320708516843902
15363,0.7155320275848113
15364,0.27732099507518626
15365,0.5332593348133703
15366,0.8139426163038129
15367,0.8886287063523863
15368,0.9591100026854492
15369,0.012733825591747459
15370,0.3008816501750335
15371,0.7888836849892579
15372,0.751944535746641
15373,0.6591462225031371
15374,0.011583825104699597
15375,0.7527591274871263
15376,0.02087130166794154
15377,0.7598324442820809
15378,0.3372614833242402
15379,0.022783394075048657
15380,0.016250153415933586
15381,0.902318326549926
15382,0.0005850201110657337
15383,0.5394280563432607
15384,0.5252480638417932
15385,0.5156430341612239
15386,0.8082414264211396
15387,0.0005870188289366074
15388,0.5136495347240781
15389,0.0003837282492878926
15390,0.3297468479705798
15391,0.7648471053678568
15392,0.005370945017194102
15393,0.12744073162654107
15394,0.7121777895688561
15395,0.03319554354008147
15396,0.4674595312860604
15397,0.6223191383020542
15398,0.0037412238799175877
15399,0.018753382033545294
15400,0.44396854283323134
15401,0.0008363078466238785
15402,0.03181165569253019
15403,0.18980542599540542
15404,0.0003056212916981533
15405,0.4703022759152751
15406,0.6176808252580316
15407,0.6217165668971005
15408,0.026875526736207196
15409,0.2714262561051363
15410,0.8664884864812813
15411,0.08163671090939559
15412,0.6232794975015281
15413,0.3498256192608934
15414,0.7151329254306504
15415,0.48283663010416267
15416,0.03819280751573258
15417,0.021573366251201206
15418,0.0006643025904846669
15419,0.8292120834232019
15420,0.6571312685730746
15421,0.03809367790491635
15422,0.0014424981123801485
15423,0.48013401750389345
15424,0.7857075064067475
15425,0.21987580255675476
15426,0.5198736914220942
15427,0.9068904467153314
15428,0.07672610941912195
15429,0.1837405486120331
15430,0.4381297564407519
15431,0.8085322248822027
15432,0.0017686576639294295
15433,0.21702149101619655
15434,0.006770164474070912
15435,0.3086166762710761
15436,0.9900640028347473
15437,0.5141306422546311
15438,0.002188157123973189
15439,0.26862742596569367
15440,0.2566907304943839
15441,0.9383261040785402
15442,0.21619768122008876
15443,0.28086062383312166
15444,0.6954222586134486
15445,0.9576616876866947
15446,0.37097388443844276
15447,0.7581285917875145
15448,0.027783674000377526
15449,0.22590699207531828
15450,0.04343913937335907
15451,0.7803832661429572
15452,0.2111548419023591
15453,0.010564393491031334
15454,0.18289837617133461
15455,0.3622111623788109
15456,0.8467611065556335
15457,0.5943881991965108
15458,0.7790496204510661
15459,0.5372068370470316
15460,0.00038327810136648153
15461,0.6058869577904927
15462,0.9159920503634983
15463,0.4962555209826702
15464,0.0024743395282725406
15465,0.7338728686928704
15466,0.6443194938889337
15467,0.03528521686965425
15468,0.24026779809443227
15469,0.2057172777259448
15470,0.00029297270730496347
15471,0.7542823677691367
15472,0.005574605276370714
15473,0.8875914903558902
15474,0.7780713406658629
15475,0.5958492903839137
15476,0.8132242461455768
15477,0.0009832408424294999
15478,0.8366287185495074
15479,0.7582488906712587
15480,0.01780019680791484
15481,0.9141935316627032
15482,0.5386085447077291
15483,0.7814014185353487
15484,0.9719747506342007
15485,0.45583252334471636
15486,0.0012214327566079245
15487,0.33482168367901266
15488,0.0021676865566064656
15489,0.5629213775802201
15490,0.0006141641749783243
15491,0.0010534737464204511
15492,0.004855154825647382
15493,0.0011755588409617474
15494,0.8266890028854466
15495,0.25780745103668856
15496,0.011052587226563675
15497,0.2130816298975629
15498,0.04352730545890877
15499,0.3706018122146345
15500,0.015441844066519687
15501,0.6328137884774456
15502,0.6025932493818684
15503,0.47053421716386745
15504,0.8387825200502796
15505,0.5452978485389558
15506,0.557330963249747
15507,0.5700328545180565
15508,0.8289050777887473
15509,0.44396854283323134
15510,0.5822242695737577
15511,0.9116035645859933
15512,0.00034497562620281255
15513,0.5385037326813651
15514,0.008875585525432002
15515,0.5506817056341008
15516,0.0005100633018829052
15517,0.7933625806778875
15518,0.6871996910177719
15519,0.37230829204335564
15520,0.0022808276433569983
15521,0.6231938887835031
15522,0.3325044709652299
15523,0.5872627210256085
15524,0.0004319423204100116
15525,0.0027057973410585597
15526,0.027686305243296506
15527,0.8680990630442008
15528,0.004983458537941205
15529,0.8933174615505544
15530,0.2411980679337989
15531,0.021474737850860164
15532,0.02388115418895499
15533,0.937255826148124
15534,0.008053732993379964
15535,0.8580780201269744
15536,0.00034822673216693817
15537,0.3834944435008848
15538,0.01543306582687182
15539,0.0016563277514806483
15540,0.013014662591341703
15541,0.834147102051673
15542,0.7597630015290537
15543,0.02145009100299947
15544,0.8116963778919836
15545,0.06571771619521785
15546,0.7939287126215349
15547,0.7381754998605872
15548,0.8505293451444805
15549,0.3012155208013558
15550,0.032215203384121135
15551,0.003105010705718517
15552,0.6880010917201942
15553,0.11845733334997377
15554,0.8204706987853501
15555,0.001403238939367774
15556,0.17301781288890022
15557,0.0025454044224504308
15558,0.13667100922957848
15559,0.9147936656032875
15560,0.07556021104602348
15561,0.4690957056002328
15562,0.27291950661016706
15563,0.005142913999910413
15564,0.00037382319270411847
15565,0.35726417943790123
15566,0.265557158840912
15567,0.041394148920109744
15568,0.0032959689633995635
15569,0.361969008509007
15570,0.0009552741504069397
15571,0.5911512729735969
15572,0.3376284793762691
15573,0.5596584800100992
15574,0.5878321491068597
15575,0.44396854283323134
15576,0.388298057920427
15577,0.9548133688654293
15578,0.06197781002189728
15579,0.0003056212916981533
15580,0.7691655128818079
15581,0.3249878832451919
15582,0.2469604182930636
15583,0.6493677341879773
15584,0.3493648048773644
15585,0.8609149651910284
15586,0.0028379642074316228
15587,0.0012033668930217334
15588,0.5231578572632045
15589,0.00034497562620281255
15590,0.01050829660172932
15591,0.005340269341493203
15592,0.010955245270685676
15593,0.0004319423204100116
15594,0.2255160273431962
15595,0.9463288266849718
15596,0.0009316008928375475
15597,0.05304464990743796
15598,0.5445666337839773
15599,0.8202963464120658
15600,0.5852890691201631
15601,0.006232761623269186
15602,0.01903885076419104
15603,0.3636855070100218
15604,0.031668718962271455
15605,0.2728718718113921
15606,0.36803386702232743
15607,0.9933423786813318
15608,0.5719190889481627
15609,0.006953866631435481
15610,0.002723722824183908
15611,0.8486518514118006
15612,0.2666540345163015
15613,0.40923783367830724
15614,0.7386356642779445
15615,0.5884533174001394
15616,0.5335538490974714
15617,0.7796235978616964
15618,0.9293266383961938
15619,0.0002925741098009135
15620,0.6263761175265321
15621,0.20183874636275406
15622,0.7558055717506998
15623,0.0007370919052413205
15624,0.11493308688663904
15625,0.007405585739629874
15626,0.00029411759064073683
15627,0.5907157117743765
15628,0.5458525375747102
15629,0.8977828247908691
15630,0.7298132326155247
15631,0.5226082092818004
15632,0.021078931803560415
15633,0.3189648152599351
15634,0.0004625650084124984
15635,0.9544167607234194
15636,0.6759679248554825
15637,0.018140613176969998
15638,0.7466859710269197
15639,0.7086206612643983
15640,0.7844845355523297
15641,0.577926929721776
15642,0.7446012503816232
15643,0.7283746281294153
15644,0.93486327593973
15645,0.6564467261111098
15646,0.19013881611406752
15647,0.8204706987853501
15648,0.6250623629248058
15649,0.5436982627585203
15650,0.827977244719594
15651,0.6724465457373758
15652,0.5943881991965108
15653,0.005553142517141943
15654,0.0035409311947509543
15655,0.7615856670173614
15656,0.5710996049168842
15657,0.7501405938118486
15658,0.5373080975949807
15659,0.17247021868099552
15660,0.7186715042626841
15661,0.0057224259158604575
15662,0.5996165700746532
15663,0.0024570712868271435
15664,0.6943552874433384
15665,0.871791652940161
15666,0.0002925741098009135
15667,0.5877196422137315
15668,0.04196904335417878
15669,0.0002828111951445473
15670,0.5346993569943055
15671,0.0003361494249843542
15672,0.8161338758476543
15673,0.00029297270730496347
15674,0.22534924253591251
15675,0.3463850121339172
15676,0.8406971329330934
15677,0.2604974942571549
15678,0.18221092146650794
15679,0.5018122486585026
15680,0.012177207404538109
15681,0.02695840466592921
15682,0.7428959204183379
15683,0.002286588723178655
15684,0.03371077645213069
15685,0.001493048576066277
15686,0.7099349578751843
15687,0.7604357106884131
15688,0.33488303966057503
15689,0.0028379642074316228
15690,0.7857439898352765
15691,0.7290110656075465
15692,0.26124239420207634
15693,0.0004496210310716811
15694,0.00034822673216693817
15695,0.003149828264585984
15696,0.20172914019284022
15697,0.0451500557996907
15698,0.35102623271713246
15699,0.016381847099817652
15700,0.4269027610213647
15701,0.44117240150774695
15702,0.050874739086670326
15703,0.7080818465507911
15704,0.0003818386110463443
15705,0.9413401544114007
15706,0.5421145994244841
15707,0.5175298505148959
15708,0.09578220838290412
15709,0.015154007691207526
15710,0.06080117361135662
15711,0.5242931983495296
15712,0.0056564903516208975
15713,0.0005110866692892093
15714,0.9671939575796508
15715,0.0005159976917860098
15716,0.9115110845023996
15717,0.8893224435438116
15718,0.5718385611316099
15719,0.01780019680791484
15720,0.8939089248145946
15721,0.04690563439156086
15722,0.08441845008304971
15723,0.46859813007624024
15724,0.8192391074524629
15725,0.13557130361037786
15726,0.00502993434864333
15727,0.7278702056112374
15728,0.34379986841871274
15729,0.1590995514925287
15730,0.23857585571709428
15731,0.5889467861853607
15732,0.6632853255102656
15733,0.5285700402000489
15734,0.021728470753187516
15735,0.5845325450633638
15736,0.003018506573069478
15737,0.0004937943540285863
15738,0.26703594087786076
15739,0.010077103479732103
15740,0.77581067328932
15741,0.25887039374718723
15742,0.0003837282492878926
15743,0.42375097780415205
15744,0.7616336014773266
15745,0.8061267925436442
15746,0.008758372689653283
15747,0.22414521509285817
15748,0.4109766320382213
15749,0.022273193242945067
15750,0.00118126271338763
15751,0.6353002291221581
15752,0.7370067834032206
15753,0.21034491450805862
15754,0.39968643439192847
15755,0.32395837308883074
15756,0.441717848388991
15757,0.0004190448441158847
15758,0.0005913491340366358
15759,0.48847605601235683
15760,0.7642756302888367
15761,0.9413401544114007
15762,0.00038519364111871404
15763,0.3665012131420458
15764,0.5406594875700002
15765,0.02372372807827857
15766,0.0003665646014222646
15767,0.25609509178582024
15768,0.5408531357946863
15769,0.04601876936727424
15770,0.21795089771830212
15771,0.000648683079946329
15772,0.8374282452089401
15773,0.13132473892556784
15774,0.3792709953477552
15775,0.030430828052011135
15776,0.9535856268233049
15777,0.023648252862775356
15778,0.4166900493644398
15779,0.79943760833131
15780,0.6092020071899771
15781,0.018472482975942582
15782,0.0002926029638326011
15783,0.6940398039453578
15784,0.08086021915232891
15785,0.0015529310269695234
15786,0.5062184788253896
15787,0.00038519364111871404
15788,0.09237569020228993
15789,0.35305751241983074
15790,0.6605668281474688
15791,0.0011713245753941874
15792,0.825789770260276
15793,0.7827577187846723
15794,0.790404816885914
15795,0.6989136241721733
15796,0.5249496753910411
15797,0.13256792606650503
15798,0.5889106634923751
15799,0.009230475784299773
15800,0.7071967419545572
15801,0.5795749994073254
15802,0.01273677686916117
15803,0.024318016679088374
15804,0.001294528150979043
15805,0.0006167730954985165
15806,0.7807855861385803
15807,0.8428045195501457
15808,0.9712030957033131
15809,0.4995268346632119
15810,0.685258482425118
15811,0.48063477000942845
15812,0.00047002876938463884
15813,0.48923430039522997
15814,0.5428477998177546
15815,0.6431976334322038
15816,0.5723375378455509
15817,0.35274931961524597
15818,0.0006233406413631551
15819,0.0006619938651873362
15820,0.008921571195981548
15821,0.0002925741098009135
15822,0.7148633166387853
15823,0.017283796180031164
15824,0.0050239649901532065
15825,0.015980020242155786
15826,0.009942599245620635
15827,0.021172848010608883
15828,0.010255360453737228
15829,0.011536944458777218
15830,0.5832699437148414
15831,0.004871390729183301
15832,0.6323372525606263
15833,0.5410911701811385
15834,0.47863830127738377
15835,0.7168833050327913
15836,0.7010937600769019
15837,0.3880872078009225
15838,0.4852610270925322
15839,0.05006873179734812
15840,0.5862935170293014
15841,0.30815570565027306
15842,0.0017209247403414407
15843,0.44486481679868345
15844,0.778776687644024
15845,0.042943794239819914
15846,0.0015654241008645879
15847,0.6961005137783003
15848,0.85748572689799
15849,0.491479024565103
15850,0.6923730463377576
15851,0.6363467599343525
15852,0.029291892973721943
15853,0.058121657037389314
15854,0.4787676921530456
15855,0.8004496667936507
15856,0.02175928530886463
15857,0.1134519767511734
15858,0.8365133120579635
15859,0.03232783441677297
15860,0.5894884481256705
15861,0.8553924432934659
15862,0.0103842588435996
15863,0.3454607204680342
15864,0.7882917078188049
15865,0.963921978213581
15866,0.800291774802095
15867,0.0039490764454121335
15868,0.9694084486694488
15869,0.012051541799942469
15870,0.10515716342722874
15871,0.012178495173083791
15872,0.9900640028347473
15873,0.2374092801949864
15874,0.03083038949703362
15875,0.0012214327566079245
15876,0.7615109257697252
15877,0.4492803769146109
15878,0.963921978213581
15879,0.19435384364535077
15880,0.7798036257630798
15881,0.819325132639439
15882,0.5080395815004741
15883,0.02297189231477944
15884,0.015314287960666135
15885,0.00044116921198469303
15886,0.37970458434929877
15887,0.02061095483409544
15888,0.4020444972452644
15889,0.03803336313974425
15890,0.0003837282492878926
15891,0.4876540583519976
15892,0.6208815467602667
15893,0.669099829666619
15894,0.44396854283323134
15895,0.0005235884553155669
15896,0.8491321988203855
15897,0.02332233428598457
15898,0.20528443020184978
15899,0.4811282188752252
15900,0.4865295124021763
15901,0.559549063905883
15902,0.7706871259318978
15903,0.7968159738468238
15904,0.6376001374886964
15905,0.25901965148357475
15906,0.31379790593508505
15907,0.9545417829227396
15908,0.0023431787808073094
15909,0.015006134530232924
15910,0.004176974605824457
15911,0.741650030698244
15912,0.046789248297659534
15913,0.706757294905331
15914,0.6879925763016449
15915,0.23977211649954952
15916,0.22950889189745596
15917,0.6492248054868379
15918,0.6361914028630233
15919,0.000993936626047597
15920,0.0053266747685871765
15921,0.4997998526693894
15922,0.6383385416189796
15923,0.797928359882509
15924,0.00038519364111871404
15925,0.23507300867402234
15926,0.007290378171009997
15927,0.3420556507001188
15928,0.3551967026086808
15929,0.04479604868832189
15930,0.0012619140136384478
15931,0.014815551478128235
15932,0.7742042720268633
15933,0.5783387999583068
15934,0.6589717155150349
15935,0.3608673869319238
15936,0.00623575203207268
15937,0.0039530596258170346
15938,0.5712762176287292
15939,0.06458654176647055
15940,0.6256391373211184
15941,0.019471243817846227
15942,0.7505968313507942
15943,0.9606708813559615
15944,0.0027464089410229983
15945,0.7403943431970265
15946,0.6913897390451942
15947,0.26384251903071115
15948,0.6568554543006652
15949,0.022683849914019828
15950,0.0012599630262917377
15951,0.6702803945157535
15952,0.1825422712307641
15953,0.5272173529497868
15954,0.04296023376750102
15955,0.00034822673216693817
15956,0.0861501769575772
15957,0.001294528150979043
15958,0.013625013621603487
15959,0.6529065811086396
15960,0.9159920503634983
15961,0.006789306030255219
15962,0.010423296242486191
15963,0.9027657709280514
15964,0.26423664969761546
15965,0.018997910165724222
15966,0.0006141641749783243
15967,0.545050945173528
15968,0.8353505456388596
15969,0.06220783818987044
15970,0.023882832270324998
15971,0.08709214030000254
15972,0.21628775968619443
15973,0.9515173211923491
15974,0.04810435363770376
15975,0.3763597884173021
15976,0.4257157839110025
15977,0.014795595525655363
15978,0.001294528150979043
15979,0.9690393540159175
15980,0.29198047273638655
15981,0.6120248759117591
15982,0.8890640584643448
15983,0.7409821869050621
15984,0.00029297270730496347
15985,0.01592423306731789
15986,0.9529822898301074
15987,0.00029297270730496347
15988,0.41205962339450375
15989,0.6330317117167722
15990,0.043535040172717906
15991,0.2054370491567584
15992,0.6139934458985912
15993,0.0019993923727722658
15994,0.6805224301231256
15995,0.00029297270730496347
15996,0.3608673869319238
15997,0.06830282378692376
15998,0.23552469522731423
15999,0.0384566590756596
16000,0.7249507813073336
16001,0.0011095583928621465
16002,0.4974580837471416
16003,0.8593663331572997
16004,0.009949994898572146
16005,0.7927584494311403
16006,0.6452596094266866
16007,0.0696049880450509
16008,0.6933107166606484
16009,0.3526515596169125
16010,0.8305867979126537
16011,0.0007878045392716246
16012,0.1803165455976783
16013,0.3776754312971552
16014,0.007302127150320938
16015,0.8018747695941785
16016,0.2061727729603562
16017,0.7089329189509609
16018,0.05779699950840442
16019,0.26559093485881435
16020,0.003018506573069478
16021,0.8049181592820827
16022,0.652266855980024
16023,0.0004234026106554691
16024,0.001524239560535644
16025,0.48455286445198203
16026,0.08248137047761997
16027,0.005439402522764242
16028,0.6341757051440482
16029,0.7938507874227027
16030,0.03142739760082573
16031,0.37790124424967786
16032,0.014900520128809793
16033,0.8777584222753466
16034,0.24237356419848113
16035,0.00041467944591417835
16036,0.00032121232240023913
16037,0.03668026973846507
16038,0.963921978213581
16039,0.00568113069049301
16040,0.3910455812628226
16041,0.6322998909440695
16042,0.057574307357801655
16043,0.8269219044839645
16044,0.0007416152835314517
16045,0.0020659659296993482
16046,0.9457294998411093
16047,0.028432719567582698
16048,0.5756082210729223
16049,0.8425591955352304
16050,0.013497581202361003
16051,0.13882334575873995
16052,0.00029411759064073683
16053,0.07705048356842858
16054,0.655145209786213
16055,0.9450338795051005
16056,0.7278404895367852
16057,0.0005089139801206429
16058,0.29763082987135764
16059,0.6486962090084925
16060,0.22590699207531828
16061,0.0005395056661489002
16062,0.029620587711886814
16063,0.2212798386317545
16064,0.6148126798727515
16065,0.03879551598538753
16066,0.5943881991965108
16067,0.016586668560627543
16068,0.7042317601493393
16069,0.6146581023058129
16070,0.8247684648823167
16071,0.6616446782354497
16072,0.7515769989323806
16073,0.409096785285726
16074,0.309083900145679
16075,0.9900640028347473
16076,0.02102483473503075
16077,0.6647538370713588
16078,0.4082957016418524
16079,0.46566152788406256
16080,0.6939125702599624
16081,0.007465629579387932
16082,0.20182929334749222
16083,0.042267672475883256
16084,0.10608704568061972
16085,0.525011726651576
16086,0.04513335358248381
16087,0.0004672040321714809
16088,0.22590699207531828
16089,0.5337498445673592
16090,0.7595574580742881
16091,0.6852250927397893
16092,0.7714577081668132
16093,0.030524640423495383
16094,0.00034541929661436785
16095,0.3012155208013558
16096,0.055841341398444336
16097,0.21771853378807288
16098,0.5865750929801558
16099,0.33206023979005245
16100,0.4276997857857751
16101,0.33598104523184846
16102,0.5669841561318751
16103,0.47212714336429845
16104,0.03826360626190895
16105,0.7655684096405783
16106,0.0010242723256850101
16107,0.9117387042348689
16108,0.0030139432423506815
16109,0.5851467139318557
16110,0.6276923616823559
16111,0.3674915245509756
16112,0.556113153405866
16113,0.9368157850404384
16114,0.3599267592662583
16115,0.581686380455266
16116,0.031653635201430726
16117,0.8628929599673315
16118,0.9591100026854492
16119,0.0012033668930217334
16120,0.0049375518910234825
16121,0.05975026775431266
16122,0.01036937775860704
16123,0.789758164273335
16124,0.13243558512687043
16125,0.4390539749908128
16126,0.0005250370504428088
16127,0.0020685227658809894
16128,0.537964864437215
16129,0.19481341092697926
16130,0.7500570280993676
16131,0.028817156702390025
16132,0.5055322888303859
16133,0.02501324608450989
16134,0.665619335014913
16135,0.7919918182231026
16136,0.019710072481320368
16137,0.5934034079784546
16138,0.5383844773232306
16139,0.0707125543731801
16140,0.01526053394847017
16141,0.9699342431804757
16142,0.003476009961542729
16143,0.8116406798454899
16144,0.8418136648179733
16145,0.0033511985171227263
16146,0.7491230515823568
16147,0.4447620777897212
16148,0.009945315353381876
16149,0.8043307325159402
16150,0.9516482010152649
16151,0.004646702000685711
16152,0.8422488174295253
16153,0.0032464876017354706
16154,0.0002925741098009135
16155,0.28803898158552027
16156,0.14650470007108843
