id,smoking
15157,0.0372759906284918
15158,0.07997513322869393
15159,0.019370873528151512
15160,0.2475095366792837
15161,0.6433800461160896
15162,0.6099059537769548
15163,0.024404207713166048
15164,0.0035739388725570744
15165,0.3306056536192619
15166,0.3705679358341559
15167,0.820604214513161
15168,0.6869598621170092
15169,0.016747716084638528
15170,0.8283901367729325
15171,0.659352667750906
15172,0.7397899583162515
15173,0.48811998284384
15174,0.6609717622943514
15175,0.7255763219758918
15176,0.6982314255685448
15177,0.5311560143124541
15178,0.1389644855791803
15179,0.33891920320173036
15180,0.07474616656825968
15181,0.023283580972300474
15182,0.009429399422275608
15183,0.5438466890763051
15184,0.5243983614979433
15185,0.046166953081512356
15186,0.025104958475700802
15187,0.010079576633589129
15188,0.499912849737562
15189,0.06881496381072547
15190,0.12236548299676271
15191,0.038038331520276074
15192,0.8210498645026334
15193,0.8190294712922269
15194,0.679605115197676
15195,0.6339820821304383
15196,0.9349874757234135
15197,0.017858626875941624
15198,0.6816755339605927
15199,0.5400932472188953
15200,0.007391242023612041
15201,0.018936642989569756
15202,0.020490586854678416
15203,0.5639605364751833
15204,0.0531620561500222
15205,0.38527928077039564
15206,0.7720541154966882
15207,0.6283776948250945
15208,0.10915668478027557
15209,0.4550645563289238
15210,0.7410083255412763
15211,0.02116718811039445
15212,0.09280750564460892
15213,0.22856024071972597
15214,0.006512116677967624
15215,0.04384180978192641
15216,0.7235050986442054
15217,0.006208045891067866
15218,0.09926492953199657
15219,0.4531402455610557
15220,0.6692049442349587
15221,0.13244746985617287
15222,0.821571536088399
15223,0.0039243262541416345
15224,0.8106009495859355
15225,0.004286427973836291
15226,0.6543297660263088
15227,0.35924233065706845
15228,0.03684642898117046
15229,0.010831899180954504
15230,0.5800876625889732
15231,0.7971005089037236
15232,0.8058082163629257
15233,0.4830853735369397
15234,0.6121189425725672
15235,0.01327216467197436
15236,0.003159465278922486
15237,0.008573706739335883
15238,0.6231749519193267
15239,0.7818549365955592
15240,0.00697099951250503
15241,0.3673191842105119
15242,0.29973228924467227
15243,0.5481656921029926
15244,0.552996837883148
15245,0.8728121597138458
15246,0.003950432127601361
15247,0.783297084543891
15248,0.3646577604890827
15249,0.8179311389224296
15250,0.049226397160812146
15251,0.21226820159268492
15252,0.8020072593249382
15253,0.11808623274368693
15254,0.022276321228231442
15255,0.0038018519766598244
15256,0.003917450238969432
15257,0.003982315803163589
15258,0.03507807944639241
15259,0.38789006308709756
15260,0.45016306731697814
15261,0.6704368986976553
15262,0.03861583053960977
15263,0.4378770751765651
15264,0.0457375003104163
15265,0.7348648090859331
15266,0.0037087060955219055
15267,0.011991093282791179
15268,0.818273225824042
15269,0.0029330513708150014
15270,0.6782603664066308
15271,0.034282247965695754
15272,0.029905629360319985
15273,0.008462712942213992
15274,0.03954834054315715
15275,0.7858221048170304
15276,0.44529457852261
15277,0.47340163633179516
15278,0.22707091876682137
15279,0.49854529702888906
15280,0.6534948468445321
15281,0.20552411056965691
15282,0.5151061684661833
15283,0.5954458142308838
15284,0.6437538372701274
15285,0.4553596621683908
15286,0.008985841026169861
15287,0.03398333480180005
15288,0.23083944465243636
15289,0.87819780860713
15290,0.8309782008223806
15291,0.19644321810354365
15292,0.7112356832285366
15293,0.01462615899530346
15294,0.009098624737610465
15295,0.006333857684009495
15296,0.8180436766234855
15297,0.4991860094559478
15298,0.05253206031411558
15299,0.6017290719465078
15300,0.6528859772205371
15301,0.9309305687254495
15302,0.850494196847587
15303,0.7685837889688631
15304,0.3754938749914679
15305,0.005788759919021419
15306,0.05401472873594924
15307,0.24129761726515525
15308,0.02337022353667655
15309,0.02294694741518333
15310,0.6165332566263797
15311,0.10410606390403594
15312,0.6834855269560477
15313,0.3122701448208263
15314,0.006118793386634731
15315,0.6631713105432505
15316,0.008481482099839763
15317,0.011416532516774512
15318,0.5268119116472844
15319,0.0040088058891018545
15320,0.003004684826291209
15321,0.8240742293006592
15322,0.002931434857486403
15323,0.932923265217162
15324,0.8741975715628147
15325,0.056809175393421604
15326,0.8277529901401298
15327,0.24538644367506282
15328,0.07276640224305796
15329,0.006291533416951089
15330,0.28093601814202823
15331,0.32744320858886017
15332,0.01991250324100956
15333,0.9287843195418568
15334,0.44592047501468113
15335,0.034358465159810274
15336,0.008282354706375505
15337,0.04760740755382535
15338,0.031230800128867336
15339,0.8806182797540351
15340,0.9055768162498656
15341,0.8315428659075942
15342,0.4957049412023826
15343,0.012252571213222492
15344,0.0038733244424738935
15345,0.019181616988006574
15346,0.48289655648883634
15347,0.855775872065763
15348,0.008028365581543127
15349,0.8259093977195622
15350,0.3035663994068273
15351,0.8523557528298682
15352,0.674596779389551
15353,0.13545287611915366
15354,0.6318099560355749
15355,0.4805248031257747
15356,0.022600687671963205
15357,0.02276936747336964
15358,0.6740890385061925
15359,0.7373473829642146
15360,0.0036458818718409693
15361,0.6736857192873968
15362,0.0040088058891018545
15363,0.7421080271075935
15364,0.3222594560213586
15365,0.4567607492879154
15366,0.7727944453256737
15367,0.810446497939981
15368,0.9650800283956132
15369,0.03809516320233372
15370,0.02675357086236428
15371,0.7487439483355207
15372,0.7488689862227669
15373,0.7892509439813259
15374,0.017240608204905198
15375,0.8000879782336802
15376,0.03711932649027409
15377,0.6163902669700337
15378,0.3252932029101095
15379,0.03500119104512091
15380,0.03270455267313659
15381,0.8671208930325156
15382,0.011132468767196733
15383,0.5058958446770699
15384,0.543483259789324
15385,0.4462540674558602
15386,0.8135309912022499
15387,0.004162710378882023
15388,0.49126868481460584
15389,0.005379271534697348
15390,0.3866880962034498
15391,0.8274826653894135
15392,0.007326999944697596
15393,0.0807955327842304
15394,0.7680282900228158
15395,0.03356187426970999
15396,0.4478027226985379
15397,0.6379490005600734
15398,0.026727258588785087
15399,0.016828973265770594
15400,0.5058958446770699
15401,0.0040088058891018545
15402,0.011996930645630796
15403,0.2787858002783385
15404,0.009227202175760313
15405,0.4064277441176909
15406,0.6280709076914328
15407,0.6347933170814308
15408,0.05105561188462771
15409,0.3853222547850442
15410,0.8180147826011229
15411,0.06663327780455428
15412,0.5942066368619376
15413,0.4521347751466286
15414,0.8103752485975422
15415,0.4861108846857792
15416,0.025670688013935204
15417,0.05748331869485512
15418,0.0061529684885357604
15419,0.8231997607706267
15420,0.7497988135327144
15421,0.06973566665705792
15422,0.017351904452470854
15423,0.617524755217841
15424,0.8276293844717333
15425,0.2014667546562578
15426,0.45085650489442575
15427,0.8377996887824894
15428,0.15696032948847793
15429,0.20833470827221381
15430,0.35757926730569817
15431,0.7221208211941414
15432,0.024978531786176893
15433,0.19692282733834096
15434,0.018590737958826486
15435,0.50673446458597
15436,0.9194524940170733
15437,0.7010419968779571
15438,0.01601584200189904
15439,0.22075966630645022
15440,0.2909586189163349
15441,0.947185241814422
15442,0.23282728115701679
15443,0.20315649230755387
15444,0.646452539314533
15445,0.8749548157911405
15446,0.3606818085529592
15447,0.8038847285450396
15448,0.061495467640006456
15449,0.214874980836925
15450,0.12772052189560618
15451,0.8162557693050491
15452,0.23480067845880828
15453,0.010301470041953429
15454,0.20403674433004346
15455,0.27280266372451645
15456,0.8872942901947255
15457,0.6203803869715421
15458,0.764660722674193
15459,0.5003910625617494
15460,0.013341066711961305
15461,0.6359408614354571
15462,0.8219277471033695
15463,0.5080954886919592
15464,0.01795962444396104
15465,0.6261522873348762
15466,0.6502922186001873
15467,0.020780517138034766
15468,0.2216069527651711
15469,0.22225304109834976
15470,0.009111593124707116
15471,0.6304006423353243
15472,0.022147366130224586
15473,0.8739294104194322
15474,0.7373414866913461
15475,0.6276699410130187
15476,0.7665153963760571
15477,0.00970531922120384
15478,0.9017134694468953
15479,0.8087935353160612
15480,0.03491671619941886
15481,0.9309305687254495
15482,0.5657216504447857
15483,0.6594943297033365
15484,0.9356877475996902
15485,0.5020655156423979
15486,0.012354329788858663
15487,0.2839199045693297
15488,0.014960089212885476
15489,0.4272236189740208
15490,0.015338859440566323
15491,0.00629996423023685
15492,0.01990398889370462
15493,0.004022286260643782
15494,0.8244257619037362
15495,0.29293452567483996
15496,0.010884860128614596
15497,0.13176845457876554
15498,0.05937038879199337
15499,0.3396452785591947
15500,0.005414226396821335
15501,0.6288576318448118
15502,0.6128109370663731
15503,0.4052571050868593
15504,0.8578102208339348
15505,0.612528471609389
15506,0.5435495719357313
15507,0.6311389646812107
15508,0.801936208865475
15509,0.5288995349795024
15510,0.6336572661854898
15511,0.8370405169236126
15512,0.0038544381800390774
15513,0.46831246495522233
15514,0.016078436981281512
15515,0.6209788806380071
15516,0.003937191617496944
15517,0.8478844457563797
15518,0.6682987989968334
15519,0.48923177597086553
15520,0.0036643234273232668
15521,0.5751794802501887
15522,0.5198562499199586
15523,0.6050185412715426
15524,0.00629996423023685
15525,0.012440283350734284
15526,0.02641674951100137
15527,0.8071707668955227
15528,0.02353478834530342
15529,0.8813484228960112
15530,0.2647224359308213
15531,0.03778407893419999
15532,0.03439919501163607
15533,0.8504248656079313
15534,0.026029129502748178
15535,0.892580184478755
15536,0.003004684826291209
15537,0.21255346284109491
15538,0.009885102010600555
15539,0.03004708891553766
15540,0.06016344024279206
15541,0.7686973203100231
15542,0.8482907002420023
15543,0.03691882534818922
15544,0.7575767029525892
15545,0.042513217553928305
15546,0.8358134449272941
15547,0.6716857275912169
15548,0.7664710642136364
15549,0.37696427391756826
15550,0.06279207252593448
15551,0.007637383443629085
15552,0.7313828710572925
15553,0.04912143883671615
15554,0.9318424710257855
15555,0.0096173345321141
15556,0.2989497430377376
15557,0.003995707454120006
15558,0.21386118565063394
15559,0.8673785555232508
15560,0.07377687849817524
15561,0.4505901410000338
15562,0.13188363910577935
15563,0.005965325043008282
15564,0.01799742331650039
15565,0.28064402028507346
15566,0.15341377845127221
15567,0.015588633174639873
15568,0.015949552829108697
15569,0.28958798196594365
15570,0.04020070396936298
15571,0.527072944049314
15572,0.2816645841124225
15573,0.4052571050868593
15574,0.7682196151404248
15575,0.48811998284384
15576,0.3241720702648707
15577,0.941426474650461
15578,0.07290668556584615
15579,0.0061876744351798355
15580,0.7840067747169678
15581,0.3180295360827122
15582,0.352845294320737
15583,0.7347996012172578
15584,0.29293452567483996
15585,0.86892000854342
15586,0.057580588412757185
15587,0.003040887765822168
15588,0.29364064963784725
15589,0.004022286260643782
15590,0.021939112722092022
15591,0.022700474490154474
15592,0.014862078854948448
15593,0.00394823268791259
15594,0.37592464423367056
15595,0.87819780860713
15596,0.0029245537499215197
15597,0.037201150682305374
15598,0.6759731922427835
15599,0.8346165925967335
15600,0.6199735981911739
15601,0.024802422948741614
15602,0.03298802144075707
15603,0.45919079263382184
15604,0.030490806225707278
15605,0.22729226115809592
15606,0.4482421223140621
15607,0.9671177555949231
15608,0.5134088701826255
15609,0.018677128029306895
15610,0.0029245537499215197
15611,0.6835744263768831
15612,0.36647321358087076
15613,0.3287585029558082
15614,0.891410918925106
15615,0.5024014800717055
15616,0.48266100480251484
15617,0.6644700383070886
15618,0.9573948922721658
15619,0.004022286260643782
15620,0.6366236391270533
15621,0.2133266534230043
15622,0.6700185501355828
15623,0.0037087060955219055
15624,0.06911732360278819
15625,0.06657936014761001
15626,0.00866809719336174
15627,0.8092320629249721
15628,0.448200532386981
15629,0.7879256162730238
15630,0.791495166818194
15631,0.5706160820207445
15632,0.03628792432638106
15633,0.41505729078638426
15634,0.002948573303202133
15635,0.8665480312889626
15636,0.6424274278244616
15637,0.019849349066729017
15638,0.761222966652035
15639,0.6833266096103279
15640,0.8179311389224296
15641,0.6616913351922304
15642,0.7677369807974057
15643,0.695834592862095
15644,0.7980397425902814
15645,0.49572612357413204
15646,0.2038419013046424
15647,0.8570421871264231
15648,0.6160008314979294
15649,0.5135048776807831
15650,0.7805626438048904
15651,0.6232925007438844
15652,0.6247171378282236
15653,0.008444629316698173
15654,0.009239021819242306
15655,0.7421859341187076
15656,0.4322951424091416
15657,0.6768435966853136
15658,0.5598433315293057
15659,0.08300909181291266
15660,0.7951723156237231
15661,0.009237002451353166
15662,0.6084828283586877
15663,0.008584785701492775
15664,0.8524276393534347
15665,0.8265712282234051
15666,0.0035612421588083767
15667,0.6412001633272946
15668,0.008997381122482306
15669,0.014173982564657286
15670,0.5119004734714817
15671,0.002855862008430342
15672,0.5874939183526942
15673,0.005165325114401851
15674,0.2584003845070756
15675,0.40283856168820525
15676,0.6364287287221023
15677,0.20518935927708123
15678,0.24114626992931293
15679,0.5205168414397713
15680,0.03159918043048199
15681,0.043542154785093004
15682,0.6791962843035805
15683,0.024184272263592196
15684,0.05247127307502515
15685,0.009473302157020715
15686,0.6631880350786161
15687,0.8454336154505718
15688,0.33657337760056394
15689,0.023396702305095655
15690,0.7307348843773949
15691,0.7680625053352611
15692,0.2923266876846377
15693,0.005637133446500109
15694,0.010839451768365354
15695,0.011833315682293823
15696,0.1799593698793943
15697,0.18731181285593243
15698,0.3418451604960274
15699,0.009342858284468679
15700,0.4218458097732556
15701,0.3811560930368078
15702,0.11872471817627633
15703,0.6616226016969822
15704,0.003657026199179559
15705,0.8497247812535541
15706,0.5188170348398935
15707,0.4839049671497251
15708,0.22786656196521565
15709,0.03130752705469071
15710,0.031230800128867336
15711,0.4462540674558602
15712,0.026016883442103896
15713,0.0039243262541416345
15714,0.838804201465388
15715,0.0065950955152607954
15716,0.8798651485473579
15717,0.8782374759365664
15718,0.7263284408430611
15719,0.03438115818524264
15720,0.9605634365407731
15721,0.03389588930668727
15722,0.05220176168788527
15723,0.4800812925302614
15724,0.7919785287823543
15725,0.030728575164403395
15726,0.04044183647792165
15727,0.7594672280049004
15728,0.28808260316636586
15729,0.2331456501497402
15730,0.19772174753913635
15731,0.5679648250531733
15732,0.7276548178759645
15733,0.39819832714347175
15734,0.029147962140863088
15735,0.6216653648220467
15736,0.02940736191008824
15737,0.0037087060955219055
15738,0.2972160583424458
15739,0.0292153584562923
15740,0.7908024137641542
15741,0.22318967042617957
15742,0.005747751623835931
15743,0.4785177424793641
15744,0.8150090330347021
15745,0.814531618038705
15746,0.025570483204884583
15747,0.30041542521914993
15748,0.5209078531865368
15749,0.025207948065572416
15750,0.003004684826291209
15751,0.6582934749204964
15752,0.7927343551012879
15753,0.21840888232257882
15754,0.4982845480143262
15755,0.2847732495301685
15756,0.4917309259679448
15757,0.00881116209338837
15758,0.015391280684826316
15759,0.617524755217841
15760,0.6983945888027792
15761,0.8752263785758312
15762,0.014106904610221039
15763,0.3044536877794831
15764,0.42186148405183
15765,0.027910074438885695
15766,0.008657400442246506
15767,0.2502276713276102
15768,0.47206062247872294
15769,0.04709286790769316
15770,0.22088843058300014
15771,0.0046844099500536595
15772,0.7087367092933914
15773,0.2173436176166174
15774,0.4899284468200839
15775,0.003840294630379333
15776,0.9274214013871144
15777,0.008502528942696782
15778,0.48811998284384
15779,0.7172472849022759
15780,0.6323333288988502
15781,0.027080092284583877
15782,0.003995707454120006
15783,0.7592211817840633
15784,0.04307540501325923
15785,0.01093328337927561
15786,0.4861108846857792
15787,0.003992907714207425
15788,0.04640000373048658
15789,0.5028675326478735
15790,0.6426076111766188
15791,0.007751962030435404
15792,0.7591911500412859
15793,0.7756642889766384
15794,0.79255989594354
15795,0.6813030332174429
15796,0.5321420127853428
15797,0.10103900545876444
15798,0.7394604661015524
15799,0.021352155636934805
15800,0.6874313232913783
15801,0.5439383470502299
15802,0.028542243043689932
15803,0.0438600789600934
15804,0.0029330513708150014
15805,0.010042492232442086
15806,0.8503077421622207
15807,0.863580058410184
15808,0.9242229824897887
15809,0.5268953604367081
15810,0.6274024259382023
15811,0.5275844583863195
15812,0.0095191613560229
15813,0.4288182879763106
15814,0.5031881289284994
15815,0.6497993824863592
15816,0.621831642093288
15817,0.37893726214257445
15818,0.003934999520461865
15819,0.00729973628687966
15820,0.002831273844868771
15821,0.005673233514122592
15822,0.7806805743357573
15823,0.02631952638848293
15824,0.019246701992899136
15825,0.023028816799218907
15826,0.018752507305907676
15827,0.031288021640504315
15828,0.041408703323795336
15829,0.02185193891586206
15830,0.5663601099477619
15831,0.02210629543427991
15832,0.7646238192529985
15833,0.3746402256853729
15834,0.6375271773875101
15835,0.65784486576514
15836,0.6559685206415777
15837,0.4861108846857792
15838,0.381771641964601
15839,0.051681638490026285
15840,0.6806379168101083
15841,0.31429491141860294
15842,0.013423647632816836
15843,0.5143896427711967
15844,0.7443537205086141
15845,0.029500320294750314
15846,0.018438846431369522
15847,0.7593905072897928
15848,0.8165548082321689
15849,0.6127926471365761
15850,0.6787955187148432
15851,0.6893648244556224
15852,0.009316308690365024
15853,0.03142161310706822
15854,0.6035392465720428
15855,0.7300933536756121
15856,0.0361114966547406
15857,0.04009291478405098
15858,0.8048078702826347
15859,0.018509640037821455
15860,0.6816804240829291
15861,0.7695694366170704
15862,0.01778328313011142
15863,0.2265579301879765
15864,0.776629598149803
15865,0.9260526431352535
15866,0.8066587633644987
15867,0.02443362098222979
15868,0.8978977711482827
15869,0.04615768257560863
15870,0.19500035371801477
15871,0.032426659228053156
15872,0.9310091090104212
15873,0.41721802781386685
15874,0.02992080840039907
15875,0.002984810061899094
15876,0.8239607548799893
15877,0.6122881206089661
15878,0.8808828761756456
15879,0.203990212590449
15880,0.8002006750462797
15881,0.7019508157649988
15882,0.5589517294248911
15883,0.034455035599199976
15884,0.031336681807412614
15885,0.010064811649985388
15886,0.2923266876846377
15887,0.06726735073767576
15888,0.33343648949507526
15889,0.04405022017248502
15890,0.009027301882206363
15891,0.4462540674558602
15892,0.6103430143789862
15893,0.6958021930949114
15894,0.47387125992336054
15895,0.005768936033451076
15896,0.7576811498552142
15897,0.04236070990791675
15898,0.22514305133205129
15899,0.34065512583814733
15900,0.4478027226985379
15901,0.6255964167473671
15902,0.8368483169157267
15903,0.6643145333917428
15904,0.7443322692323239
15905,0.2778704613148045
15906,0.41336214133060983
15907,0.9287843195418568
15908,0.005748675943057123
15909,0.007350397347474249
15910,0.010030451652356798
15911,0.8192510502590251
15912,0.04634752419047925
15913,0.7365518656371063
15914,0.6605234899978532
15915,0.2145080782030034
15916,0.17391909363258692
15917,0.7219853543095142
15918,0.5359212649853377
15919,0.003654897545008207
15920,0.017042724090921956
15921,0.42697026797578164
15922,0.6394255450731535
15923,0.8037147971480857
15924,0.025196145384862555
15925,0.2749008804559932
15926,0.022254976957166692
15927,0.3239659639145138
15928,0.4011714610933602
15929,0.04642604316811571
15930,0.003657939148392992
15931,0.004390969171697139
15932,0.6497696711251717
15933,0.5329997676097146
15934,0.4402538334041492
15935,0.31230120310176873
15936,0.02937949840738385
15937,0.021237985294548258
15938,0.6315225258838694
15939,0.10295593365162552
15940,0.6356443415353249
15941,0.028865429787445974
15942,0.6528859772205371
15943,0.8673785555232508
15944,0.009098624737610465
15945,0.8329871174076681
15946,0.6158124146774202
15947,0.3202747564704136
15948,0.7487463988265823
15949,0.051592782802376023
15950,0.012798109738818954
15951,0.4818080879904988
15952,0.12232907211710096
15953,0.5264462855401966
15954,0.021099957392774656
15955,0.008630355137616886
15956,0.1454040772401178
15957,0.01492813067381774
15958,0.02296850533620451
15959,0.6084818177352032
15960,0.8118669917875829
15961,0.02505188308915231
15962,0.017690731713571887
15963,0.9317068961824968
15964,0.41207789297598807
15965,0.014090551287130156
15966,0.009323109042052103
15967,0.5003396882793035
15968,0.8113524580249094
15969,0.08539511042296867
15970,0.014075619353935767
15971,0.0773054414946017
15972,0.2612208767112271
15973,0.9102199877070783
15974,0.03331903970767422
15975,0.4861108846857792
15976,0.39998214922850683
15977,0.04113908323100626
15978,0.008241024450060766
15979,0.9051344902646146
15980,0.24789063986343926
15981,0.6366236391270533
15982,0.8230631680424825
15983,0.6723651135615907
15984,0.0040088058891018545
15985,0.02088922701294405
15986,0.9140315226386064
15987,0.005788759919021419
15988,0.37854032807648375
15989,0.6417295042581473
15990,0.14591695855439904
15991,0.0637731622517578
15992,0.6158949175330756
15993,0.011602620781767072
15994,0.6989748529217733
15995,0.004022286260643782
15996,0.35470770303076077
15997,0.07293411625655795
15998,0.1753334116348337
15999,0.0836170248092975
16000,0.7441412869499399
16001,0.02172702099645266
16002,0.4087003797380446
16003,0.6187416337337357
16004,0.02549618035166352
16005,0.8121022921099313
16006,0.4865547527345286
16007,0.0733247425594832
16008,0.8003565988328354
16009,0.3382715003012714
16010,0.7542207194511122
16011,0.009443635985292135
16012,0.05160499969507978
16013,0.20697024120408264
16014,0.03002852943057099
16015,0.8950860637623965
16016,0.22667877127814226
16017,0.7437896703198955
16018,0.09437832310861716
16019,0.39819832714347175
16020,0.004032704290328652
16021,0.8959241511722995
16022,0.7283484103036134
16023,0.0029824268635963895
16024,0.003937191617496944
16025,0.5434972151401828
16026,0.04185249715433008
16027,0.006975145455815024
16028,0.46664002482111894
16029,0.7283359267168491
16030,0.011926175761247994
16031,0.4159561051295585
16032,0.013850337590766667
16033,0.7527614427826341
16034,0.3125006879872506
16035,0.0036458818718409693
16036,0.002855862008430342
16037,0.04405022017248502
16038,0.8947199760110734
16039,0.024839609377799717
16040,0.4629133386940268
16041,0.7509205887585034
16042,0.09397163359471507
16043,0.8251961995575214
16044,0.009806280770942104
16045,0.008072241114534636
16046,0.9309305687254495
16047,0.06323523380218891
16048,0.4218458097732556
16049,0.7349840331810877
16050,0.05390299370321449
16051,0.12670703751406198
16052,0.004022286260643782
16053,0.03558979454492254
16054,0.674623041477075
16055,0.9252600484002481
16056,0.7332731250878591
16057,0.016745850423684063
16058,0.28837517761891696
16059,0.6039519074390631
16060,0.16387216862213475
16061,0.007634140232067925
16062,0.04236070990791675
16063,0.23152585061302064
16064,0.6287783500947098
16065,0.0724349089023886
16066,0.640678775689777
16067,0.016463138880944965
16068,0.8294842940066542
16069,0.5651690422027398
16070,0.8343136660831312
16071,0.6366236391270533
16072,0.7917415911875119
16073,0.3365732223458501
16074,0.2740402276301254
16075,0.9225126128196107
16076,0.03177809504924691
16077,0.6432717864720754
16078,0.562687556468504
16079,0.4113954044057084
16080,0.6356534839783015
16081,0.007024569907753672
16082,0.2110748201024594
16083,0.04229940668125584
16084,0.08950960868890785
16085,0.4940151471837092
16086,0.04427231653625219
16087,0.005354884092235675
16088,0.2738259236192117
16089,0.4861108846857792
16090,0.7409557738502717
16091,0.5102020656984105
16092,0.7420515784476769
16093,0.05049755578707908
16094,0.008210088812595977
16095,0.3927121041666771
16096,0.025106143159961243
16097,0.1902738062635901
16098,0.6524808578980136
16099,0.39508449269173707
16100,0.2025337599592689
16101,0.527418452468935
16102,0.5171342370681478
16103,0.3497627006089019
16104,0.006593651822340699
16105,0.6872926938639654
16106,0.03621148830834018
16107,0.7313196887828873
16108,0.013349051115516649
16109,0.6540441777303236
16110,0.6456112527933342
16111,0.38491090750080326
16112,0.566838150860524
16113,0.7774805240305419
16114,0.2857513983136845
16115,0.6154978622766152
16116,0.04626688406903122
16117,0.7571384858638034
16118,0.9599398234238191
16119,0.007357284810967458
16120,0.0062346951514465985
16121,0.05145543465941355
16122,0.028038502613671728
16123,0.7460569629035634
16124,0.03672333436703708
16125,0.5727168275033563
16126,0.009891900593185643
16127,0.0035770202215593305
16128,0.48711596971963494
16129,0.22957465409970307
16130,0.751097338058648
16131,0.0490752440592554
16132,0.6427829734659019
16133,0.0038018519766598244
16134,0.6339733521443802
16135,0.8148755817163029
16136,0.0490752440592554
16137,0.6266517952543003
16138,0.5769440719105599
16139,0.06440277561984006
16140,0.005745481856697883
16141,0.9349535135140427
16142,0.03177600349739108
16143,0.8322447438722543
16144,0.8153752782854884
16145,0.0120959354551904
16146,0.6984520529360269
16147,0.5955197248208436
16148,0.011187709729017966
16149,0.7774156745210566
16150,0.96003489618074
16151,0.014982566197663406
16152,0.8048852490477316
16153,0.011433725109465871
16154,0.0038544381800390774
16155,0.38154616125611096
16156,0.02634042984067137
16157,0.48246459094171956
16158,0.62304868397671
16159,0.7773702118078949
16160,0.46717675702938266
16161,0.00708673184916686
16162,0.47816510552494174
16163,0.4651052020099168
16164,0.5855130542888106
16165,0.47149173814149675
16166,0.05120577572855097
16167,0.9277418825946177
