id,smoking
15098,0.023679830924223055
15099,0.1752739552797085
15100,0.5966550553244975
15101,0.07327977365546935
15102,0.08909422570705836
15103,0.01726467674161919
15104,0.7222085470152091
15105,0.6110364185163464
15106,0.9245355061109559
15107,0.7400729200718014
15108,0.02668752234479383
15109,0.5314808377682664
15110,0.015779586767090986
15111,0.7321542940448217
15112,0.01668842053714831
15113,0.8562483300178072
15114,0.7130585312433229
15115,0.5575459685540136
15116,0.8409471378097833
15117,0.29200081812077117
15118,0.31268826767015157
15119,0.019814678003318233
15120,0.004489310558118337
15121,0.7551808201165742
15122,0.07663731882630229
15123,0.7058096025452953
15124,0.7832665987968379
15125,0.009851557568424308
15126,0.8350958714636639
15127,0.02374245264515533
15128,0.02957611348603583
15129,0.2018439289094873
15130,0.038848137085731496
15131,0.5851397487847414
15132,0.007479613985862059
15133,0.24899956404907184
15134,0.8172453689980487
15135,0.8603648242401032
15136,0.7017239071613783
15137,0.005472444349888342
15138,0.435004175409827
15139,0.004761707890716106
15140,0.5100054199782724
15141,0.01643912535053369
15142,0.7780524549790272
15143,0.3811899955291654
15144,0.4928585029307744
15145,0.6930513296291223
15146,0.016458782208124606
15147,0.07627525580705546
15148,0.7075538654077063
15149,0.015449422402605223
15150,0.009256788341199612
15151,0.09331086105913784
15152,0.7683887447583583
15153,0.5051868879047025
15154,0.886104381322675
15155,0.10231537900943953
15156,0.01129443793984812
15157,0.028365816838841484
15158,0.06392315110723494
15159,0.02087516028145954
15160,0.4784866447446635
15161,0.7896437811294403
15162,0.41178099582096617
15163,0.015610068679799607
15164,0.00450390238817807
15165,0.240036655677046
15166,0.1896667701014791
15167,0.7353420311207465
15168,0.6398199544571749
15169,0.00865040062793944
15170,0.8755399488156979
15171,0.3500872310275279
15172,0.7572601834550421
15173,0.407598428545066
15174,0.7017161808766667
15175,0.6253187572649428
15176,0.7273545178650963
15177,0.47033115084175475
15178,0.24406588604735538
15179,0.23307111419236803
15180,0.03260652250744289
15181,0.01681989108587883
15182,0.01420456698411715
15183,0.3301831640113222
15184,0.45849844591180405
15185,0.04390591161193291
15186,0.012401571843710974
15187,0.009785276904603854
15188,0.5464553006958025
15189,0.117358663770531
15190,0.2590092531167151
15191,0.06827463059847265
15192,0.8021006679089506
15193,0.8148285354295325
15194,0.70339758174571
15195,0.5893674638465586
15196,0.8916007458062198
15197,0.01882637346820944
15198,0.6375989099116808
15199,0.4882919672440058
15200,0.007447039840162735
15201,0.010046957058546873
15202,0.013938078913024086
15203,0.4751229777263012
15204,0.06870897551131305
15205,0.5420692517432422
15206,0.6592569014743004
15207,0.5450087661359617
15208,0.030398523798362314
15209,0.6059896715855648
15210,0.8199523514309189
15211,0.02056662270268788
15212,0.08390619301209055
15213,0.1937433199556162
15214,0.003333300041353394
15215,0.020811469805309346
15216,0.5734480309525274
15217,0.01702861488287662
15218,0.12200066730055982
15219,0.6492248113515805
15220,0.7827571542457814
15221,0.1949175444801544
15222,0.9407487897380808
15223,0.005712974721154367
15224,0.8771223064541555
15225,0.0033372609854993643
15226,0.7588745605000381
15227,0.407598428545066
15228,0.017366983878874462
15229,0.016659106896821235
15230,0.558189272210608
15231,0.8339072074101641
15232,0.8910825330656981
15233,0.44051732570077656
15234,0.5423260532580376
15235,0.004649885414522125
15236,0.0035685201978891195
15237,0.009250380042686806
15238,0.5935957117305389
15239,0.7263572505218322
15240,0.003942268535402068
15241,0.35030574555908744
15242,0.17696835168319983
15243,0.442581675636761
15244,0.5695439288242171
15245,0.8691735596671794
15246,0.006578422099539938
15247,0.6791323669725768
15248,0.3288752592377723
15249,0.7930016120116944
15250,0.05618862691657245
15251,0.27383819270971793
15252,0.8791183148849527
15253,0.08866813398961884
15254,0.028068843566375252
15255,0.012263184801550309
15256,0.004965513961685789
15257,0.008860314360875535
15258,0.04269702125099286
15259,0.2857793075506073
15260,0.47852255179234665
15261,0.6345611461841355
15262,0.019315568321796855
15263,0.5339627588338054
15264,0.09393487964957611
15265,0.7200427185459777
15266,0.011712282989344689
15267,0.016014260955080403
15268,0.8619118064356568
15269,0.0030259948210260806
15270,0.555990143245182
15271,0.02676084984976461
15272,0.022640969531748836
15273,0.012430695121626128
15274,0.04963694347247986
15275,0.5002159496080067
15276,0.42815772634007404
15277,0.3501276300186284
15278,0.22353453224376624
15279,0.4605530256737947
15280,0.4787119950817142
15281,0.2084598031725757
15282,0.5757951567117923
15283,0.5111373024762804
15284,0.4471532200792014
15285,0.606303548450969
15286,0.0013367715246152714
15287,0.031552469822105626
15288,0.24177514359407898
15289,0.8857894937889272
15290,0.8314914278288478
15291,0.1648906475974107
15292,0.7940290278331745
15293,0.019992776053358852
15294,0.003942268535402068
15295,0.010970688797212011
15296,0.7380295932542124
15297,0.4785131749927338
15298,0.06334343789515315
15299,0.43905758742451617
15300,0.6234127564768186
15301,0.8847155173490746
15302,0.7439029487009305
15303,0.7828144334445213
15304,0.4016323287815914
15305,0.004783393970416085
15306,0.08192518912399152
15307,0.2385482583216633
15308,0.02188963357453485
15309,0.02034883008231211
15310,0.5408312644366925
15311,0.020390316720824246
15312,0.5252731299926717
15313,0.32186591580021556
15314,0.007907483670311426
15315,0.6072374819377625
15316,0.007589169833459617
15317,0.002116959135367583
15318,0.49094897122111825
15319,0.00624392051824908
15320,0.0037328637964894875
15321,0.7237458520596006
15322,0.0055131074211100355
15323,0.8948693379594089
15324,0.8214548730923584
15325,0.02188963357453485
15326,0.7965416422030648
15327,0.2700435041514885
15328,0.07723918715601476
15329,0.005449403184628677
15330,0.3165252520506821
15331,0.3515307791703556
15332,0.01822734617868015
15333,0.9681517067008595
15334,0.47728771141618315
15335,0.022889529613112344
15336,0.060661870376653354
15337,0.07536894011079881
15338,0.021534994548351973
15339,0.85818728511995
15340,0.7001631942728908
15341,0.7935552101883138
15342,0.563693447314241
15343,0.016804058429269454
15344,0.011749532500916468
15345,0.023370085878223854
15346,0.5303984137281835
15347,0.8349029087314787
15348,0.0013535314070310352
15349,0.8031882821357069
15350,0.3464763312112341
15351,0.6921817606585611
15352,0.8000421145861186
15353,0.12814556899242754
15354,0.5641273935948387
15355,0.4660028984930336
15356,0.01800156059319095
15357,0.00670675613443392
15358,0.6532436734359871
15359,0.8752504199985056
15360,0.006348155917148799
15361,0.6439284589424827
15362,0.004513791769646635
15363,0.7491995729567339
15364,0.5783792921512967
15365,0.5211983530161466
15366,0.750160655410977
15367,0.771463898491405
15368,0.9934233100359292
15369,0.05782643109868132
15370,0.020672015512425732
15371,0.7536535121596847
15372,0.8249509854999675
15373,0.7956921698707737
15374,0.01854252027923494
15375,0.8466424502079009
15376,0.030201618853144357
15377,0.5167645045158156
15378,0.18772877598943927
15379,0.025420971966159386
15380,0.02300573933152393
15381,0.8181088534013226
15382,0.014157110189029327
15383,0.5832399802842005
15384,0.531608062421033
15385,0.43730697146952097
15386,0.7885495975861221
15387,0.013800844123422924
15388,0.6413768088043926
15389,0.0034128317548552576
15390,0.40611049831644275
15391,0.8330755843894202
15392,0.0037667326996855817
15393,0.11846441354021721
15394,0.7703604008122075
15395,0.026131589548674804
15396,0.5779798859987143
15397,0.5941572106474431
15398,0.014365575797033736
15399,0.01713398501722234
15400,0.3750795051367261
15401,0.004573672759157641
15402,0.010365814992441944
15403,0.23418233278276795
15404,0.0073036635091936085
15405,0.4231212793188921
15406,0.6278018050579401
15407,0.591539168635215
15408,0.06112754591410042
15409,0.463227624163106
15410,0.9217181210125682
15411,0.04391587128525921
15412,0.5248936005426584
15413,0.2289375321272009
15414,0.6182755132586323
15415,0.5282030116247632
15416,0.023431911478085352
15417,0.02281643225152163
15418,0.0038880645415544533
15419,0.7467331141597499
15420,0.7914636832779934
15421,0.08106316221243572
15422,0.0013485535312369457
15423,0.7303569960981292
15424,0.7267255749090867
15425,0.33528404096840886
15426,0.4940438953149179
15427,0.8687829001906475
15428,0.12942797768549896
15429,0.2926566617523376
15430,0.32427469596435726
15431,0.7733766846182871
15432,0.017043963016769085
15433,0.24134037351665716
15434,0.013776078763093955
15435,0.5932778088751677
15436,0.9934233100359292
15437,0.7188950666594816
15438,0.008298051767759452
15439,0.2719631180586546
15440,0.30084830133903306
15441,0.9713911749019084
15442,0.2001842835735119
15443,0.27540419754082796
15444,0.4182872505055404
15445,0.781208046808005
15446,0.30857466897844926
15447,0.8537758429487695
15448,0.06700281938446835
15449,0.20958418379463664
15450,0.11729986558788383
15451,0.6635427849679001
15452,0.3001231603339897
15453,0.016956032251314354
15454,0.1949175444801544
15455,0.22374067016974808
15456,0.789794388289874
15457,0.6812427971820686
15458,0.8300587766712679
15459,0.5194643876435922
15460,0.006476832744551686
15461,0.8160949568683901
15462,0.8129271258052215
15463,0.519494352806009
15464,0.012319108699018512
15465,0.6773897005983209
15466,0.6032441486101885
15467,0.016396374195969073
15468,0.22034597314610246
15469,0.2389157845249572
15470,0.0032689118296677926
15471,0.634473659975873
15472,0.01740983344483561
15473,0.7023390492344739
15474,0.625498406758071
15475,0.5110891828477045
15476,0.8073207698405052
15477,0.012171702597520567
15478,0.6736908204596268
15479,0.753204297811014
15480,0.03994467698272524
15481,0.975969352558422
15482,0.5796305330081106
15483,0.5956921660296454
15484,0.9679874779429135
15485,0.40665561021096625
15486,0.0027967040755411026
15487,0.3116055452666483
15488,0.0294676160605313
15489,0.5679742380877492
15490,0.007122968945499565
15491,0.004034605911804258
15492,0.012985467161655077
15493,0.004176822408701856
15494,0.7438949386341013
15495,0.32315245492921846
15496,0.009852485475533496
15497,0.09462942669398361
15498,0.022481171093233724
15499,0.3944374474898151
15500,0.0152222483809493
15501,0.707483981290695
15502,0.5663395117842883
15503,0.4529122765640217
15504,0.8397409644795512
15505,0.7852196849856048
15506,0.4685360861736056
15507,0.624916832075683
15508,0.8702547060287336
15509,0.5690283393138199
15510,0.647622425640734
15511,0.7564614476017407
15512,0.00596156595878404
15513,0.5246335125036267
15514,0.001291542120246043
15515,0.6623780901255357
15516,0.010591343229649846
15517,0.6416302287856033
15518,0.4318840305982968
15519,0.4687118771413604
15520,0.012132654929149785
15521,0.4829488438474479
15522,0.2571572247197169
15523,0.6943181966781895
15524,0.007411757602372026
15525,0.014946862433341427
15526,0.007385763438692177
15527,0.7669838155484519
15528,0.018345630397186802
15529,0.8825866385747776
15530,0.35538113684989336
15531,0.02112100019187713
15532,0.017343788616119814
15533,0.8940288284397092
15534,0.015369415546922047
15535,0.885384263362958
15536,0.0033372609854993643
15537,0.21145049247668654
15538,0.015391751149672043
15539,0.010233990791966605
15540,0.014253948468712252
15541,0.8334999333251235
15542,0.9022015079897756
15543,0.022568647608927725
15544,0.9192414611561366
15545,0.0768680521913649
15546,0.6965348576848743
15547,0.8702343474245825
15548,0.752314136042926
15549,0.39468884953026406
15550,0.020869847994326864
15551,0.009337969464120618
15552,0.6155827337519831
15553,0.06858850105181002
15554,0.9365555533261057
15555,0.007447039840162735
15556,0.2951886359838689
15557,0.008395448128230822
15558,0.07156971106744277
15559,0.8657024009138853
15560,0.0964532229826786
15561,0.36321564275800755
15562,0.16539823066651432
15563,0.022015186669144055
15564,0.003570302125012914
15565,0.3307302656299179
15566,0.11603324053657442
15567,0.020653979023835915
15568,0.014632864961510075
15569,0.2631277858308729
15570,0.012762584892710536
15571,0.5107655555329489
15572,0.5533822722911955
15573,0.38321960389081355
15574,0.6932184102601889
15575,0.496347309316048
15576,0.5061138006184895
15577,0.973320643802754
15578,0.04243713977787106
15579,0.0034485353228249933
15580,0.783284590806973
15581,0.3693636332846279
15582,0.46089523417997585
15583,0.7996749578922495
15584,0.2170215140812145
15585,0.8960861456522392
15586,0.011498572014840336
15587,0.0036075741335206586
15588,0.21960732277011064
15589,0.004936211488709363
15590,0.019327141856209026
15591,0.009953688898068747
15592,0.015555240270675109
15593,0.004485849742028048
15594,0.45369020126836757
15595,0.843460326726782
15596,0.00349672942059078
15597,0.03750273937359985
15598,0.6365279657069093
15599,0.7861424653445533
15600,0.5760960210759668
15601,0.01706843533943761
15602,0.023125218274182523
15603,0.45407638688059015
15604,0.026731172601069317
15605,0.12013293099148521
15606,0.49690151300805685
15607,0.9963160673740775
15608,0.48687094593568003
15609,0.01311469984025507
15610,0.001291542120246043
15611,0.8641606903393757
15612,0.4343212481886224
15613,0.33509791028335517
15614,0.8736968164251788
15615,0.6348870392824812
15616,0.4609043524731199
15617,0.7011408830979782
15618,0.897310903413259
15619,0.003907170517296243
15620,0.5635854694900031
15621,0.23166465194173938
15622,0.6709146812069383
15623,0.009092618701804623
15624,0.0990327429040902
15625,0.01700542438280121
15626,0.0036075741335206586
15627,0.6226127535864701
15628,0.196482299386963
15629,0.7856643943501009
15630,0.6605563563052572
15631,0.5446749859387634
15632,0.02227554304328444
15633,0.4241265127853204
15634,0.005223345672795384
15635,0.8612733748642665
15636,0.6239994725996106
15637,0.013804091261666153
15638,0.7603578726573145
15639,0.8537318557837954
15640,0.7478823519966319
15641,0.6301530763310885
15642,0.7437704694426848
15643,0.6943507605428837
15644,0.7982683289154506
15645,0.7398099677860307
15646,0.21331674318045166
15647,0.9831804292238805
15648,0.4961222054258756
15649,0.5150601328173636
15650,0.8429966017091262
15651,0.6488632683303589
15652,0.7347587300076549
15653,0.013692831378912316
15654,0.01908106536400953
15655,0.7855532022028641
15656,0.6617349505983631
15657,0.7518815244126444
15658,0.4257146167513832
15659,0.10810886302186175
15660,0.6536439676228977
15661,0.017012589153096083
15662,0.5422578999183908
15663,0.016655427966259847
15664,0.7805547657671669
15665,0.7836168314534128
15666,0.0034783225065216973
15667,0.7626681215182344
15668,0.02967935788888894
15669,0.009953050844878129
15670,0.5456731806501185
15671,0.0011019148373328444
15672,0.46312706582143914
15673,0.002888025757333675
15674,0.261635292349774
15675,0.5036168163085956
15676,0.6864410005416469
15677,0.32047105903242173
15678,0.2219074458480245
15679,0.4116219174634211
15680,0.016004083670732264
15681,0.024255050330879057
15682,0.8224018383212475
15683,0.01963960453997116
15684,0.03458900091171689
15685,0.012772925983436224
15686,0.6659750980876383
15687,0.8907420580686115
15688,0.3032664840660535
15689,0.03015238663784669
15690,0.6617828165738562
15691,0.724060741902548
15692,0.2513769878728648
15693,0.005771791352818509
15694,0.0031915342876803745
15695,0.014070013189985606
15696,0.16888382001365598
15697,0.06725766589968717
15698,0.33338296260575523
15699,0.022805929263622685
15700,0.48162631067387857
15701,0.343052788585105
15702,0.10702829578941339
15703,0.6448964038957381
15704,0.008641368676466225
15705,0.8885750553743863
15706,0.5327374148944114
15707,0.7076966845959237
15708,0.170161137260253
15709,0.03558098847033869
15710,0.022471382318054706
15711,0.5462982680591154
15712,0.016342981595050765
15713,0.011672244292065958
15714,0.8142604170781008
15715,0.00397087063157758
15716,0.917990256032956
15717,0.8534457190351765
15718,0.685490530789643
15719,0.06171007829924885
15720,0.8728760605443856
15721,0.031693601989718045
15722,0.07857023445703396
15723,0.41862981885305883
15724,0.7969668203750225
15725,0.017354590724088046
15726,0.016619346686825992
15727,0.6655758399120021
15728,0.2631107655208254
15729,0.04393697453564666
15730,0.360430562345205
15731,0.728081734122042
15732,0.677911046265024
15733,0.334801716379155
15734,0.02483133132185322
15735,0.5867287510264528
15736,0.001018506145217761
15737,0.008005073206574823
15738,0.32072653061149564
15739,0.019707999514755367
15740,0.7440052131835977
15741,0.3900742959962334
15742,0.01103390992672341
15743,0.4260843319481379
15744,0.8654926850975916
15745,0.8469420236252065
15746,0.016439723104030333
15747,0.24389992145603842
15748,0.5329231636342499
15749,0.015914655776184422
15750,0.0017132082048054963
15751,0.7493734460596184
15752,0.7244662768680297
15753,0.2317801335114094
15754,0.49985216007131417
15755,0.3736654020476153
15756,0.4198505241826024
15757,0.008577460734394202
15758,0.00504965871942841
15759,0.5948193241990436
15760,0.7791801609452069
15761,0.902826383840664
15762,0.012883928669154762
15763,0.3386000806261415
15764,0.3481288700545116
15765,0.0205523294987571
15766,0.00416081980210002
15767,0.13228023141052622
15768,0.4078600471489125
15769,0.06204449465531967
15770,0.377907194408016
15771,0.005593828401729647
15772,0.7245186722551265
15773,0.29747622582231725
15774,0.34174357572621744
15775,0.014257980043799374
15776,0.883864529643987
15777,0.01449066397794789
15778,0.45096983657801054
15779,0.832084779520947
15780,0.5441541324634157
15781,0.021956086703845717
15782,0.011179480415338686
15783,0.8072007813994598
15784,0.03480868959761864
15785,0.006230378882685345
15786,0.3747507737647612
15787,0.0041666748806516414
15788,0.10426163223160333
15789,0.5091985244277094
15790,0.5660142776822531
15791,0.014364370718146988
15792,0.7989406508971162
15793,0.6188429704722013
15794,0.7894454868736074
15795,0.8211008720510767
15796,0.6451707948851342
15797,0.079588945405993
15798,0.773767657082196
15799,0.016461568901437823
15800,0.826441752714573
15801,0.5959805948343643
15802,0.017171698808537056
15803,0.028504984476096628
15804,0.001018506145217761
15805,0.00653267137648805
15806,0.8914227893287707
15807,0.8898237684697405
15808,0.9081843373624495
15809,0.6678918823644537
15810,0.6550415644911782
15811,0.5010897773489752
15812,0.0033344308576956495
15813,0.608667650145658
15814,0.5452009865661933
15815,0.6445582567423701
15816,0.6818653272669418
15817,0.26893709040713254
15818,0.010694484221416016
15819,0.025667802327662692
15820,0.004922039704126747
15821,0.00865040062793944
15822,0.5568372886620598
15823,0.032931803882022756
15824,0.012353179324024155
15825,0.02289371733813299
15826,0.019809687183184457
15827,0.02260303412690975
15828,0.014475935616197918
15829,0.017583765977453102
15830,0.5809239308792224
15831,0.023154540546922696
15832,0.6696149786262443
15833,0.39463919784706475
15834,0.6014723668057985
15835,0.760638036965087
15836,0.7177368804114407
15837,0.43291699158088404
15838,0.30869341160691705
15839,0.2286984963208622
15840,0.7590637743160933
15841,0.29401369610331013
15842,0.012055609299206552
15843,0.39812110309898163
15844,0.7672685373389586
15845,0.03317531967879787
15846,0.017810248968011148
15847,0.803407957384457
15848,0.7968781993773257
15849,0.5616841605045746
15850,0.7599158797130336
15851,0.6825424687569015
15852,0.01289851664950317
15853,0.02285482792147043
15854,0.3659077936785053
15855,0.8061453561549295
15856,0.022368142876667448
15857,0.029973359205212248
15858,0.9035634917271294
15859,0.014801262687159698
15860,0.7760947977543079
15861,0.7103095997128606
15862,0.02669716599228033
15863,0.38345073143251357
15864,0.7253862894715642
15865,0.8486247175808914
15866,0.8204708934842307
15867,0.0197235425943421
15868,0.9122000116942508
15869,0.07255658764046331
15870,0.22423610099621655
15871,0.01773671132570481
15872,0.9963160673740775
15873,0.3523803002654078
15874,0.017885441315381098
15875,0.0011088763163815405
15876,0.7986480646631214
15877,0.6311173600401935
15878,0.8816178402190666
15879,0.252544290121879
15880,0.6900339814748105
15881,0.7368062749580793
15882,0.7918745654938222
15883,0.02791509881040948
15884,0.01663887647352141
15885,0.009937658976565218
15886,0.17943212547928464
15887,0.02056435593000118
15888,0.3072310546055186
15889,0.02998579746636635
15890,0.005219565113810499
15891,0.5418811087755417
15892,0.7267840837308435
15893,0.5911351651324429
15894,0.4379500202615541
15895,0.0090288581909006
15896,0.7295696252125466
15897,0.020272372262300022
15898,0.1917209642729885
15899,0.6579303558315367
15900,0.5688801790044864
15901,0.5398174944882557
15902,0.7607856289990057
15903,0.7261156502656946
15904,0.6547287687738373
15905,0.31938419485786396
15906,0.45374658775183896
15907,0.975969352558422
15908,0.0017213513063872915
15909,0.02029429306812744
15910,0.013819302291691673
15911,0.8216240280200672
15912,0.09152279405965258
15913,0.8126884763853759
15914,0.7682234380867822
15915,0.22910902802796776
15916,0.42368253049158894
15917,0.7323235436594709
15918,0.589954052891681
15919,0.009171548594687093
15920,0.017151060411060078
15921,0.40056753557530694
15922,0.3130659684464219
15923,0.758629567214349
15924,0.01403726417211934
15925,0.3330766489342438
15926,0.026162566198815927
15927,0.15215989907638194
15928,0.3988983396706092
15929,0.021399792335431773
15930,0.005153236237571884
15931,0.0009618814469216173
15932,0.7096967711472216
15933,0.650543360563519
15934,0.5890968242535446
15935,0.38541246679775
15936,0.014183804737470372
15937,0.029802314302063534
15938,0.5282030116247632
15939,0.0792671847438227
15940,0.7584946327792463
15941,0.03229668799001018
15942,0.679338096064644
15943,0.6072841186908947
15944,0.008800487102543055
15945,0.8516021500022564
15946,0.5862624327809332
15947,0.1889268793336881
15948,0.5977874855400861
15949,0.026790566181575798
15950,0.013383517981225944
15951,0.35478822515654534
15952,0.1821112138149528
15953,0.420538577053246
15954,0.011544896754763794
15955,0.003924065851558433
15956,0.0897882525105818
15957,0.003386225408467091
15958,0.011420278051789046
15959,0.6676758448170258
15960,0.7993507897612931
15961,0.02251042424669224
15962,0.011128128339830849
15963,0.8541389844137521
15964,0.35521493335870813
15965,0.026131589548674804
15966,0.01642186290234541
15967,0.5504113905895942
15968,0.8016618560212773
15969,0.09312573326063747
15970,0.01801582865298038
15971,0.1193415771927241
15972,0.1863360822476772
15973,0.6736908204596268
15974,0.022553219163001455
15975,0.5902170048343198
15976,0.492119876376843
15977,0.022189225369383732
15978,0.0033148759763130145
15979,0.8199175333238002
15980,0.1782029734219568
15981,0.6113448630167839
15982,0.915913105462443
15983,0.824236530918187
15984,0.0032689118296677926
15985,0.020702798795904986
15986,0.831275950502901
15987,0.004652299715901692
15988,0.28523111962302045
15989,0.6572926075358917
15990,0.08806807571399101
15991,0.08812225533517395
15992,0.6575327120045379
15993,0.009887596800834406
15994,0.7388860445802998
15995,0.003974260975441189
15996,0.3333377135906303
15997,0.06660994505450181
15998,0.1699137198978746
15999,0.02521506950599302
16000,0.7742745634002424
16001,0.01495456308790442
16002,0.3186271598959047
16003,0.5814798677078241
16004,0.0160425950615078
16005,0.8178974658004996
16006,0.4912264231300505
16007,0.08495060537763215
16008,0.6712800352621309
16009,0.36471619559158525
16010,0.6719104564935925
16011,0.006565053094255527
16012,0.12483137934879844
16013,0.13780834503369319
16014,0.02835025129038106
16015,0.8654903700791591
16016,0.264220324056046
16017,0.8246055018900166
16018,0.07462698700270111
16019,0.4276265094097094
16020,0.003333300041353394
16021,0.8760522317562888
16022,0.779686809490336
16023,0.004290917977055344
16024,0.019491612985931127
16025,0.5671653684263388
16026,0.046145017965600846
16027,0.026456935320681604
16028,0.5577923289193369
16029,0.7818651923404933
16030,0.021161580061194202
16031,0.5440550611614104
16032,0.012271340628927083
16033,0.7755440502336364
16034,0.21311106461077473
16035,0.004531525958506205
16036,0.003534164868761923
16037,0.056615610144952186
16038,0.8144057460027859
16039,0.013336272786380462
16040,0.3240956171274061
16041,0.6847173957958836
16042,0.07626577443800656
16043,0.7533627429104648
16044,0.007447039840162735
16045,0.01577335715304579
16046,0.831275950502901
16047,0.07438656896521544
16048,0.3504412954217295
16049,0.7696680430387128
16050,0.08300010259031747
16051,0.12924338143139497
16052,0.004482643539001158
16053,0.031186062159705832
16054,0.596483852537072
16055,0.9385177255815395
16056,0.7502027393646254
16057,0.005645600173498912
16058,0.584065582103184
16059,0.49244704834552727
16060,0.21702158182182454
16061,0.013596541360862122
16062,0.029538517084682737
16063,0.3330986185385349
16064,0.5959303721439989
16065,0.08507956473439525
16066,0.6491474906296588
16067,0.02029429306812744
16068,0.82455363612455
16069,0.5232442349888541
16070,0.8044052362753735
16071,0.6760250855561593
16072,0.7647241834297902
16073,0.34019574724711743
16074,0.3187093652663897
16075,0.9147305965373935
16076,0.03059646563443699
16077,0.6833420710043983
16078,0.4911609676789668
16079,0.4456893384359374
16080,0.7914664455706822
16081,0.008300837160232983
16082,0.16888382001365598
16083,0.031552469822105626
16084,0.16966539211449008
16085,0.42558852569165356
16086,0.042929437791289125
16087,0.004647846415707112
16088,0.15740576369763593
16089,0.45159369639451946
16090,0.7782327326096308
16091,0.6750668899758091
16092,0.7620668210673558
16093,0.020572575833603092
16094,0.0073625928853570145
16095,0.30087583291715786
16096,0.008938197953793765
16097,0.20443535777379185
16098,0.5144379055488932
16099,0.37835268156598345
16100,0.40492432549845236
16101,0.6184242500370497
16102,0.6042295666525664
16103,0.44856225028852
16104,0.0016033687904933036
16105,0.7447927009466143
16106,0.01471906324313776
16107,0.785161961684348
16108,0.01303921788018905
16109,0.601378240653296
16110,0.8751630406399397
16111,0.5121159059463947
16112,0.7420139424379927
16113,0.7471147943898052
16114,0.2391361740523211
16115,0.7357334100393822
16116,0.032384784137733144
16117,0.836074429665133
16118,0.9623905582758612
16119,0.003103107463828889
16120,0.0038798598645789994
16121,0.0976201247688679
16122,0.016893603580003868
16123,0.880778713417674
16124,0.024362409138674764
16125,0.4701955522563109
16126,0.006974023024501252
16127,0.00416081980210002
16128,0.5097810927265573
16129,0.23196022142624792
16130,0.8523732760758839
16131,0.045948565642011496
16132,0.6697933022042689
16133,0.0043030100241526524
16134,0.735963499310836
16135,0.7736802555648548
16136,0.038923557415324044
16137,0.5537016826153807
16138,0.49942595703818465
16139,0.04561066010099193
16140,0.0010047561577001016
16141,0.9513651123759609
16142,0.011839386687694346
16143,0.7607347317628828
16144,0.8095416729729491
16145,0.01537519315800361
16146,0.7388699312765094
16147,0.48572549498997114
16148,0.034428936612590846
16149,0.7459374288672003
16150,0.9272127682909342
16151,0.03446236621393911
16152,0.7495487069985963
16153,0.015842718661803906
16154,0.009343023023273587
16155,0.4813897024997756
16156,0.013993659446649528
16157,0.49675018541795785
16158,0.6234787004442474
16159,0.6678013447295992
16160,0.37242759019105565
16161,0.019943094288967185
16162,0.6772941135969853
16163,0.6158872901752556
16164,0.5745696366489657
16165,0.380270966385772
16166,0.07806253056308388
16167,0.8928885957209898
16168,0.4252776984956821
