id,smoking
16007,0.07088388045787813
16008,0.8681954450436706
16009,0.24241240854075088
16010,0.8707089548405289
16011,0.01071714499234428
16012,0.05927068856130577
16013,0.2276663686908119
16014,0.034284469389927574
16015,0.9042363234516873
16016,0.18419485599278917
16017,0.8234350824689546
16018,0.0583018258117795
16019,0.4476201757051405
16020,0.002066915998202846
16021,0.9101600124306428
16022,0.7317868888715091
16023,0.00492999695553197
16024,0.0055265393712155475
16025,0.6409490610154476
16026,0.06290969409434963
16027,0.025104240911505128
16028,0.4897314111768214
16029,0.8266290596478978
16030,0.01628152613556266
16031,0.4944588129451323
16032,0.013674206854021714
16033,0.909499026853565
16034,0.5984796870957796
16035,0.008089965221415247
16036,0.0037066455057548184
16037,0.05153788677227633
16038,0.9622498571116074
16039,0.017172237689565883
16040,0.6330019006966439
16041,0.6834667307627178
16042,0.08713150471472605
16043,0.8922860051061139
16044,0.014528505225904906
16045,0.008175269761060134
16046,0.9684346052244022
16047,0.054063114059117894
16048,0.42197151828637397
16049,0.7365418556544795
16050,0.04793140583194893
16051,0.2841098202271126
16052,0.00704566008025167
16053,0.043081497266713766
16054,0.7627944702796426
16055,0.96912178120584
16056,0.8073410270773703
16057,0.005518828731702137
16058,0.3683872579710432
16059,0.8212392424453208
16060,0.24074819613236498
16061,0.008565369147642382
16062,0.06461896043553908
16063,0.20448974662234287
16064,0.7954046569463115
16065,0.025951758406380004
16066,0.6323341303373924
16067,0.01066510765449881
16068,0.8374408589877974
16069,0.5221594246402093
16070,0.9013982815219468
16071,0.7655950048487281
16072,0.8602325810678916
16073,0.3764322836598658
16074,0.44610068646826145
16075,0.9802342651664055
16076,0.019856892839685402
16077,0.6359424422148383
16078,0.6143620057075811
16079,0.5727435289211101
16080,0.7805022166020268
16081,0.010536748232618394
16082,0.2551885740537114
16083,0.04261899393227386
16084,0.07834565553910224
16085,0.48141367441248184
16086,0.03506055744890105
16087,0.006807134134873282
16088,0.17397944684414468
16089,0.6919636665101379
16090,0.7865108121660827
16091,0.6159391406546795
16092,0.7863993000958629
16093,0.03137486187277664
16094,0.0037622452895660474
16095,0.4725564933650025
16096,0.013149070173989197
16097,0.23191547646517427
16098,0.7706520236400927
16099,0.29523587127467743
16100,0.36714149790780815
16101,0.7080081143914294
16102,0.628813009812822
16103,0.42240483429999076
16104,0.0032861920860645165
16105,0.9007319626260952
16106,0.016977496852924382
16107,0.9310376555807234
16108,0.010807003886485419
16109,0.732242348202488
16110,0.6963625105862814
16111,0.350456535187179
16112,0.5617125152514533
16113,0.9485668118546385
16114,0.5451923110184602
16115,0.7277437380696622
16116,0.0884452618022043
16117,0.9097898523752036
16118,0.9797494711888172
16119,0.001850204792843966
16120,0.0017033939345927355
16121,0.12915893199883127
16122,0.03173776592604628
16123,0.8961827410761511
16124,0.09359130009688943
16125,0.6124392004700657
16126,0.009487146434640643
16127,0.004894904121058233
16128,0.4637076614796375
16129,0.18511491536964797
16130,0.7564316638710651
16131,0.06806202491896197
16132,0.741119032677624
16133,0.006048574270142258
16134,0.5861414594475777
16135,0.9079003650049295
16136,0.04579031747201373
16137,0.8061829977927404
16138,0.7792542049510436
16139,0.08464723224950314
16140,0.003714414940331491
16141,0.9382814786433982
16142,0.013199234856900562
16143,0.9176868158138383
16144,0.8726311140342534
16145,0.02386017673177021
16146,0.7908556038998731
16147,0.46808519254216985
16148,0.023761376898184104
16149,0.9128904632843878
16150,0.9832908320267731
16151,0.021929165982313564
16152,0.9291245374451533
16153,0.004950461487203605
16154,0.005963543560329564
16155,0.3867477932622994
16156,0.014211656711753774
16157,0.672710543566745
16158,0.762478745817028
16159,0.8545828073953418
16160,0.7050535643026359
16161,0.010412940597764387
16162,0.5182584190501663
16163,0.5473170984373867
16164,0.734272531497975
16165,0.5641554603414343
16166,0.07051210379274873
16167,0.9666673838656132
16168,0.6755448236171346
